date,actual,Naive,Seasonal Naive (7d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(7d)+ResidualNN
2021-08-16,0.2963959001496685,0.2852491447509087,0.2952750160359204,0.30421886358776984,0.2965406579788454,0.2965925507777477,0.31703860185090654,0.3009889753223751,0.31337866,0.30153602,0.29384948946539163
2021-08-17,0.2961581141757536,0.2852491447509087,0.3081023358990806,0.30421886358776984,0.2948614970310139,0.2964210902784103,0.32509814384525115,0.30274639523981184,0.31836686,0.31023467,0.29780219693383153
2021-08-18,0.2948153463758819,0.2852491447509087,0.3099734605516356,0.30421886358776984,0.2926731700692602,0.2948249976642761,0.32573272548388615,0.3044187381209438,0.31280467,0.29792947,0.30433447605399905
2021-08-19,0.2977824192858669,0.2852491447509087,0.3164012721830233,0.30421886358776984,0.2949986313391428,0.2978438381299026,0.3278317916265777,0.3080861448312491,0.297934,0.29794997,0.305098830824457
2021-08-20,0.2958691736155655,0.2852491447509087,0.311955660679923,0.30421886358776984,0.2945206003704431,0.2956905457526624,0.3208620487451498,0.30345885694699665,0.2793011,0.2973834,0.30398593294023124
2021-08-21,0.2920423615565533,0.2852491447509087,0.3025751550138977,0.30421886358776984,0.29029149326316345,0.2921571640079082,0.29764706939737484,0.2960447363544981,0.26091355,0.28512293,0.28905734405080347
2021-08-22,0.2777653944836433,0.2852491447509087,0.2852491447509087,0.30421886358776984,0.2751299356654865,0.2779316459519087,0.2844594297557393,0.2844450105231306,0.27026513,0.27889103,0.285303971245215
2021-08-23,0.3035843756681633,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3036499453698139,0.3035245157611613,0.3160524092473488,0.3084283883204161,0.2999758,0.28462362,0.30292848670756367
2021-08-24,0.3084424844986101,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.30660707822077904,0.30846006417374844,0.32410982129712756,0.3167209560521879,0.30797523,0.31046107,0.3059568719323158
2021-08-25,0.3086804842847979,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.30681414981138716,0.3085109231525335,0.3247424576232353,0.318644554531501,0.30745316,0.3059642,0.3122523878551453
2021-08-26,0.3099354821466751,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3073322313553746,0.31006965737546466,0.3268397470808011,0.32147325609722827,0.29820403,0.3111254,0.3071557960789084
2021-08-27,0.3090100491768227,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3083973244163659,0.30903945138439437,0.31986838152435726,0.3166798432892976,0.28365213,0.31061363,0.3105441368966728
2021-08-28,0.2894002298481932,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.28658042968144065,0.2889960979199872,0.2966519201614696,0.2981704616032904,0.266792,0.29594487,0.2997769545614153
2021-08-29,0.2735548963010476,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.2712314077484493,0.2733813617188793,0.2834629269716662,0.2824463314948659,0.27773032,0.27806804,0.30575746040226814
2021-08-30,0.3045213545007483,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.30267440012807173,0.3043744345155725,0.31505467024602885,0.3139180537476679,0.30609688,0.28497383,0.298114357966873
2021-08-31,0.3133809065640367,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3116907271070306,0.3133937530111462,0.3231109532387724,0.3224634277630568,0.31231487,0.3147118,0.30023561835655865
2021-09-01,0.3303943767372247,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3290200378436382,0.33017210625183846,0.3237425583789846,0.3397665558333878,0.31083205,0.31342047,0.3112988071366578
2021-09-02,0.3370171584348941,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3353466858733688,0.337112886238886,0.32583890603793614,0.3468038534298721,0.30427203,0.3290465,0.31207337834307847
2021-09-03,0.3278247808424203,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3272351593246268,0.3277711903621048,0.31886668032171545,0.3363642584102073,0.2942738,0.3336053,0.31337979480991063
2021-09-04,0.3014563822963438,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.29988179800539505,0.30144878004324543,0.2956494333611102,0.31081601827835265,0.2828989,0.31203362,0.3087561554125875
2021-09-05,0.2921536508445584,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.29192994404672457,0.29219702705371997,0.2824597226723138,0.29962388941626733,0.29735607,0.28884506,0.31215719364950356
2021-09-06,0.3430039822535813,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.34370073972577525,0.3430681753520058,0.3140508106433404,0.34654496069002333,0.32291952,0.31356636,0.31893402569362816
2021-09-07,0.3607747220440453,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.36119974001057803,0.36069176671045755,0.3221064951370389,0.36256375678122926,0.33153293,0.3591053,0.3271944182775348
2021-09-08,0.3526678159076331,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.35251066551155935,0.3528147349756555,0.3227375536584758,0.3570367435014777,0.33507094,0.35167632,0.31619666748115716
2021-09-09,0.35526817404319,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.35405253373586476,0.355178402283101,0.32483340208173445,0.3607942866907604,0.3318432,0.34693962,0.3107918663732141
2021-09-10,0.3388206115031003,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3389024445772557,0.3389213043093306,0.3178607204055498,0.34487017824573934,0.3210344,0.3468382,0.3122414578534096
2021-09-11,0.31016909878127,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.30928253255690613,0.310114793578551,0.29464305700939786,0.3185026381487097,0.30540583,0.31502086,0.30897277824947533
2021-09-12,0.2995641971349155,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.29897192551296836,0.2995029138641526,0.28145296598333874,0.30756659640823325,0.31521505,0.30356428,0.31090158595139084
