user,MAE_SARIMA,RMSE_SARIMA,MAPE_SARIMA,MAE_HW,RMSE_HW,MAPE_HW,MAE_Prophet,RMSE_Prophet,MAPE_Prophet
0001b3b2f18c01c62ed9b2a87de7b4e33e7836f786f7904471d8866978405c1b,0.10785472729255516,0.1679868075871568,72.7619680196538,0.07216188983734274,0.11124733863401506,68.89113300718174,0.07756030852554047,0.1290333259337902,70.55870392544537
0003de2700e20a1681d69fe287441d9041407a7698d5c86cf37373e5fb3dd7bb,0.02200073644761527,0.022770101517718563,68.61776359008218,0.13596553422880583,0.164188478600092,435.0266980710979,0.06596976330958297,0.06945084518188782,209.72261830395018
0004150214d14a2b2e6f7075531e661cf465b27ec4d0d53573866df2c97b8313,1.239561788876727,1.5126253735714101,33.58007987641376,0.5540878779412273,0.6632996745247414,16.17180926177503,0.8147171846815812,1.122132936362733,21.161034427890506
000721f0fc6ccf02ae24b67393979513171f2abc119af07a7abed20ca303b665,0.11732163744180493,0.18537437352210379,71.84536024114723,0.07755869367479114,0.1312880320126962,64.43586560128223,0.10372792878042605,0.16000667504926705,84.78212141838868
0009b156f2a1213a137c150f4787150384938eac15cc2044a10c797d98667a91,0.16622517829195493,0.2647326641514516,55.19349491542018,0.12037020440304316,0.19224573550277171,49.58810179065653,0.1641700763794569,0.2464101485846101,73.1442292514122
000bf84faacf921b55bd4ec4aecda599754e9017e150091d330afc038f0fab11,0.21637767868339006,0.2910821573267203,75.16219766080458,0.09939372714710902,0.17377758719012348,33.696686089879776,0.11138283941589638,0.22274252112174778,28.3939251655969
000da4922a91b9895f9f871225d8e3b9a1bbd51c3a29100b14864b75f0188534,0.0017422958607265114,0.0022022725526741676,73.48819705629835,0.0006122869866941659,0.0013281161093450164,24.40178383833754,0.009800726581735478,0.009822252445656843,456.0853155667333
00164e0071c0ce4e2f15512884409607f4701589453cbe8443eea7668fdc5beb,0.07599728142063997,0.2008539510101385,218.3876927896138,0.39887729226891755,0.5036542697514961,4594.057033230128,1.2232524860083596,1.2767958310033463,10538.186815435562
001be27fc1f3e2daa58919a9de02e9e1b4a2ffb0fc8ebe2acb747f52a30acf32,0.18837288826154486,0.29707817994208346,67.4493283041973,0.16749944164448605,0.23855345862690264,98.55637512283228,0.16272684462756049,0.24075828565831822,108.54903773561198
001f110aa2520c6822370ae277427326684ce4e6504043c627fe77c860fbdcd9,0.33470139469716836,0.5681868203228723,71.40145316266343,0.29131723969569295,0.4323100081830472,119.1717652096441,0.32837184217512466,0.48180774633541085,148.11722079780728
0023b15da6626445e077a553801554466ecd28f66c575ae316f910ac15dec227,0.15403978729932524,0.251660088526841,54.321098479058705,0.1435987203065178,0.25347020119335806,60.852766750569096,0.2425574715403377,0.32064714885001117,126.02573159170191
0023b502d95ae54c7c0e5f7a3cef3ad620651efe04e4253bfd3ada4e62161dfe,0.1761781343940441,0.20873556055180528,72.687097696881,0.05990836567283066,0.0903182620480123,22.67544121282396,0.10098778061906029,0.12670899333922622,56.35543063403119
0024e07345b50dd266c6390d5c496a1bad30a85d8cff3ab80b78ce16102c008a,0.0932231172071704,0.1496760633879985,43.385750211085835,0.08083319993385674,0.12193448552058288,45.54021976702447,0.1464102219062972,0.21446375270425128,101.8434943229316
00264d835371489e86312529d5e5aa786f8c92faa96da2329dd4ccf526855527,0.03989914878458472,0.044558714094744385,81.87672223622671,0.008575614075461343,0.019291913921129004,14.917438904785097,0.007951391437325322,0.018988256370916216,13.493261762122554
002da62dc54b7a789473182feddfad7c185a94608196e9169bf61a17a90e6915,0.05349624966237775,0.0847296156577224,75.25709863290128,0.057837311892769444,0.08592981687913501,135.19551560317547,0.046773507892109115,0.07110783217465856,124.8293931586036
002dee79e61047af5f33e9fc617562a4117e25ca2192ed01c6608f37760c9504,0.2280569606706558,0.3966733777579384,69.023168556554,0.19099858424857907,0.33869626126237123,69.12275570812444,0.18793115277799163,0.33382221562046155,78.45338008329603
002ed9a37fb8cf35ccd34afffb48add82354efd8a61c615b3c0f08b33c3404d8,0.43303397738384836,0.6329326824917888,92.2456240971373,0.3478059670302134,0.47943467901042036,183.36350534217465,0.42838521532121987,0.5532239386169175,204.44578725554967
00360f8639d63be18f35bf7181f155f69bf176003b5ee3916ea427c508085a35,0.12706292698830865,0.15243297347312196,72.65458859479324,0.04970611893120428,0.07607423884733494,30.921605985048338,0.05708760979676902,0.08827457932709136,36.92444561030895
0037de47a2397f66e7a8a4f8c04962390c6b5fbf5dc19dcd1909807d989002dd,0.060641160256817137,0.06847917276278172,32.967933484470755,0.16391195727050425,0.267902711413921,67.83352391267343,0.07049179632507808,0.08102425193575015,49.653480462737825
00489151865c9806ea977413603cc72b8bc27ff57350e878fcbedcb4d69317b1,0.06094537907454362,0.06220618050861656,92.69819950902823,0.1136680182761133,0.11886646163442446,175.38269225920064,0.01756750111843292,0.022894381504617114,26.2739147406725
004a149b06c038586f30361ac6f16adb2ee32aee5f80784a4bda6a257814a9a4,0.19969263119177935,0.23080290525450586,72.82340944855716,0.12304170283777599,0.1558808717232649,56.76675056057188,0.08234133834196744,0.12057947832345123,31.267293896939268
0050b980111bad9422575db977d18199b5426cfa491073e4be3efa1acb1aa136,0.04841958832938649,0.13057756044558566,86.23417789117521,0.1411155326436624,0.1720707459092722,753.0426113185549,0.07921920964984955,0.1272998070598748,563.8225049009234
0051177c9c0ec5ba203990395f5e785e9e913321576aed98d30b9ccab17d5823,0.10029814688122993,0.20796215378744792,60.37505550119081,0.08964635975562943,0.1653244201133486,77.83850916188545,0.10806107012082061,0.21008196198278964,93.03658233474196
0052816ff7fcdf2a35953c34f9f2ea4c127623533e3274ce46bf0a7c3956f1ac,0.03337122982483525,0.056277960882480584,85.0080813038602,0.05166477285299111,0.06948285746267684,176.55786450844641,0.02662931279465382,0.04771104222517926,99.25247371937948
0054900c9a8b6e82d6c102fe69ce4ec95fd189f23336f2c72fb46e2e3bef283a,0.08251743571425152,0.10231455061801593,69.44928484474454,0.08780028134844371,0.09977288381069445,119.22564106302691,0.046387599534687136,0.06241687519388703,48.42133833013872
005932ecd8e0888863372c2ca998801ea6a7f2fef1e9dde0035d5c68c92bc145,0.09011867678487037,0.16452116202110958,57.405139136767446,0.07169267666304917,0.12875272510511954,65.22187863888448,0.09328461510650943,0.15091915673946457,86.16834501840458
005b44a54261c2606e2c5c9a1e8ff47c933f023d59cb171c0df08cea878403bf,0.04016555104364298,0.0994665215580114,1995.6113043604105,0.09212327387029419,0.14565813394793184,6032.535848379574,0.05383903420086346,0.10515094460302006,2793.160574418854
005e34f194141e43c7d90738e0d76a38f074f5afb8daf2540023f38851a85ac2,0.14216414712664271,0.18736408655822115,76.02603325850214,0.1151834788427062,0.15800251501472046,68.18002843087105,0.08535156199111446,0.1342453341315144,55.327907522630525
0062c8d5ca7dfed574aab968f665978a9cb770a0d8f325cdfc741d3cd6f60cb1,0.09040704234627832,0.14248480215618112,74.21165348143057,0.07906762606941975,0.11945795273573061,103.96286669618956,0.0861191283132148,0.12464348253310412,115.51232456896206
0066a46980ca4c76f2f6306e206551be2da36363237dffffd03b01934a1514bf,0.1389718804200785,0.22392217705090925,75.52261112501826,0.17599664855920463,0.2047600826607971,163.62967266939333,0.10094236095472371,0.19793116796124954,50.43231684300602
