date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(365d)+ResidualNN
2021-08-13,0.1820415135929463,0.1909267389174626,0.1886203206716212,0.1844485366152338,0.1825722744921261,0.1821127495238482,0.18661068961699642,0.1790239365016455,0.18958542,0.19674453,0.20261538788807715
2021-08-14,0.1874111253979916,0.1909267389174626,0.1853067368565923,0.1844485366152338,0.18926553921251574,0.18735447047037926,0.1583497293598752,0.16261888864199256,0.17706151,0.17205952,0.19191061717633665
2021-08-15,0.1811884031349497,0.1909267389174626,0.1745026493256261,0.1844485366152338,0.18223060744205996,0.18120403441964852,0.15707381891475738,0.15684998881987033,0.18153104,0.17786984,0.18161326458652516
2021-08-16,0.1806123561107029,0.1909267389174626,0.1732253647123589,0.1844485366152338,0.18077879095587546,0.1806736773298606,0.18916290533704808,0.18196220898903542,0.20709658,0.19294702,0.19120049762475627
2021-08-17,0.1766856784227283,0.1909267389174626,0.1989011835948251,0.1844485366152338,0.1773343884688709,0.17670981602754768,0.19273355308723383,0.18170289823691407,0.2019503,0.19588886,0.21034696760481816
2021-08-18,0.1753952975753122,0.1909267389174626,0.1970920726672171,0.1844485366152338,0.17606137862170457,0.17557492324785678,0.19087138670356016,0.1853060264501159,0.19134814,0.18116334,0.20818448402140124
2021-08-19,0.1726086823414156,0.1909267389174626,0.1905982658959537,0.1844485366152338,0.1731397622842817,0.1725590803943024,0.18641392890596742,0.18211520834364256,0.18479608,0.17632031,0.19374982144158176
2021-08-20,0.1857580210629439,0.1909267389174626,0.1937505849160473,0.1844485366152338,0.18749340488281008,0.18566573265299952,0.1807215645244677,0.18297428726759818,0.17584218,0.17359023,0.20599499200361177
2021-08-21,0.1760497795738427,0.1909267389174626,0.2014260597302504,0.1844485366152338,0.17726891375957485,0.1760189709406534,0.15075057416397344,0.16157553531257085,0.16071992,0.17695558,0.20887573834126072
2021-08-22,0.1745880480039186,0.1909267389174626,0.1748481626754748,0.1844485366152338,0.17507741414576242,0.17453396639465013,0.14957061360801274,0.15357380812561452,0.16810697,0.17084776,0.19685026734528413
2021-08-23,0.192468803575802,0.1909267389174626,0.1803553881090007,0.1844485366152338,0.19388635595579723,0.19249046744853973,0.18402596032685858,0.1813155896187302,0.18370599,0.17788586,0.21328176874330856
2021-08-24,0.1953171993632133,0.1909267389174626,0.2081038398018166,0.1844485366152338,0.19710193840627901,0.1953606425298393,0.18662609364892133,0.18767327959735344,0.18376067,0.19462274,0.22647327792849983
2021-08-25,0.1993876132745529,0.1909267389174626,0.2085526080374345,0.1844485366152338,0.2010202970535418,0.1993605278229729,0.1844184246334952,0.18445397343063763,0.18693721,0.19563788,0.22221308458044378
2021-08-26,0.2061257959833455,0.1909267389174626,0.2083061863473713,0.1844485366152338,0.20820014776015963,0.20616742676476113,0.17986923748403205,0.18697992156183976,0.19122976,0.19865169,0.23349526196635362
2021-08-27,0.1983108621111927,0.1909267389174626,0.2107868153041563,0.1844485366152338,0.1999081198894693,0.19823636799380043,0.17404905287448771,0.1797155186494347,0.19255199,0.20716421,0.22846112171172714
2021-08-28,0.1818014021552779,0.1909267389174626,0.2179707197908064,0.1844485366152338,0.18269808423180572,0.1817881629368085,0.14392328449726166,0.15151414419841602,0.1842786,0.19914155,0.22002452937585615
2021-08-29,0.1823341293166789,0.1909267389174626,0.2046580993669143,0.1844485366152338,0.18306644893760368,0.18215236548662136,0.14274754823594565,0.14825263891967852,0.19028302,0.18625961,0.21967845681179668
2021-08-30,0.2124757531227038,0.1909267389174626,0.2085524704101293,0.1844485366152338,0.2150024892588909,0.21251653001990087,0.17740617903316408,0.1815825344765101,0.2042688,0.19294271,0.252608491087219
2021-08-31,0.222507072005878,0.1909267389174626,0.2351825970272501,0.1844485366152338,0.22548183392388121,0.22249271219878514,0.17991951126573894,0.18824952693440677,0.20212963,0.21227571,0.270892443792053
2021-09-01,0.2447194771001714,0.1909267389174626,0.2339195224332507,0.1844485366152338,0.24615273083356198,0.2448748972376664,0.177680128290125,0.19748872411679272,0.20621665,0.2187242,0.25557512481388406
2021-09-02,0.2533700404114621,0.1909267389174626,0.237591074869254,0.1844485366152338,0.25469986788761284,0.2534182903756159,0.17312178603798323,0.20079858810342724,0.21224906,0.23947233,0.28164645852170267
2021-09-03,0.2247440913543962,0.1909267389174626,0.2256911299201761,0.1844485366152338,0.22447550777568992,0.2247155865435945,0.16728961574617576,0.18079929729836847,0.21595131,0.24948686,0.24920421978562218
2021-09-04,0.2032125887827577,0.1909267389174626,0.2202021401045967,0.1844485366152338,0.20293351678993232,0.20319857042703832,0.13714974117064196,0.15319994563260705,0.20724475,0.2163195,0.22107262583646292
2021-09-05,0.2056538084741611,0.1909267389174626,0.208021573080099,0.1844485366152338,0.20557399590218123,0.20556163519920995,0.13597392789705792,0.1537552189533483,0.2160572,0.20691359,0.21957115857896842
