date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(365d)+ResidualNN
2020-06-05,0.1485277777777777,0.1742777777777777,0.2362968749999999,0.17323412698412693,0.1475582221327955,0.14858685283580794,0.17463677570166977,0.14852791858489822,0.1887557,0.17685205,0.16604570817947378
2020-06-06,0.1520138888888888,0.1742777777777777,0.196665064102564,0.17323412698412693,0.1512322950862091,0.1520767382227004,0.18204536874930163,0.15201387604380645,0.18135159,0.17232066,0.1415697155953981
2020-06-07,0.1495486111111111,0.1742777777777777,0.1867864583333333,0.17323412698412693,0.14862425517455202,0.14925564279303177,0.1882194601911239,0.14954869127522527,0.18439804,0.16989364,0.13422322316964463
2020-06-08,0.1714930555555555,0.1742777777777777,0.2312395833333333,0.17323412698412693,0.1711260266925824,0.1714143037962009,0.1821417369242605,0.17149296418033866,0.1895212,0.16433609,0.19794180615742998
2020-06-09,0.1553125,0.1742777777777777,0.1968018092105262,0.17323412698412693,0.1545923599358589,0.15543735535685643,0.1808838368818487,0.15531245072950076,0.19601947,0.16465855,0.141623379279124
2020-06-10,0.1772777777777777,0.1742777777777777,0.2154095052083333,0.17323412698412693,0.1770819247140141,0.17726966885911452,0.17483925343630538,0.1772776655300427,0.18363675,0.16115429,0.1766708297928174
2020-06-11,0.1672013888888888,0.1742777777777777,0.1869993489583332,0.17323412698412693,0.16681890930642607,0.16716941708243907,0.17864478018230062,0.16720140892557322,0.18741642,0.16785948,0.13949914838870353
2020-06-12,0.1711319444444443,0.1742777777777777,0.2078294270833333,0.17323412698412693,0.17087144568482093,0.17123462855770252,0.17639754399778063,0.17113181040205788,0.18017358,0.16770346,0.15761811297138528
2020-06-13,0.1853958333333333,0.1742777777777777,0.2029971955128204,0.17323412698412693,0.18531484842342288,0.1854096777044356,0.18229668307399688,0.18539559473256081,0.18462843,0.17049389,0.18899009467737785
2020-06-14,0.1710277777777777,0.1742777777777777,0.1677578124999999,0.17323412698412693,0.17065712204655292,0.1709806233508389,0.18745884132880988,0.17102768774443045,0.1966092,0.17090093,0.14390724486112585
2020-06-15,0.1723819444444444,0.1742777777777777,0.1626145833333332,0.17323412698412693,0.1719690204036904,0.17224438892343363,0.18070258881496268,0.1723818793853431,0.20190564,0.16734323,0.12481198396285362
2020-06-16,0.1694305555555555,0.1742777777777777,0.1506652960526315,0.17323412698412693,0.16903692054472577,0.16918705663683498,0.1789897221901863,0.16943041828133604,0.20115058,0.16769761,0.1101648116456834
2020-06-17,0.1717499999999999,0.1742777777777777,0.1858255208333333,0.17323412698412693,0.17138482634076874,0.1714951258024986,0.1726402133239225,0.17174998297812608,0.19211553,0.17133865,0.1331367098589738
2020-06-18,0.170173611111111,0.1742777777777777,0.1626813151041666,0.17323412698412693,0.16978885442055563,0.17015004819191337,0.17624124833180616,0.17017357717899378,0.19098055,0.17017438,0.1123392246762911
2020-06-19,0.1745694444444444,0.1742777777777777,0.1647109374999999,0.17323412698412693,0.17422059970413467,0.1744872316551089,0.17385691623801727,0.17456938673944933,0.18613648,0.17332202,0.11967722928524008
2020-06-20,0.1704652777777777,0.1742777777777777,0.1599803685897435,0.17323412698412693,0.17008990574204014,0.17052759741008613,0.17966413606934362,0.17046525557857506,0.19060178,0.17166567,0.11473662850795638
2020-06-21,0.167861111111111,0.1742777777777777,0.1610885416666666,0.17323412698412693,0.16738036178203236,0.16779551263717418,0.18476466550361406,0.16786109090277318,0.19608049,0.17079255,0.12714775330821668
2020-06-22,0.1705208333333333,0.1742777777777777,0.1837708333333333,0.17323412698412693,0.17006553255601017,0.1705404528472972,0.17796709289975976,0.1705207750652295,0.20168814,0.16926956,0.14754558520515756
2020-06-23,0.1653263888888888,0.1742777777777777,0.1626954495614034,0.17323412698412693,0.16483081539012803,0.1653790326272075,0.17622652251845067,0.16532632210300022,0.20021692,0.1713181,0.11877520826511204
2020-06-24,0.1736944444444443,0.1742777777777777,0.186486328125,0.17323412698412693,0.17335496135652265,0.17378583040038403,0.1698584391972671,0.17369438508136237,0.19194788,0.16690119,0.1362204385101795
2020-06-25,0.1846944444444444,0.1742777777777777,0.1543476562499999,0.17323412698412693,0.18453512926757315,0.18470771826551463,0.17344702064633385,0.18469434190174816,0.19183181,0.171202,0.12769269193708888
2020-06-26,0.1603958333333333,0.1742777777777777,0.1899806547619047,0.17323412698412693,0.15976927693740162,0.1603729702288636,0.17105433885232282,0.1603958892908839,0.19281064,0.17365679,0.134650117502326
2020-06-27,0.1468819444444444,0.1742777777777777,0.1823869047619047,0.17323412698412693,0.14585934463608613,0.14702500354669465,0.17685596048521685,0.1468819754719306,0.1901409,0.16717322,0.12816349770199678
2020-06-28,0.2021874999999999,0.1742777777777777,0.184735119047619,0.17323412698412693,0.20224722946481608,0.20210381452413498,0.18195273651219418,0.20218720548144603,0.18912672,0.16040814,0.19748591136471141
2020-06-29,0.1962708333333333,0.1742777777777777,0.2153291666666666,0.17323412698412693,0.19621725998652897,0.1962321353285252,0.17515264737262246,0.19627069161079247,0.20261598,0.1771616,0.21442605664680395
2020-06-30,0.2204999999999999,0.1742777777777777,0.2087935463659147,0.17323412698412693,0.2206511983736182,0.22050989879191396,0.17341038973716733,0.22049966257870385,0.20399217,0.18123841,0.22674925933998621
2020-07-01,0.2138263888888888,0.1742777777777777,0.1780610119047618,0.17323412698412693,0.21399571128541395,0.21389908712776157,0.16704117516776276,0.21382622489871309,0.2046336,0.19615306,0.18667209959207537
2020-07-02,0.1757916666666666,0.1742777777777777,0.2018255208333333,0.17323412698412693,0.1755854453231145,0.17581533383286158,0.17062899815223165,0.17579172695218429,0.1990993,0.1963613,0.177699929912885
2020-07-03,0.171298611111111,0.1742777777777777,0.1751904761904761,0.17323412698412693,0.17098076552090846,0.17130141627926088,0.16823580783273911,0.17129853795109884,0.18279596,0.18597567,0.1536747286582276
2020-07-04,0.1408749999999999,0.1742777777777777,0.2087803571428571,0.17323412698412693,0.13971892615156836,0.14270729412544345,0.17403708851608052,0.14087500359708563,0.17676061,0.17907907,0.17708775167720653
2020-07-05,0.1470902777777777,0.1742777777777777,0.1741607142857142,0.17323412698412693,0.14612641461619763,0.14703767021065572,0.17913363594763507,0.1470903832997098,0.17031689,0.16973831,0.13900537325654702
2020-07-06,0.1397777777777777,0.1742777777777777,0.233420238095238,0.17323412698412693,0.13852843195011558,0.14265437894435418,0.17233339354237664,0.13977790267586787,0.17437866,0.16879372,0.19085577895016886
2020-07-07,0.1835208333333333,0.1742777777777777,0.2172565789473683,0.17323412698412693,0.18349264751700722,0.18347167257721525,0.17059103314733678,0.18352072521414992,0.16898417,0.16697228,0.21854237965768877
2020-07-08,0.1664166666666666,0.1742777777777777,0.2041674107142857,0.17323412698412693,0.16605850601996108,0.16654371724159536,0.16422174968102202,0.16641679258031372,0.1722293,0.17705634,0.16861385850395474
2020-07-09,0.1613819444444444,0.1742777777777777,0.1908549107142856,0.17323412698412693,0.1609096944672995,0.16134105350259317,0.16780952647238637,0.16138196993266493,0.16607478,0.1715699,0.15765898297514222
2020-07-10,0.1572638888888888,0.1742777777777777,0.1818348214285714,0.17323412698412693,0.15663139533507997,0.15716414247679053,0.16541630518194175,0.157263902627522,0.16173835,0.1621976,0.15177694226375646
2020-07-11,0.1826458333333332,0.1742777777777777,0.1713940476190476,0.17323412698412693,0.1826012623233786,0.18267012670117327,0.1712175651002819,0.1826455127280484,0.16227098,0.15673912,0.17142447614490838
2020-07-12,0.1817152777777777,0.1742777777777777,0.1892529761904761,0.17323412698412693,0.1815847259031416,0.18188739708695395,0.1763140986095884,0.18171509529187324,0.17311649,0.16521786,0.1879055172691032
2020-07-13,0.1625972222222222,0.1742777777777777,0.1946958333333333,0.17323412698412693,0.1620856995987433,0.16263705482534474,0.16951384686992216,0.16259709521331167,0.17969616,0.17290966,0.17432443537612752
2020-07-14,0.1642013888888888,0.1742777777777777,0.2057255639097744,0.17323412698412693,0.16376959329247678,0.16421581158643914,0.1677714802164699,0.16420134866454134,0.17412266,0.17113984,0.17239464282608566
2020-07-15,0.197986111111111,0.1742777777777777,0.1728333333333333,0.17323412698412693,0.19807422554241164,0.1980012231405416,0.16140219255409616,0.19798588291014807,0.16864514,0.17099607,0.1638344671403368
