date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(365d)+ResidualNN
2021-09-03,0.2847527161349976,0.2900156611188164,0.2857743461324429,0.26877874645003624,0.28571529525854256,0.2847943985773666,0.28434239665241134,0.28487623868910805,0.2729817,0.28464562,0.3050401021434521
2021-09-04,0.2741952149791955,0.2900156611188164,0.2785554396215915,0.26877874645003624,0.27555191350642455,0.27427122656047054,0.26423321942077854,0.27272324865686565,0.24274614,0.26680574,0.28810471466221804
2021-09-05,0.2452321428571428,0.2900156611188164,0.253604410127991,0.26877874645003624,0.2454060921750351,0.2451264269757201,0.23619211050081929,0.24306481274959538,0.24484357,0.24479418,0.27393878242492037
2021-09-06,0.2929159731853906,0.2900156611188164,0.2465180161380077,0.26877874645003624,0.2938074437621952,0.2928912817031651,0.2763306784715202,0.2878989505849623,0.2860954,0.27148968,0.2887328083597923
2021-09-07,0.3094396671289874,0.2900156611188164,0.2849433082915971,0.26877874645003624,0.31108502502697727,0.30964972473711977,0.27644746773703827,0.30288546154847207,0.2899907,0.29673478,0.3095123018898198
2021-09-08,0.3071253467406379,0.2900156611188164,0.2952120200333889,0.26877874645003624,0.3088575763681796,0.3070411276052354,0.2799731155260621,0.30241234943872325,0.29020128,0.30294704,0.3208994817523058
2021-09-09,0.3034032015718909,0.2900156611188164,0.2899261268781302,0.26877874645003624,0.30506026084969834,0.3033810625448576,0.28302705706473197,0.29844334532884237,0.29511395,0.3021849,0.31395508190559124
2021-09-10,0.3003306171983356,0.2900156611188164,0.2939396911519198,0.26877874645003624,0.3020065171042087,0.3002500815369983,0.280480769587081,0.295065129032598,0.28514296,0.29757136,0.31463277910226867
2021-09-11,0.2737735783633841,0.2900156611188164,0.2902086811352253,0.26877874645003624,0.27508245797802433,0.27379928497579104,0.26213033667890795,0.2715254985172521,0.25423616,0.2838395,0.2993318528149009
2021-09-12,0.2537704576976421,0.2900156611188164,0.259080550918197,0.26877874645003624,0.2542133914601259,0.2538095379168719,0.23507845433503055,0.2497728895116096,0.25590053,0.25161257,0.28065619739315445
2021-09-13,0.2948768492834026,0.2900156611188164,0.249682735114079,0.26877874645003624,0.2958035119470608,0.29491172646110075,0.275773396997837,0.2889249980286832,0.2934675,0.28882235,0.29045095986006786
2021-09-14,0.298340903837263,0.2900156611188164,0.2983263772954925,0.26877874645003624,0.29979022657323723,0.2982900811733678,0.2762031293300374,0.2933281001069081,0.29709962,0.30933002,0.32168824831449827
2021-09-15,0.294464516874711,0.2900156611188164,0.3067171675013911,0.26877874645003624,0.2960177937812566,0.2944878129967611,0.2799048307040306,0.2903633456989387,0.29674643,0.2993526,0.3269728560792815
