date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(365d)+ResidualNN
2021-08-16,0.2963959001496685,0.2852491447509087,0.2899532180059523,0.30421886358776984,0.2965406579788454,0.29659255077774765,0.31703860185090654,0.3009889753223751,0.31337866,0.30153602,0.346614171915111
2021-08-17,0.2961581141757536,0.2852491447509087,0.3098528955853174,0.30421886358776984,0.2948614970310139,0.29642109027841024,0.32509814384525115,0.30274639523981184,0.31836686,0.31023467,0.3602461715018938
2021-08-18,0.2948153463758819,0.2852491447509087,0.3133356584821428,0.30421886358776984,0.2926731700692602,0.29482499766427606,0.32573272548388615,0.3044187381209438,0.31280467,0.29792947,0.34901368009192596
2021-08-19,0.2977824192858669,0.2852491447509087,0.3226910652281746,0.30421886358776984,0.2949986313391428,0.29784383812990267,0.3278317916265777,0.3080861448312491,0.297934,0.29794997,0.3746246555509075
2021-08-20,0.2958691736155655,0.2852491447509087,0.3318564918154761,0.30421886358776984,0.2945206003704431,0.29569054575266246,0.3208620487451498,0.30345885694699665,0.2793011,0.2973834,0.37616689766588657
2021-08-21,0.2920423615565533,0.2852491447509087,0.3313430679563491,0.30421886358776984,0.29029149326316345,0.29215716400790814,0.29764706939737484,0.2960447363544981,0.26091355,0.28512293,0.36982533909120247
2021-08-22,0.2777653944836433,0.2852491447509087,0.2966536148313491,0.30421886358776984,0.2751299356654865,0.27793164595190867,0.2844594297557393,0.2844450105231306,0.27026513,0.27889103,0.33789898220934556
2021-08-23,0.3035843756681633,0.2852491447509087,0.2891363157242063,0.30421886358776984,0.3036499453698139,0.30352451576116135,0.3160524092473488,0.3084283883204161,0.2999758,0.28462362,0.3496419182329896
2021-08-24,0.3084424844986101,0.2852491447509087,0.319051029265873,0.30421886358776984,0.30660707822077904,0.3084600641737484,0.32410982129712756,0.3167209560521879,0.30797523,0.31046107,0.3830407505044861
2021-08-25,0.3086804842847979,0.2852491447509087,0.3251176835317459,0.30421886358776984,0.30681414981138716,0.3085109231525335,0.3247424576232353,0.318644554531501,0.30745316,0.3059642,0.36992345985959435
2021-08-26,0.3099354821466751,0.2852491447509087,0.328990482390873,0.30421886358776984,0.3073322313553746,0.3100696573754647,0.3268397470808011,0.32147325609722827,0.29820403,0.3111254,0.38564475312923624
2021-08-27,0.3090100491768227,0.2852491447509087,0.3365489831349206,0.30421886358776984,0.3083973244163659,0.30903945138439437,0.31986838152435726,0.3166798432892976,0.28365213,0.31061363,0.3850751063010049
2021-08-28,0.2894002298481932,0.2852491447509087,0.3393760540674603,0.30421886358776984,0.28658042968144065,0.2889960979199871,0.2966519201614696,0.2981704616032904,0.266792,0.29594487,0.3875528269599354
2021-08-29,0.2735548963010476,0.2852491447509087,0.3146902281746031,0.30421886358776984,0.2712314077484493,0.2733813617188793,0.2834629269716662,0.2824463314948659,0.27773032,0.27806804,0.3542652610644461
2021-08-30,0.3045213545007483,0.2852491447509087,0.3065627790178571,0.30421886358776984,0.30267440012807173,0.30437443451557256,0.31505467024602885,0.3139180537476679,0.30609688,0.28497383,0.372474280663899
2021-08-31,0.3133809065640367,0.2852491447509087,0.3206032676091269,0.30421886358776984,0.3116907271070306,0.3133937530111461,0.3231109532387724,0.3224634277630568,0.31231487,0.3147118,0.3847283956995085
2021-09-01,0.3303943767372247,0.2852491447509087,0.3327411644345238,0.30421886358776984,0.3290200378436382,0.3301721062518385,0.3237425583789846,0.3397665558333878,0.31083205,0.31342047,0.3822669878786518
2021-09-02,0.3370171584348941,0.2852491447509087,0.3264663938492063,0.30421886358776984,0.3353466858733688,0.337112886238886,0.32583890603793614,0.3468038534298721,0.30427203,0.3290465,0.3798185262888196
2021-09-03,0.3278247808424203,0.2852491447509087,0.3285344742063492,0.30421886358776984,0.3272351593246268,0.3277711903621047,0.31886668032171545,0.3363642584102073,0.2942738,0.3336053,0.3640009850088566
2021-09-04,0.3014563822963438,0.2852491447509087,0.3263162512400793,0.30421886358776984,0.29988179800539505,0.30144878004324543,0.2956494333611102,0.31081601827835265,0.2828989,0.31203362,0.36206069850117434
2021-09-05,0.2921536508445584,0.2852491447509087,0.3139009176587301,0.30421886358776984,0.29192994404672457,0.29219702705371997,0.2824597226723138,0.29962388941626733,0.29735607,0.28884506,0.3432731217538553
2021-09-06,0.3430039822535813,0.2852491447509087,0.3080219494047619,0.30421886358776984,0.34370073972577525,0.3430681753520058,0.3140508106433404,0.34654496069002333,0.32291952,0.31356636,0.38282742517618906
2021-09-07,0.3607747220440453,0.2852491447509087,0.3371951264880952,0.30421886358776984,0.36119974001057803,0.3606917667104576,0.3221064951370389,0.36256375678122926,0.33153293,0.3591053,0.40621819175708856
2021-09-08,0.3526678159076331,0.2852491447509087,0.3415678013392857,0.30421886358776984,0.35251066551155935,0.3528147349756556,0.3227375536584758,0.3570367435014777,0.33507094,0.35167632,0.40268931726898466
2021-09-09,0.35526817404319,0.2852491447509087,0.3409561941964285,0.30421886358776984,0.35405253373586476,0.355178402283101,0.32483340208173445,0.3607942866907604,0.3318432,0.34693962,0.399975636844124
2021-09-10,0.3388206115031003,0.2852491447509087,0.3469774615575396,0.30421886358776984,0.3389024445772557,0.33892130430933054,0.3178607204055498,0.34487017824573934,0.3210344,0.3468382,0.38702177299157015
2021-09-11,0.31016909878127,0.2852491447509087,0.344266369047619,0.30421886358776984,0.30928253255690613,0.31011479357855093,0.29464305700939786,0.3185026381487097,0.30540583,0.31502086,0.3823193712560903
2021-09-12,0.2995641971349155,0.2852491447509087,0.3132000558035714,0.30421886358776984,0.29897192551296836,0.29950291386415256,0.28145296598333874,0.30756659640823325,0.31521505,0.30356428,0.34533981158903665
2021-09-13,0.3485570878768441,0.2852491447509087,0.3057350570436507,0.30421886358776984,0.3483370782512851,0.3485617651747105,0.31304370658624436,0.35155946231757806,0.33666036,0.33824676,0.3852174336191207
2021-09-14,0.3497165116527688,0.2852491447509087,0.3630392175099206,0.30421886358776984,0.34962021371471785,0.3496740069725352,0.32109907382306757,0.3524220520758577,0.3428873,0.36858243,0.43320887497871635
2021-09-15,0.3537683344023946,0.2852491447509087,0.3633730158730158,0.30421886358776984,0.35219083812165974,0.353825442591369,0.32172984258871284,0.3597358051319836,0.34198856,0.35040504,0.4263591066523203
2021-09-16,0.3519558210391276,0.2852491447509087,0.357770275297619,0.30421886358776984,0.35067318705214473,0.3519370898504059,0.3238254263733606,0.3581311420751801,0.335258,0.35208315,0.4186286851494085
2021-09-17,0.3345898813341885,0.2852491447509087,0.3647665240575397,0.30421886358776984,0.333566538691331,0.33458629996500244,0.3168525029984889,0.34361019524768943,0.32287705,0.34670928,0.4074149884988391
2021-09-18,0.3249669927303826,0.2852491447509087,0.3676513516865079,0.30421886358776984,0.3235371531262,0.32503328777490836,0.2936346188550502,0.3330904567275928,0.3060333,0.3079459,0.40997606232383893
2021-09-19,0.3091567243959803,0.2852491447509087,0.3320879836309524,0.30421886358776984,0.30816003661401753,0.30914473319660485,0.28044432621695425,0.3179466782545592,0.31764397,0.31371537,0.37205951034313156
2021-09-20,0.3391656243318366,0.2852491447509087,0.3112604166666666,0.30421886358776984,0.3373889124486613,0.33913464152349043,0.31203488268435364,0.34707035647543,0.34245816,0.3547041,0.39372794286410007
2021-09-21,0.339051368398546,0.2852491447509087,0.3549708271329365,0.30421886358776984,0.3382705818468704,0.3390825612882984,0.32009008174726633,0.34606058842944376,0.3495745,0.35883525,0.4212438607518635
2021-09-22,0.3381431205901218,0.2852491447509087,0.3522192150297619,0.30421886358776984,0.3369289471316041,0.33814902831019844,0.32072069691698235,0.347292421751394,0.3467761,0.3375588,0.40972050874857674
