date,actual,Naive,Seasonal Naive (7d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(7d)+ResidualNN
2021-09-03,0.2847527161349976,0.2900156611188164,0.2752890083217753,0.26877874645003624,0.28571529525854256,0.28479439857736666,0.28434239665241134,0.28487623868910805,0.2729817,0.28464562,0.28244911313296683
2021-09-04,0.2741952149791955,0.2900156611188164,0.2538545423023577,0.26877874645003624,0.27555191350642455,0.27427122656047054,0.26423321942077854,0.27272324865686565,0.24274614,0.26680574,0.268134843821096
2021-09-05,0.2452321428571428,0.2900156611188164,0.2309006588072121,0.26877874645003624,0.2454060921750351,0.24512642697572004,0.23619211050081929,0.24306481274959538,0.24484357,0.24479418,0.2446795949250996
2021-09-06,0.2929159731853906,0.2900156611188164,0.2706530282015719,0.26877874645003624,0.2938074437621952,0.2928912817031651,0.2763306784715202,0.2878989505849623,0.2860954,0.27148968,0.286599856030456
2021-09-07,0.3094396671289874,0.2900156611188164,0.2732356102635229,0.26877874645003624,0.31108502502697727,0.3096497247371199,0.27644746773703827,0.30288546154847207,0.2899907,0.29673478,0.3064604984094465
2021-09-08,0.3071253467406379,0.2900156611188164,0.2875027161349976,0.26877874645003624,0.3088575763681796,0.3070411276052355,0.2799731155260621,0.30241234943872325,0.29020128,0.30294704,0.30291674828878284
2021-09-09,0.3034032015718909,0.2900156611188164,0.2900156611188164,0.26877874645003624,0.30506026084969834,0.3033810625448576,0.28302705706473197,0.29844334532884237,0.29511395,0.3021849,0.3020696388169041
2021-09-10,0.3003306171983356,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3020065171042087,0.3002500815369983,0.280480769587081,0.295065129032598,0.28514296,0.29757136,0.2817451557756359
2021-09-11,0.2737735783633841,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.27508245797802433,0.27379928497579104,0.26213033667890795,0.2715254985172521,0.25423616,0.2838395,0.26973415453983046
2021-09-12,0.2537704576976421,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2542133914601259,0.25380953791687183,0.23507845433503055,0.2497728895116096,0.25590053,0.25161257,0.2772976769746239
2021-09-13,0.2948768492834026,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2958035119470608,0.29491172646110075,0.275773396997837,0.2889249980286832,0.2934675,0.28882235,0.26931114357728086
2021-09-14,0.298340903837263,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.29979022657323723,0.2982900811733678,0.2762031293300374,0.2933281001069081,0.29709962,0.30933002,0.26019488597819157
2021-09-15,0.294464516874711,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2960177937812566,0.29448781299676097,0.2799048307040306,0.2903633456989387,0.29674643,0.2993526,0.25427490236768074
2021-09-16,0.2929045307443365,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2944446821618115,0.29286767221997423,0.2830577654645696,0.2887806359173682,0.2985997,0.291204,0.2582843196258838
2021-09-17,0.292592464170134,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2938662497089918,0.29256397924398037,0.2805671446173936,0.2908122906396446,0.28769848,0.2875361,0.26374144569569774
2021-09-18,0.2817128987517336,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.28345935781526,0.28183878190020967,0.26224802128691255,0.2782232646575659,0.2609775,0.27196836,0.27424600763776846
2021-09-19,0.2608164586222838,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.26170007848737703,0.2607802737086113,0.23521374894814676,0.2570334112772849,0.2614042,0.25509512,0.2760120848805601
2021-09-20,0.2858639042995838,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2864381792632117,0.285834294142125,0.27591859632083826,0.28375631085877745,0.29521242,0.29304343,0.26059192276158877
2021-09-21,0.2916093966712898,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2927586188345861,0.291672588763816,0.27635389953594724,0.2879278810746398,0.30005723,0.29825708,0.26275466099911876
2021-09-22,0.2926527970411465,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2940157548489529,0.2926179788209344,0.28005873424098815,0.2893167504227946,0.29908714,0.29265052,0.26331377724716015
2021-09-23,0.2929967059639389,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.29437777030301665,0.29293731312929316,0.28321343133701093,0.29046966455009315,0.30038896,0.29083595,0.2682675502409185
