date,actual,N-BEATS v2 (covariate-conditioned),residual
2021-09-08,0.3071253467406379,0.29851666,0.00860868581191171
2021-09-09,0.3034032015718909,0.2992346,0.004168602696845103
2021-09-10,0.3003306171983356,0.29416722,0.006163396605836813
2021-09-11,0.2737735783633841,0.2734777,0.00029587503048311703
2021-09-12,0.2537704576976421,0.26230285,-0.008532388018834325
2021-09-13,0.2948768492834026,0.29550523,-0.0006283763750141724
2021-09-14,0.298340903837263,0.30306238,-0.004721475522935947
2021-09-15,0.294464516874711,0.2955629,-0.0010983762775259587
2021-09-16,0.2929045307443365,0.2930812,-0.0001766634180322968
2021-09-17,0.292592464170134,0.29208925,0.0005032105061172909
2021-09-18,0.2817128987517336,0.27004355,0.011669346829889127
2021-09-19,0.2608164586222838,0.26819518,-0.007378723462753423
2021-09-20,0.2858639042995838,0.2950763,-0.009212406335029233
2021-09-21,0.2916093966712898,0.2955573,-0.0039478936443382295
2021-09-22,0.2926527970411465,0.29328254,-0.0006297416112735488
2021-09-23,0.2929967059639389,0.29376376,-0.0007670507880752631
2021-09-24,0.3013806056403144,0.29405776,0.007322848977945606
2021-09-25,0.3036311257512714,0.27920043,0.024430691066517962
2021-09-26,0.2702673948220064,0.2835943,-0.013326915461654487
2021-09-27,0.2960299930651872,0.29835698,-0.0023269870201857445
2021-09-28,0.2934731276005548,0.31210703,-0.018633898976441077
2021-09-29,0.2951403721682847,0.3002507,-0.005110336888569544
2021-09-30,0.2940305709662505,0.3004647,-0.006434118765347385
2021-10-01,0.301331368469718,0.29815108,0.003180292629721637
2021-10-02,0.2947215672676837,0.2892933,0.005428278083113414
2021-10-03,0.2872738673139158,0.28588742,0.0013864471364560815
2021-10-04,0.2984064378178455,0.31717852,-0.018772079762186866
2021-10-05,0.3118844775774387,0.31598163,-0.004097148933181416
2021-10-06,0.3080894012944983,0.31960952,-0.011520121525020743
2021-10-07,0.30663020110957,0.3076126,-0.000982396832782284
2021-10-08,0.3122357836338418,0.30437562,0.007860164937629033
2021-10-09,0.2946388696255201,0.2963221,-0.001683237689543371
2021-10-10,0.2623140314378178,0.2933774,-0.031063368006762293
2021-10-11,0.2888111997226074,0.3116566,-0.02284539455382084
2021-10-12,0.2829591423948219,0.27449018,0.00846896476344372
2021-10-13,0.3173364539990753,0.3357675,-0.0184310535540253
2021-10-14,0.3139906957928802,0.31280813,0.0011825695817138104
2021-10-15,0.3148140892279241,0.30181473,0.01299935429216359
2021-10-16,0.3075591770688857,0.29850492,0.009054258255180248
2021-10-17,0.2913521151178918,0.30163938,-0.010287262952939524
2021-10-18,0.3078368585298197,0.32401723,-0.016180368166194725
2021-10-19,0.3110344429033749,0.3252968,-0.014262346504355206
2021-10-20,0.3098925104022191,0.31946486,-0.009572351944430069
2021-10-21,0.3154384535367545,0.31354126,0.0018971901948507952
2021-10-22,0.3216827323162274,0.31476572,0.006917010756702868
2021-10-23,0.3039925450762829,0.30114117,0.002851372428806731
2021-10-24,0.2844522075820619,0.29925025,-0.014798037512237405
2021-10-25,0.3384522653721682,0.32474595,0.013706312289129885
2021-10-26,0.3387085644937586,0.34706056,-0.008351996686356167
2021-10-27,0.3415971451687471,0.33381614,0.007781004278625658
2021-10-28,0.3430948335644937,0.33522758,0.007867254686091008
2021-10-29,0.3447511558021266,0.3310866,0.013664550014849397
2021-10-30,0.3231243643088303,0.31848553,0.004638836078163178
2021-10-31,0.283799006010171,0.3193307,-0.03553168628108877
2021-11-01,0.2768365117891816,0.33702168,-0.06018516689696035
2021-11-02,0.3512721914008321,0.36222747,-0.01095527828186138
2021-11-03,0.3573321775312066,0.34603167,0.011300511729204654
2021-11-04,0.3603875404530744,0.33529449,0.02509305536091133
2021-11-05,0.3621808830328247,0.33666483,0.025516057354952992
2021-11-06,0.3287272306981044,0.32704067,0.0016865583958582953
2021-11-07,0.3153828594544614,0.31917363,-0.0037907745978152385
2021-11-08,0.3698556403143782,0.35505232,0.014803318165101442
2021-11-09,0.3765811950993989,0.38094482,-0.004363623158886609
2021-11-10,0.3839314609338881,0.37008083,0.013850632267201068
2021-11-11,0.364129334257975,0.371722,-0.0075926785002800035
2021-11-12,0.3634379912159038,0.35401502,0.0094229686996532
2021-11-13,0.3295154877484974,0.33102188,-0.001506387394553721
