date,actual,N-BEATS v2 (covariate-conditioned),residual
2020-12-16,0.4480940600198412,0.43995944,0.008134623364796645
2020-12-17,0.4441851903521825,0.44315976,0.001025431307535296
2020-12-18,0.4339219835069444,0.42940104,0.004520943429734914
2020-12-19,0.3951927238343254,0.40347183,-0.008279103672693633
2020-12-20,0.362525158110119,0.3913849,-0.02885974150612247
2020-12-21,0.4231995287698413,0.40791684,0.015282684878697494
2020-12-22,0.4088498418898809,0.43847653,-0.02962669080779673
2020-12-23,0.4163820219494047,0.41629797,8.404974710368718e-05
2020-12-24,0.4064992559523809,0.42353427,-0.017035018148876424
2020-12-25,0.3663726593501983,0.4117887,-0.045416042660910094
2020-12-26,0.386739769345238,0.36014453,0.026595243578865335
2020-12-27,0.3963092447916666,0.388304,0.008005249659220337
2020-12-28,0.4856614428323412,0.43617868,0.049482758597722054
2020-12-29,0.4894958922371031,0.49456027,-0.005064379264438035
2020-12-30,0.4992869698660714,0.47817153,0.021115442480359736
2020-12-31,0.4563876333085317,0.476396,-0.02000836111628823
2021-01-01,0.4009605189732143,0.429755,-0.028794483286993855
2021-01-02,0.431074001736111,0.39037,0.04070399040646011
2021-01-03,0.4421048177083332,0.44409296,-0.0019881414572399114
2021-01-04,0.5312074032738094,0.4848472,0.0463602152778988
2021-01-05,0.5356736266121032,0.52610886,0.009564765642559703
2021-01-06,0.4583847966269841,0.51598895,-0.05760414933401442
2021-01-07,0.5896692708333333,0.47430137,0.11536790283521015
2021-01-08,0.5817368551587302,0.5426616,0.03907524789325778
2021-01-09,0.5126447792658729,0.5082565,0.004388284266941045
2021-01-10,0.4930220734126984,0.48064932,0.012372751141351335
2021-01-11,0.589008060515873,0.5327081,0.056299952090732575
2021-01-12,0.5934495597718253,0.5901661,0.0032834678528800287
2021-01-13,0.5653489583333333,0.5577802,0.007568752129872625
2021-01-14,0.5365851934523809,0.5200416,0.016543608483813976
2021-01-15,0.4959912884424602,0.49591032,8.09717367564744e-05
2021-01-16,0.4306836247519841,0.4475297,-0.016846078626693295
2021-01-17,0.4405048053075396,0.43341097,0.0070938329507433395
2021-01-18,0.5112245473710317,0.5046885,0.006536046012999508
2021-01-19,0.492027591765873,0.50742656,-0.015398968159206328
2021-01-20,0.4257088293650793,0.4717257,-0.04601687292068729
2021-01-21,0.4512810019841269,0.43496946,0.016311546980388503
2021-01-22,0.4568967013888889,0.456607,0.0002896874480777245
2021-01-23,0.4113517485119047,0.43476304,-0.023411295606976523
2021-01-24,0.4008404017857142,0.40443143,-0.003591030699866271
2021-01-25,0.4923937872023809,0.44445205,0.047941739854358456
2021-01-26,0.4922807229662698,0.49374774,-0.0014670180176932224
2021-01-27,0.4816654575892856,0.48116738,0.0004980815478732303
2021-01-28,0.4323346974206349,0.46154323,-0.029208534781895
2021-01-29,0.4214893043154762,0.41918838,0.002300924074082167
2021-01-30,0.3879571552579365,0.3922457,-0.004288554638151143
2021-01-31,0.3823874007936508,0.39338472,-0.010997324061772173
2021-02-01,0.4414848400297618,0.45348722,-0.012002377396538255
2021-02-02,0.4179242311507936,0.45904976,-0.041125530144525024
2021-02-03,0.4022565724206349,0.41166255,-0.00940597635980639
2021-02-04,0.4116719990079365,0.40124494,0.010427060634370822
2021-02-05,0.4061692708333333,0.39819118,0.00797808702786762
2021-02-06,0.3941404389880952,0.37881267,0.015327768280392562
2021-02-07,0.3777161458333333,0.38928318,-0.011567034403483112
2021-02-08,0.4523557787698412,0.4166814,0.035674369887700064
2021-02-09,0.456625744047619,0.45172685,0.004898890200115358
2021-02-10,0.4667983940972222,0.44143716,0.02536123908890614
2021-02-11,0.4462712053571429,0.44429532,0.0019758884225573037
2021-02-12,0.440099392361111,0.41784063,0.02225876254505571
2021-02-13,0.3811435391865079,0.39854857,-0.017405034069031045
2021-02-14,0.3593855406746031,0.37633052,-0.01694498400839556
2021-02-15,0.412288101438492,0.41944733,-0.007159231182128745
2021-02-16,0.4229159226190476,0.42352653,-0.0006106028783889328
2021-02-17,0.4101256200396824,0.41053423,-0.0004086128151607471
2021-02-18,0.4096367497519841,0.40004042,0.009596331842361916
2021-02-19,0.3780042162698412,0.39565787,-0.017653650923380837
2021-02-20,0.3357095734126983,0.34639496,-0.010685382699209656
2021-02-21,0.337606708829365,0.33398983,0.0036168800043680505
2021-02-22,0.4236381758432539,0.3864302,0.03720797192861158
2021-02-23,0.4007849392361111,0.4226087,-0.02182376413875159
2021-02-24,0.3755929749503968,0.3891289,-0.013535918663418522
2021-02-25,0.3849494977678571,0.36932376,0.015625737496784697
2021-02-26,0.3885567646329365,0.37535498,0.013201789170976641
2021-02-27,0.362627201140873,0.35526356,0.007363640130512272
2021-02-28,0.3595145089285714,0.36046606,-0.0009515540940421285
