date,actual,N-BEATS v2 (covariate-conditioned),residual
2021-01-21,0.4157909710628825,0.4117626,0.004028375886185709
2021-01-22,0.393590776293823,0.3870107,0.006580082743713134
2021-01-23,0.3351183222036727,0.34360194,-0.008483619858705216
2021-01-24,0.3285115470228157,0.32553825,0.0029732991991004987
2021-01-25,0.42522377573734,0.4066725,0.018551268212849636
2021-01-26,0.4243827212020033,0.42030716,0.004075561778175196
2021-01-27,0.4068357679465776,0.40919518,-0.0023594167610639927
2021-01-29,0.3448317334446299,0.3845589,-0.03972715284496664
2021-01-30,0.3149336393989982,0.329972,-0.015038359530979206
2021-01-31,0.3017794240400667,0.31762707,-0.01584764829422286
2021-02-01,0.4008622008903728,0.34382147,0.057040734921287084
2021-02-02,0.3725888286032275,0.42428598,-0.05169714947561466
2021-02-03,0.3696463550361714,0.39749908,-0.02785272943648487
2021-02-04,0.3715273372287145,0.36044407,0.011083268320023099
2021-02-05,0.3402584168057874,0.36904582,-0.028787407006697352
2021-02-06,0.3136969254312743,0.3249633,-0.011266375988937483
2021-02-07,0.3015230244852531,0.30755916,-0.006036137893058069
2021-02-08,0.407088063439065,0.34058923,0.0664988381468592
2021-02-09,0.4026238870339454,0.39647073,0.00615316149759898
2021-02-10,0.4006318864774624,0.37392586,0.02670602178095971
2021-02-11,0.3931183917640511,0.3714999,0.0216184957145516
2021-02-12,0.3770976627712855,0.3656253,0.01147237070852608
2021-02-13,0.3054667501391207,0.33081642,-0.025349667793389652
2021-02-14,0.2814531858653311,0.30237752,-0.020924336126398657
2021-02-15,0.3818429326655536,0.35728425,0.024558684790339957
2021-02-16,0.373447899276572,0.38773733,-0.014289434497994635
2021-02-17,0.3629385086254869,0.3573499,0.005588606234053162
2021-02-18,0.3485397189760712,0.3424431,0.006096610417416437
2021-02-19,0.3281922648859209,0.33103153,-0.0028392662095838572
2021-02-20,0.2758091263216471,0.28034058,-0.004531455810692364
2021-02-21,0.2755469532554256,0.27415535,0.0013916047160731915
2021-02-22,0.3925418057874234,0.3470945,0.045447299762109095
2021-02-23,0.3571578324986088,0.3689847,-0.011826866750658804
2021-02-24,0.341683082915971,0.33841687,0.0032662085072490687
2021-02-25,0.3414735670562047,0.3404892,0.0009843583579319803
2021-02-26,0.3247783110740122,0.32436478,0.00041352969431251996
2021-02-27,0.2846479549248747,0.28768387,-0.0030359194437928894
2021-02-28,0.2876430856983862,0.28040737,0.0072357165615759
2021-03-01,0.3810982192543127,0.3752851,0.0058131302383520045
2021-03-02,0.3671279215358931,0.37205642,-0.004928503081874258
2021-03-03,0.3671142877017251,0.3530843,0.01402999171364222
2021-03-04,0.3712041597106287,0.36208493,0.009119234535915566
2021-03-05,0.3489464385086254,0.35180464,-0.002858205360774635
2021-03-06,0.307776919866444,0.2976387,0.01013820555293693
2021-03-07,0.2839508903728436,0.2905448,-0.006593917538075589
2021-03-08,0.3890591958820255,0.3679031,0.021156082516852137
2021-03-09,0.4080833333333333,0.36847034,0.03961299236615495
2021-03-10,0.3771377295492487,0.37399969,0.0031380445001916724
2021-03-11,0.3555750556483027,0.3604385,-0.004863440226102189
2021-03-12,0.3661087228714523,0.34807587,0.018032856172233547
2021-03-13,0.2915745540691192,0.30796686,-0.016392304079455633
2021-03-14,0.2971125975473801,0.2762151,0.02089749129852453
2021-03-15,0.4068172808486878,0.38544473,0.021372550328439377
2021-03-16,0.3915889168062534,0.3861929,0.00539602878478429
2021-03-17,0.3735278475711892,0.37256476,0.0009630847404549225
2021-03-18,0.3889272054718034,0.36445716,0.024470045237352134
2021-03-19,0.3300925460636515,0.3736676,-0.0435750517070394
2021-03-20,0.3406221384701283,0.28951937,0.05110276886792492
2021-03-21,0.3272641680625349,0.32277042,0.004493751325932105
2021-03-22,0.4033424064768285,0.40097952,0.0023628875864476484
2021-03-23,0.3759544249022892,0.3943147,-0.01836028142324181
2021-03-24,0.348395728643216,0.3724635,-0.024067765896044868
2021-03-25,0.3433826074818537,0.34536824,-0.0019856288214757933
2021-03-26,0.3304383724176437,0.32843882,0.001999553962901246
2021-03-27,0.2844147124511446,0.31116077,-0.026746060587719556
2021-03-28,0.262823143495254,0.2795804,-0.016757270799942547
2021-03-29,0.3325554159687325,0.32705563,0.005499782900647787
2021-03-30,0.3223481295365717,0.32315636,-0.0008082272749517228
2021-03-31,0.3042925739810161,0.31894004,-0.014647469468385743
2021-04-01,0.2474357202680067,0.2900992,-0.04266348331857167
2021-04-02,0.2401379815745393,0.25904867,-0.01891068895577991
2021-04-03,0.2446367950865438,0.25112486,-0.006488063769657382
2021-04-04,0.2404981155778894,0.25363705,-0.01313893004398256
2021-04-05,0.2523446398659966,0.2717327,-0.019388048084137688
2021-04-06,0.3461749022892238,0.2870137,0.05916119274408832
2021-04-07,0.3227437185929647,0.33992684,-0.017183120281852204
2021-04-08,0.3234762004466778,0.31063628,0.012839918479514711
2021-04-09,0.3168292155220547,0.30578753,0.011041682000402453
2021-04-10,0.2790266610831937,0.2853473,-0.006320651605633831
2021-04-11,0.2853387772194304,0.2674519,0.017886865054742296
2021-04-12,0.3657866415410385,0.35430732,0.01147931784680939
2021-04-13,0.3673756281407034,0.3610147,0.006360934165254795
2021-04-14,0.3373935650474595,0.34239933,-0.005005763899607774
2021-04-15,0.3475829145728643,0.31671458,0.03086832974544118
2021-04-16,0.3318070212171971,0.31687516,0.014931861476749075
2021-04-17,0.2910323143495253,0.28066885,0.01036345963608537
2021-04-18,0.2680966638749301,0.2698798,-0.001783124285394011
2021-04-19,0.3343523869346733,0.32519057,0.009161813003932928
2021-04-20,0.3387353887024608,0.3260474,0.012687998003074186
2021-04-21,0.3276391219239373,0.32685745,0.0007816742997307502
2021-04-22,0.3234444211409396,0.31290835,0.010536069719583374
2021-04-23,0.30396798098434,0.30218622,0.0017817601000169048
2021-04-24,0.2616949804250559,0.27000552,-0.008310543733421882
2021-04-25,0.267040406162465,0.25849727,0.008543138200962919
2021-04-26,0.3345338935574229,0.31151605,0.02301784703337506
2021-04-27,0.330494537815126,0.32138416,0.009110376104386864
2021-04-28,0.3225190476190476,0.31827274,0.004246307970228624
2021-04-29,0.3399616946778711,0.3133619,0.026599781712096537
2021-05-01,0.2689808823529411,0.31886414,-0.0498832545813393
2021-05-02,0.2573537114845938,0.3016271,-0.044273388029413774
2021-05-03,0.330547268907563,0.2806715,0.04987576178743053
2021-05-04,0.318954481792717,0.322288,-0.003333524751396144
2021-05-05,0.3108725490196078,0.32483664,-0.013964092530456274
2021-05-06,0.3076422268907562,0.3105184,-0.0028761868913635413
2021-05-07,0.2870964985994397,0.29860178,-0.011505277762025756
2021-05-08,0.24705756302521,0.26450965,-0.017452085059430494
2021-05-09,0.2670147759103641,0.24776438,0.019250397124277063
