date,actual,N-BEATS v2 (covariate-conditioned),residual
2021-08-20,0.2958691736155655,0.30577767,-0.009908495337376422
2021-08-21,0.2920423615565533,0.29459372,-0.002551360071635811
2021-08-22,0.2777653944836433,0.28871253,-0.010947136844558003
2021-08-23,0.3035843756681633,0.29644665,0.007137724447841665
2021-08-24,0.3084424844986101,0.31129366,-0.0028511770957807547
2021-08-25,0.3086804842847979,0.3105954,-0.0019149088960492833
2021-08-26,0.3099354821466751,0.31454736,-0.004611877796714792
2021-08-27,0.3090100491768227,0.311446,-0.002435961889614091
2021-08-28,0.2894002298481932,0.2972896,-0.007889380060864426
2021-08-29,0.2735548963010476,0.28525925,-0.011704350525124252
2021-08-30,0.3045213545007483,0.2996677,0.004853668276764533
2021-08-31,0.3133809065640367,0.31241214,0.0009687638104356466
2021-09-01,0.3303943767372247,0.31360796,0.016786415797817367
2021-09-02,0.3370171584348941,0.3281071,0.008910069630649109
2021-09-03,0.3278247808424203,0.33047366,-0.0026488805803092097
2021-09-04,0.3014563822963438,0.3103928,-0.00893641469691181
2021-09-05,0.2921536508445584,0.29798144,-0.005827790176407166
2021-09-06,0.3430039822535813,0.3235604,0.019443595357447885
2021-09-07,0.3607747220440453,0.34885877,0.01191594833570181
2021-09-08,0.3526678159076331,0.35207713,0.0005906894046423528
2021-09-09,0.35526817404319,0.35138938,0.0038787957339401213
2021-09-10,0.3388206115031003,0.35195166,-0.013131047222638248
2021-09-11,0.31016909878127,0.31793955,-0.007770450903254511
2021-09-12,0.2995641971349155,0.30712095,-0.007556751895006986
2021-09-13,0.3485570878768441,0.3407456,0.007811489799070037
2021-09-14,0.3497165116527688,0.35644948,-0.006732973172365486
2021-09-15,0.3537683344023946,0.35115784,0.0026104903357747067
2021-09-16,0.3519558210391276,0.3603335,-0.008377681253505465
2021-09-17,0.3345898813341885,0.35309654,-0.01850666340839574
2021-09-18,0.3249669927303826,0.31346115,0.011505838031057036
2021-09-19,0.3091567243959803,0.31727228,-0.00811555129028374
2021-09-20,0.3391656243318366,0.3474644,-0.008298788118953793
2021-09-21,0.339051368398546,0.34970832,-0.010656950311781155
2021-09-22,0.3381431205901218,0.3433155,-0.005172391351787986
2021-09-23,0.3408558905281162,0.3483025,-0.007446622832860961
2021-09-24,0.3371337663031858,0.34488767,-0.00775390755164207
2021-09-25,0.3203668216805644,0.31576028,0.004606537018317702
2021-09-26,0.303496391917896,0.31575662,-0.012260227058697004
2021-09-27,0.3464094772289929,0.34448883,0.001920647854679547
2021-09-28,0.3432568687192644,0.35523722,-0.011980347038105577
2021-09-29,0.3441411161000641,0.34618258,-0.0020414686625091494
2021-09-30,0.3436482788112037,0.3491289,-0.005480623147261887
2021-10-01,0.3376225678853966,0.34419808,-0.006575510031702425
2021-10-02,0.3174690239469745,0.31685314,0.0006158881227710244
2021-10-03,0.3325949059225999,0.31537625,0.01721865398664102
2021-10-04,0.3450843355783621,0.36047336,-0.01538902901323641
2021-10-05,0.3555735380585845,0.3513911,0.004182431214636129
2021-10-06,0.3456416639940132,0.34675917,-0.0011175062997947904
2021-10-07,0.3516161000641437,0.34147704,0.010139063588008423
2021-10-08,0.3463760289715629,0.34365252,0.0027235123680930395
2021-10-09,0.3179892158434894,0.32477883,-0.006789609201142577
2021-10-10,0.2952867757109257,0.31847024,-0.023183463928356518
2021-10-11,0.3148336807782766,0.33955234,-0.0247186621134165
2021-10-12,0.3185419873850759,0.30018064,0.01836134358815511
2021-10-13,0.3490589720974983,0.36397955,-0.014920576118367779
2021-10-14,0.3633388790891597,0.34656027,0.016778609494967178
2021-10-15,0.3473936684840709,0.35820246,-0.010808788943907632
2021-10-16,0.3188496498824032,0.32342026,-0.004570606493863261
2021-10-17,0.3129627966645285,0.31627244,-0.0033096409079507727
2021-10-18,0.3383693607013042,0.3476698,-0.009300449355382212
2021-10-19,0.3402828201838785,0.34896782,-0.008685000222081574
2021-10-20,0.3414223326918964,0.34058857,0.0008337630507831428
2021-10-21,0.3498301261492409,0.34370887,0.006121253354135936
2021-10-22,0.3496804308317297,0.35075122,-0.001070790348232431
