date,actual,N-BEATS v2 (covariate-conditioned),residual
2021-08-15,0.1811884031349497,0.17754962,0.0036387876325922053
2021-08-16,0.1806123561107029,0.18921793,-0.008605568961013416
2021-08-17,0.1766856784227283,0.18630672,-0.00962103658886837
2021-08-18,0.1753952975753122,0.17968546,-0.0042901609656042505
2021-08-19,0.1726086823414156,0.17678261,-0.004173925690810959
2021-08-20,0.1857580210629439,0.17020081,0.015557211226556261
2021-08-21,0.1760497795738427,0.17521977,0.0008300053276268926
2021-08-22,0.1745880480039186,0.17540947,-0.0008214180242948899
2021-08-23,0.192468803575802,0.18411732,0.00835148637609498
2021-08-24,0.1953171993632133,0.18844303,0.006874164475899447
2021-08-25,0.1993876132745529,0.19261976,0.006767857410409528
2021-08-26,0.2061257959833455,0.19094251,0.015183285020859222
2021-08-27,0.1983108621111927,0.19478606,0.003524805235010142
2021-08-28,0.1818014021552779,0.18511166,-0.003310254629733389
2021-08-29,0.1823341293166789,0.18286495,-0.000530819790491216
2021-08-30,0.2124757531227038,0.19379711,0.01867864161147334
2021-08-31,0.222507072005878,0.205538,0.016969067369113466
2021-09-01,0.2447194771001714,0.21214873,0.03257075111369068
2021-09-02,0.2533700404114621,0.22462972,0.028740325326432503
2021-09-03,0.2247440913543962,0.22815154,-0.0034074535741545064
2021-09-04,0.2032125887827577,0.21390378,-0.010691195969134398
2021-09-05,0.2056538084741611,0.21555299,-0.00989917719402128
2021-09-06,0.2599862233651726,0.23224923,0.027736993218764494
2021-09-07,0.2721074577516532,0.25203642,0.020071035260579573
2021-09-08,0.2712246816066617,0.26103714,0.010187540521990668
2021-09-09,0.2784912747979426,0.25768524,0.02080603071453807
2021-09-10,0.2543938280675973,0.25674078,-0.0023469506170187837
2021-09-11,0.2116295309821209,0.23053381,-0.018904277487651444
2021-09-12,0.2117749510164094,0.22426467,-0.012489715421693331
2021-09-13,0.2729726304188097,0.25557292,0.01739971534160023
2021-09-14,0.2787938096987509,0.27670813,0.0020856836306356596
2021-09-15,0.271651726671565,0.27628306,-0.004631328872334528
2021-09-16,0.2781991795248592,0.27079222,0.007406963462313398
2021-09-17,0.2429644562821454,0.26753762,-0.02457316736172971
2021-09-18,0.2126745040411461,0.22145893,-0.008784422755767046
2021-09-19,0.2123367621846681,0.22174028,-0.009403513436746086
2021-09-20,0.273118479059515,0.26062864,0.012489838407812093
2021-09-21,0.2644706404604457,0.27452937,-0.010058727224872277
2021-09-22,0.2686578802351211,0.27030963,-0.0016517468210007213
2021-09-23,0.2689714058290472,0.26704696,0.00192444762096311
2021-09-24,0.2554867744305657,0.2597766,-0.00428981782407295
2021-09-25,0.2167918809698751,0.22347035,-0.00667846416962839
2021-09-26,0.218093803575802,0.22161594,-0.0035221367566107276
2021-09-27,0.273669881214793,0.269801,0.00386889039486199
2021-09-28,0.2728718772961057,0.27497965,-0.002107773678168001
2021-09-29,0.2730616887092823,0.27449867,-0.0014369825839763428
2021-09-30,0.2714214731814842,0.26534638,0.006075095093486749
2021-10-01,0.2658881643399461,0.2620981,0.0037900605782731356
2021-10-02,0.2282295799657114,0.23332262,-0.005093040426134315
2021-10-03,0.2433291084986529,0.22941911,0.013909996293147542
2021-10-04,0.2709050636786676,0.2891447,-0.01823963112647764
2021-10-05,0.2846842089150134,0.27582073,0.008863476798314174
2021-10-06,0.2799292799412196,0.27454376,0.005385517734188328
2021-10-07,0.2878783370071026,0.26984957,0.018028768401679607
2021-10-08,0.2700021430320842,0.2756664,-0.005664242856969148
2021-10-09,0.2285160115111437,0.24213202,-0.013616011465731603
2021-10-10,0.2025256857702669,0.23534779,-0.03282210673595107
2021-10-11,0.2184221160911094,0.26121038,-0.042788265893601296
2021-10-12,0.2333099436688708,0.20547982,0.02783012806656826
2021-10-13,0.2818978692138133,0.26154515,0.02035271774172165
2021-10-14,0.2885126132745529,0.2683598,0.02015280316064605
2021-10-15,0.2765700465344109,0.26787874,0.008691305508486236
2021-10-16,0.2359822434484447,0.24559073,-0.009608488053134578
2021-10-17,0.2342564290962527,0.23509367,-0.0008372390069653901
2021-10-18,0.2798579475875581,0.2729878,0.006870134830066044
2021-10-19,0.2707008021062943,0.28007782,-0.009377012949552843
2021-10-20,0.2726526144991427,0.27287674,-0.000224125002810438
2021-10-21,0.2867232427136909,0.27335295,0.013370291902304765
2021-10-22,0.2892132929218711,0.27088758,0.01832570942768469
2021-10-23,0.2435179096252755,0.2593813,-0.01586338462521278
2021-10-24,0.2472703281900563,0.2366192,0.010651123907295668
2021-10-25,0.3047062515307371,0.28916687,0.015539383797735395
2021-10-26,0.3055851396032329,0.30581343,-0.0002282921365742152
2021-10-27,0.3099164217487141,0.29786327,0.012053146936015724
2021-10-28,0.3012220793534165,0.29919145,0.0020306342411881007
2021-10-29,0.2994351273573352,0.2877493,0.01168583689102659
2021-10-30,0.2388684484447709,0.27485305,-0.035984602263999854
2021-10-31,0.2290393093313739,0.24252091,-0.013481604150338444
2021-11-01,0.2473436198873377,0.28486973,-0.03752611058522701
2021-11-02,0.3203423340680871,0.28544593,0.0348964054944787
2021-11-03,0.3296156318883174,0.3033348,0.026280829499172487
2021-11-04,0.3418209343619887,0.3058178,0.03600312168079056
2021-11-05,0.3287256000489836,0.31212804,0.016597562834704427
2021-11-06,0.2731878520695566,0.29474247,-0.021554612949669483
2021-11-07,0.288693577026696,0.27878386,0.0099097192042778
2021-11-08,0.3359577210384521,0.33528373,0.0006739945846709894
2021-11-09,0.3354957139358314,0.3407577,-0.005261983884832067
2021-11-10,0.3481272961058045,0.32716388,0.02096342100280768
2021-11-11,0.344820077149155,0.3245268,0.020293290344955806
2021-11-12,0.321268674993877,0.31914496,0.002123710775737364
2021-11-13,0.2573502326720548,0.29167655,-0.034326318431537106
2021-11-14,0.2705026634827333,0.26438603,0.0061166354313569316
2021-11-15,0.3546523083517021,0.3259562,0.028696112758821835
2021-11-16,0.3553852559392603,0.35626704,-0.000881779068216515
2021-11-17,0.3576216323781533,0.3447033,0.012918345491938099
2021-11-18,0.349742958608866,0.3413153,0.008427659336328774
2021-11-19,0.3328943791329904,0.32742187,0.00547250532508331
2021-11-20,0.2706030798432525,0.30167904,-0.03107596511867683
2021-11-21,0.2865433504775899,0.27031964,0.016223709841145795
2021-11-22,0.3765265123683566,0.34149578,0.03503073023143949
2021-11-23,0.3883381398481508,0.3666888,0.021649351910986492
2021-11-24,0.3687949730590252,0.36627886,0.002516116066303642
2021-11-25,0.3750127357335292,0.3451785,0.029834221014519824
2021-11-26,0.3670461364192995,0.35299107,0.014055062095645332
2021-11-27,0.3041963629684056,0.33271384,-0.028517479423562198
2021-11-28,0.3225940791084986,0.31222013,0.010373952718041424
2021-11-29,0.399957200587803,0.38324064,0.016716560424381355
2021-11-30,0.3747200740876806,0.4002545,-0.02553441390365241
2021-12-01,0.4003653257408768,0.35986525,0.04050007753759921
2021-12-02,0.3976130296350721,0.3703839,0.027229141152024627
2021-12-03,0.3813359662013225,0.36399463,0.017341338010328222
2021-12-04,0.2825182157727161,0.34352404,-0.06100582301894042
2021-12-05,0.2649407298554984,0.29565188,-0.030711153031388216
2021-12-06,0.2703908890521675,0.34529832,-0.07490743100284042
2021-12-07,0.3076339395052657,0.3247418,-0.017107871054960755
2021-12-08,0.2996460323291697,0.30891457,-0.009268539671333842
2021-12-09,0.4116233161890766,0.32748458,0.08413873829486579
2021-12-10,0.3844280859662012,0.37161797,0.012810113115401645
2021-12-11,0.2937801861376438,0.33022338,-0.03644319538167384
2021-12-12,0.2763455792309576,0.29585597,-0.01951038995963994
2021-12-16,0.4002214976732794,0.33534762,0.06487387504029907
2021-12-17,0.389027767572863,0.38363168,0.0053960911373924225
2021-12-18,0.3178237509184423,0.36272946,-0.04490570908254954
2021-12-20,0.4154691097232427,0.33571526,0.07975384564128774
2021-12-23,0.3728325067352436,0.41119686,-0.03836435095556756
2021-12-25,0.2613353232916973,0.33923885,-0.07790352897079966
2021-12-26,0.2697972691648297,0.30377555,-0.03397827977010681
2022-01-01,0.2425230529022776,0.34265,-0.10012694337839256
2022-01-02,0.2472799718344354,0.30307087,-0.05579090118764407
2022-01-03,0.2992724099926524,0.26107267,0.03819974453969527
2022-01-04,0.3050226549106049,0.30678993,-0.00176727972455748
2022-01-05,0.3120945077149155,0.3032405,0.008853999873805252
2022-01-06,0.2869992652461425,0.27823463,0.008764634423007123
2022-01-07,0.3101456649522409,0.2874845,0.022661168120346964
2022-01-08,0.2737488672544697,0.28569105,-0.011942185420777518
2022-01-09,0.2975962221405828,0.28401288,0.01358333823898672
2022-01-10,0.3782768491305412,0.3114062,0.06687065396681441
2022-01-11,0.3631985060004898,0.36056843,0.002630072000474548
2022-01-12,0.3650106539309331,0.34151506,0.023495589691431173
2022-01-13,0.3832526022532451,0.34327778,0.03997482005147812
2022-01-14,0.3728983896644623,0.36191955,0.010978837576678502
2022-01-15,0.3184824577516532,0.3654737,-0.04699122989712001
2022-01-16,0.2952165686994856,0.34026986,-0.045053294906013674
2022-01-17,0.3992365907421014,0.33882517,0.06041142451666803
2022-01-18,0.405690576781778,0.39754638,0.008144196023492478
2022-01-19,0.4179996938525593,0.3787711,0.039228597384587505
2022-01-20,0.3959163605192261,0.3824861,0.013430255554016113
2022-01-21,0.3798817964731814,0.3711225,0.00875928723207725
2022-01-22,0.3089344538329659,0.36270058,-0.05376612771763223
2022-01-23,0.3051501040901297,0.31033272,-0.005182611421192307
2022-01-24,0.3945195628214548,0.33497193,0.059547628264493724
2022-01-25,0.3939231876071516,0.38372907,0.010194117182118045
2022-01-26,0.4014618846436443,0.36305696,0.03840492692193409
2022-01-27,0.4029268919911828,0.37295696,0.02996993059782649
2022-01-28,0.3873728569679157,0.37949365,0.007879203193654205
2022-01-29,0.3047391623806024,0.36251286,-0.05777369434127566
2022-01-30,0.2979406992407543,0.31483144,-0.016890736439635123
2022-01-31,0.3984586088660298,0.36941925,0.029039361954027232
2022-02-01,0.3987810739652216,0.40334025,-0.004559176288455757
2022-02-02,0.3936638807249571,0.38553345,0.008130428690960534
2022-02-03,0.3787267327945137,0.38183728,-0.003110545809993759
2022-02-04,0.3689180443301493,0.36913988,-0.0002218356117910103
2022-02-05,0.2919328312515307,0.342343,-0.05041017130622383
2022-02-06,0.2853444771001714,0.29707333,-0.0117288573553187
2022-02-07,0.4018370683321087,0.3573933,0.04444377375927849
2022-02-08,0.3620358498652951,0.3985495,-0.03651364726223788
2022-02-09,0.3491909135439627,0.3642099,-0.015018976821637886
2022-02-10,0.3461306637276512,0.34807232,-0.0019416564952033921
2022-02-11,0.3456920156747489,0.3319094,0.013782627370992173
2022-02-12,0.2766901175606172,0.31886226,-0.042172141827352794
2022-02-13,0.2793123928483957,0.2763806,0.0029317943033212446
2022-02-14,0.3798397012000979,0.34080827,0.03903142883834254
2022-02-15,0.3638220364927749,0.36834982,-0.004527783882667613
2022-02-16,0.3522827271614009,0.3528417,-0.0005589779224461355
2022-02-17,0.323947128337007,0.3399011,-0.01595396133126692
2022-02-18,0.3298866642174871,0.31620166,0.013685007160678608
2022-02-19,0.2838630296350722,0.30651677,-0.022653736913084532
2022-02-20,0.2755906808719078,0.28637397,-0.01078329202085343
2022-02-21,0.3520525042860641,0.33560023,0.016452277168525653
2022-02-22,0.3412693485182463,0.34921774,-0.007948394163256989
2022-02-23,0.3354336272348763,0.33720174,-0.0017681170831321258
2022-02-24,0.3565350691893215,0.3212001,0.035334966621648756
2022-02-25,0.323441036002939,0.33206895,-0.008627913934881437
2022-02-26,0.2679624969385255,0.29761136,-0.029648858843029702
2022-02-27,0.2595975691893215,0.27555948,-0.015961915769327206
2022-02-28,0.3142294268919911,0.3184858,-0.0042563695595774775
2022-03-01,0.3063408339456282,0.31781566,-0.011474827484730665
2022-03-02,0.3510572801861376,0.30409384,0.04696344244810047
2022-03-03,0.3596543595395542,0.33008647,0.02956788988928566
2022-03-04,0.3377852069556698,0.33311188,0.0046733247458919935
2022-03-05,0.2729271369091354,0.30047753,-0.027550397623411604
2022-03-06,0.2826967609600783,0.27617612,0.006520636148905801
2022-03-07,0.3626211119275042,0.3354575,0.0271636081318804
2022-03-08,0.3418474161156012,0.35053113,-0.008683714913527818
2022-03-09,0.355167860641685,0.33622885,0.018939013138022875
2022-03-10,0.3360280431055596,0.34526232,-0.009234275744003984
2022-03-11,0.3115296656869948,0.31989428,-0.008364618322938666
2022-03-12,0.2520328190056331,0.28747538,-0.03544255831561016
2022-03-13,0.2564979488121479,0.25771955,-0.0012215977443248982
2022-03-14,0.3528957567964731,0.31717578,0.035719981030100434
2022-03-15,0.3204951934851824,0.34095654,-0.02046134543045175
2022-03-16,0.3311843926034778,0.3220148,0.009169583948692661
2022-03-17,0.3429369030124907,0.3266509,0.016286015284753264
2022-03-18,0.3327627051187851,0.32199854,0.01076416853202361
2022-03-19,0.2478117499387704,0.2942019,-0.046390160556987664
2022-03-20,0.2479391072740631,0.25170058,-0.0037614728460235725
2022-03-21,0.3354074822434484,0.3144365,0.02097098693934074
2022-03-22,0.331929463629684,0.327378,0.00455145884033159
2022-03-23,0.309380602498163,0.32578453,-0.01640393171776411
2022-03-24,0.309866978937056,0.31030643,-0.00043945092592007073
2022-03-25,0.3001876989958363,0.29898405,0.0012036482451038832
2022-03-26,0.2392664707323046,0.26923814,-0.02997167342701243
2022-03-27,0.2332556943423952,0.25240278,-0.019147088097790338
2022-03-28,0.2979406686260102,0.30115303,-0.0032123653457762913
2022-03-29,0.3036111621356845,0.30082446,0.002786698768222351
2022-03-30,0.3322326720548616,0.30092162,0.03131105311641558
2022-03-31,0.3290078679892236,0.31167537,0.01733249824969113
2022-04-01,0.33342845334313,0.30275026,0.03067819370529734
2022-04-02,0.2820376561351946,0.2912975,-0.009259839229948219
2022-04-03,0.2684804984080333,0.27134207,-0.002861570502565469
2022-04-04,0.3407785635562086,0.31873465,0.022043917712702754
2022-04-05,0.3318430688219446,0.3372941,-0.005451032893143304
2022-04-06,0.3238586211119275,0.32706314,-0.0032045221413989355
2022-04-07,0.3023239958363948,0.317521,-0.015197010032516944
2022-04-08,0.2996372152828802,0.29628927,0.0033479501270879397
2022-04-09,0.2442241305412686,0.27535176,-0.03112763223033785
2022-04-10,0.2264787839823659,0.24253716,-0.016058371765047735
2022-04-11,0.2951128459466078,0.2868639,0.008248952676115251
2022-04-12,0.2878621111927504,0.29664347,-0.008781354564619592
2022-04-13,0.2724977038941954,0.2884613,-0.015963593856277603
2022-04-14,0.2137793289248101,0.27266526,-0.05888593329747993
2022-04-15,0.1879849681606661,0.23408331,-0.04609834160896434
2022-04-16,0.1775199608131275,0.18372843,-0.006208465881742509
2022-04-17,0.1782398971344599,0.18016791,-0.0019280163024297525
2022-04-18,0.2041445934361988,0.230187,-0.026042405407947916
2022-04-19,0.2580943546411952,0.23136297,0.02673138595795238
2022-04-20,0.2629216262552045,0.25864395,0.0042776712629101765
2022-04-21,0.261001010286554,0.2655026,-0.004501591575399755
2022-04-22,0.2474202792064658,0.25636432,-0.008944036541748912
2022-04-23,0.2309491489101151,0.22651963,0.004429519550869787
2022-04-24,0.2301696056820964,0.23123556,-0.001065958072938994
2022-04-25,0.2730804861621356,0.26762277,0.005457717283198826
2022-04-26,0.2648680504530981,0.2913857,-0.02651765978631232
2022-04-27,0.2762221099681606,0.27181187,0.004410237247442217
2022-04-28,0.2124628030859661,0.26625437,-0.05379156235821725
2022-04-29,0.2179275961302963,0.22153874,-0.0036111412859710923
2022-04-30,0.2008120867009551,0.19855657,0.0022555145020873024
2022-05-01,0.2079651144991427,0.20100644,0.0069586721907168025
2022-05-02,0.2796303881949546,0.22846034,0.05117004650298379
2022-05-03,0.2865556269899583,0.2640949,0.022460737825987342
2022-05-04,0.2759666911584619,0.26864263,0.007324057005095808
2022-05-05,0.2717942995346558,0.2565259,0.015268395594454975
2022-05-06,0.2562064658339456,0.24892028,0.007286189072890581
2022-05-07,0.2165729549350966,0.22446239,-0.007889435010887291
2022-05-08,0.2109595273083516,0.2119962,-0.0010366703921488862
2022-05-09,0.2481712894930197,0.24948508,-0.0013137859807657026
2022-05-10,0.2454336884643644,0.25524518,-0.009811490473547596
2022-05-11,0.240450664339946,0.2506889,-0.010238246144367968
2022-05-12,0.2463094232182218,0.24182275,0.004486673841924804
2022-05-13,0.2338011878520695,0.23588617,-0.0020849836080821804
2022-05-14,0.2144972140582904,0.20383324,0.010663976767908007
2022-05-15,0.2123010347783492,0.21585293,-0.0035518963635041423
2022-05-20,0.2494916421748713,0.24894162,0.0005500269509867151
2022-05-21,0.2145678116580945,0.2516961,-0.03712829811363402
2022-05-22,0.2224464395052657,0.22870553,-0.006259085892988708
2022-05-23,0.2617549289737937,0.24086562,0.020889310983299936
2022-05-24,0.2600700312270388,0.252209,0.00786102348701806
2022-05-25,0.2629312852069556,0.24800667,0.01492461353985658
2022-05-26,0.2707391011511143,0.2465578,0.02418129918921552
2022-05-27,0.2446303422728385,0.26843533,-0.023804986925998778
2022-05-28,0.2057768491305412,0.25146607,-0.045689216514676695
2022-05-29,0.2002494489346069,0.2194906,-0.019241153677888534
2022-05-30,0.242496020083272,0.2328749,0.00962111998065665
2022-05-31,0.2414708547636541,0.24143328,3.7577037480696074e-05
2022-06-01,0.2417834805003678,0.24077855,0.0010049299947296753
2022-06-02,0.2454303917956275,0.23530808,0.010122310883991154
2022-06-03,0.2383349358974358,0.24023083,-0.0018958926262000741
2022-06-04,0.2127194691907943,0.22165999,-0.008940518974107442
2022-06-05,0.2139326334208224,0.21272479,0.0012078434437487184
