date,actual,N-BEATS v2 (covariate-conditioned),residual
2020-12-07,0.3362591178089733,0.3448715,-0.008612373384798089
2020-12-08,0.3174114712358932,0.3093947,0.008016783821723883
2020-12-09,0.3944048651252408,0.3396735,0.054731375793041714
2020-12-10,0.3890938962290117,0.3656066,0.02348729022238938
2020-12-11,0.3615541563446187,0.35124555,0.010308604043211822
2020-12-12,0.3048071153316817,0.32959378,-0.024786662324873476
2020-12-13,0.2877226809799064,0.31100506,-0.02328237492448204
2020-12-14,0.3638412469033856,0.3459078,0.017933439553226904
2020-12-15,0.3675284544453619,0.36504772,0.002480731390476054
2020-12-16,0.3798763762730525,0.36110535,0.018771023632900508
2020-12-17,0.3660311725846407,0.36604884,-1.7670083892640243e-05
2020-12-18,0.3558334021469859,0.33884102,0.016992381086042285
2020-12-19,0.2998988095238095,0.3258961,-0.02599730458713717
2020-12-20,0.2913717657583264,0.3022852,-0.01091342863864625
2020-12-21,0.3651318813652628,0.34307417,0.022057708630048578
2020-12-22,0.3478212565372969,0.3657539,-0.017932632546565408
2020-12-23,0.337015758326452,0.34748483,-0.010469068715174001
2020-12-24,0.2984440545004128,0.33618426,-0.037740208728957336
2020-12-25,0.267871834571979,0.30412158,-0.03624974912820106
2020-12-26,0.2830938962290117,0.2872335,-0.004139605443733041
2020-12-27,0.2858916529039361,0.29688257,-0.010990916885950386
2020-12-28,0.3461188411780897,0.32064953,0.025469306714207274
2020-12-29,0.3370137627305257,0.34392563,-0.0069118623553049985
2020-12-30,0.3394509014588494,0.33532953,0.004121368835558359
2020-12-31,0.3244104390311037,0.3255904,-0.0011799628567899512
2021-01-01,0.2829236168455821,0.3009815,-0.01805787495854083
2021-01-02,0.3011722061657033,0.28491634,0.01625586486092423
2021-01-03,0.3075590765207817,0.32179353,-0.014234449890274836
2021-01-04,0.3668394921552436,0.33041832,0.03642117364518804
2021-01-05,0.3701552436003303,0.35839158,0.011763660634479478
2021-01-06,0.3151688687035507,0.3527352,-0.037566322880082714
2021-01-07,0.4488850467932838,0.33096984,0.11791520650512155
2021-01-08,0.4360799270575281,0.40897146,0.027108468384050954
2021-01-09,0.3474983484723369,0.38024747,-0.032749125244398936
2021-01-10,0.3438774428846682,0.355671,-0.011793545675054695
2021-01-11,0.4465371593724194,0.38975242,0.05678474156960872
2021-01-12,0.4298804018717313,0.42989287,-1.2465931842287059e-05
2021-01-13,0.4245498898981558,0.38805115,0.036498737668846704
2021-01-14,0.4164966625378474,0.3993629,0.017133770625387068
2021-01-15,0.3892386113404899,0.4036137,-0.014375075221094546
2021-01-16,0.3104831062482796,0.3659882,-0.05550508869419479
2021-01-17,0.3124055532617671,0.323632,-0.011226448615063944
2021-01-18,0.3943434489402697,0.36968,0.02466346150969717
2021-01-19,0.3819469790806495,0.38274854,-0.000801565135506499
2021-01-20,0.3940296930911092,0.3648019,0.029227779591277037
2021-01-21,0.3841184971098265,0.3865415,-0.002422988676611504
2021-01-22,0.3699199697219928,0.36935297,0.0005670031749804849
2021-01-23,0.3087549889898155,0.35544768,-0.046692690768256384
2021-01-24,0.3000090489953206,0.3135575,-0.013548456612284376
2021-01-25,0.3973784406826314,0.3493666,0.04801183540080156
2021-01-26,0.3775267341040462,0.37770277,-0.00017603851329389686
2021-01-27,0.367515551885494,0.3726951,-0.005179536501041637
2021-01-29,0.3248003027800715,0.36294922,-0.038148919546207194
2021-01-30,0.2866822185521607,0.33024102,-0.04355880594201045
2021-01-31,0.2925233278282411,0.29723114,-0.0047078099242918725
2021-02-01,0.3623890379851362,0.31234702,0.05004201330595226
2021-02-02,0.3463492292870905,0.38787195,-0.04152272157770137
2021-02-03,0.3411056977704376,0.36163336,-0.020527662615457187
2021-02-04,0.3453212909441233,0.3413587,0.003962599490189567
2021-02-05,0.3393006124415084,0.33655918,0.0027414359965010626
2021-02-06,0.3025748004404073,0.31254923,-0.009974432996177174
2021-02-07,0.2949413019543077,0.29509622,-0.0001549166316603401
2021-02-08,0.3611253440682631,0.32237595,0.03874939087078383
2021-02-09,0.3875197495183044,0.3694565,0.01806324970331724
2021-02-10,0.3698469584365538,0.3656812,0.004165757216995081
2021-02-11,0.3524414051747866,0.34929937,0.0031420339322634216
2021-02-12,0.365628406275805,0.33165535,0.03397305296808101
2021-02-13,0.2972412950729424,0.337085,-0.03984371354827343
2021-02-14,0.280927986512524,0.2974259,-0.01649790941681256
2021-02-15,0.330244426094137,0.32582358,0.0044208508358820064
2021-02-16,0.3260760046793283,0.3415281,-0.015452083175057085
2021-02-17,0.3372118084227911,0.3259281,0.01128371641992243
2021-02-18,0.3304846201486374,0.317821,0.012663624102571103
2021-02-19,0.3110246696944673,0.31158376,-0.0005590877060454025
2021-02-20,0.2604730594549958,0.2969764,-0.036503328045767114
2021-02-21,0.2838783374621524,0.26397854,0.019899796564783023
2021-02-22,0.3788614437104321,0.31923014,0.05963130445490844
2021-02-23,0.3329199009083401,0.36433002,-0.03141012261880527
2021-02-24,0.3245826107899807,0.32917324,-0.004590626295361722
2021-02-25,0.3377682012111203,0.3183281,0.01944008884730497
2021-02-26,0.3247708849435727,0.31744975,0.007321136427489938
2021-02-27,0.2728925818882465,0.2960224,-0.023129803470563925
2021-02-28,0.2839429190751445,0.27990302,0.004039894640101183
2021-03-01,0.3606595444536196,0.33200547,0.02865407346248494
2021-03-02,0.3344543765483071,0.35145798,-0.017003606707079233
2021-03-03,0.3261167423616845,0.33173823,-0.0056214912045997045
2021-03-04,0.3323182037496553,0.32412496,0.008193241658209394
2021-03-05,0.3373716570168182,0.3193968,0.01797486317450253
2021-03-06,0.2837541356492969,0.30735227,-0.023598139006998864
2021-03-07,0.2996316859663633,0.2836795,0.015952200645318382
2021-03-08,0.3745383581472291,0.34296843,0.03156992405184639
2021-03-09,0.3779768748276812,0.35656092,0.02141595911913935
2021-03-10,0.3500575331125827,0.35127893,-0.0012213977898983819
2021-03-11,0.3378339541942605,0.3332771,0.004556847909165274
2021-03-12,0.3267002276490066,0.32727805,-0.0005778201510575065
2021-03-13,0.2624153214679912,0.30166984,-0.03925451457632034
2021-03-14,0.2702714886865342,0.27336958,-0.00309809182074422
2021-03-15,0.3666490756070639,0.32684344,0.039805635074379564
2021-03-16,0.3652372033664459,0.3535264,0.011710789925741538
2021-03-17,0.3438142935982339,0.34852314,-0.004708846355379381
2021-03-18,0.3532611754966887,0.33185422,0.021406951291671583
2021-03-19,0.3004261520419425,0.3437857,-0.04335955114027795
2021-03-20,0.2807336851545253,0.28154546,-0.0008117750696263193
2021-03-21,0.2850888865894039,0.2896167,-0.004527817397717682
2021-03-22,0.3617640038631346,0.32782897,0.0339350303314116
2021-03-23,0.3449060085540838,0.3478415,-0.0029354926818780935
2021-03-24,0.3300909216335541,0.33516863,-0.005077708251165769
2021-03-25,0.3234800634657836,0.32672256,-0.0032424988472962157
2021-03-26,0.3206844301876379,0.3111993,0.0094851227459265
2021-03-27,0.2520620171081677,0.28927127,-0.03720924816015808
2021-03-28,0.2294974648178807,0.2619401,-0.03244262703049272
2021-03-29,0.3071033043598233,0.29512691,0.01197638938179596
2021-03-30,0.2978965921633553,0.30775023,-0.009853632903783383
2021-03-31,0.2559301876379691,0.30056557,-0.04463538295491115
2021-04-01,0.2278316087196467,0.26765925,-0.03982763820189261
2021-04-02,0.2193997654525386,0.24443343,-0.02503366736492052
2021-04-03,0.2350096923289182,0.21252058,0.02248910786484501
2021-04-04,0.2298539597130242,0.23205593,-0.0022019725703772974
2021-04-05,0.2354536078918321,0.27516356,-0.03970995321389606
2021-04-06,0.2935043115342163,0.25968578,0.033818526955892936
2021-04-07,0.2921258967991169,0.27688155,0.015244351017027646
2021-04-08,0.2736334161147902,0.28603452,-0.012401108325975185
2021-04-09,0.271598992825607,0.26862496,0.002974031449416825
2021-04-10,0.2560590852649006,0.25050506,0.005554025307396349
2021-04-11,0.277279318432671,0.25542185,0.021857471327644762
2021-04-12,0.3423797254415011,0.30134454,0.04103518174605125
2021-04-13,0.3262506553532008,0.33191273,-0.005662070810663333
2021-04-14,0.3112259243929359,0.32008147,-0.008855548003914693
2021-04-15,0.3152786285871964,0.29649168,0.018786946057746945
2021-04-16,0.3182522764900662,0.3007492,0.017503063986632983
2021-04-17,0.279384209437086,0.28988278,-0.010498569684312953
2021-04-18,0.2619415011037527,0.28154656,-0.019605061806327262
2021-04-19,0.3279188396799117,0.30211312,0.025805723892405596
2021-04-20,0.3314167356512141,0.32321826,0.00819847941609142
2021-04-21,0.3168255380794701,0.3030217,0.013803838889330344
2021-04-22,0.3166977097130243,0.29873946,0.017958246622127694
2021-04-23,0.277960161423841,0.3035396,-0.02557944252475214
2021-04-24,0.2397238203642384,0.2612043,-0.02148048194670521
2021-04-25,0.2478569950331125,0.24571279,0.0021442081201944185
2021-04-26,0.2831433843818984,0.28652033,-0.0033769477161088024
2021-04-27,0.286399972406181,0.2801923,0.006207686630042675
2021-04-28,0.250748585816777,0.28390902,-0.03316043699129795
2021-04-29,0.2948675151766004,0.26261368,0.03225383123762032
