date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-09-03,0.2847527161349976,0.2900156611188164,0.2857743461324429,0.26877874645003624,0.28571529525854256,0.2847943985773666,0.28434239665241134,0.28487623868910805,0.2758353,0.28705215,0.27910659105898955
2021-09-04,0.2741952149791955,0.2900156611188164,0.2785554396215915,0.26877874645003624,0.27555191350642455,0.27427122656047054,0.26423321942077854,0.27272324865686565,0.24155518,0.2614464,0.26010775425073607
2021-09-05,0.2452321428571428,0.2900156611188164,0.253604410127991,0.26877874645003624,0.2454060921750351,0.24512642697572004,0.23619211050081929,0.24306481274959538,0.24419399,0.2485454,0.26523101770256596
2021-09-06,0.2929159731853906,0.2900156611188164,0.2465180161380077,0.26877874645003624,0.2938074437621952,0.29289128170316503,0.2763306784715202,0.2878989505849623,0.2895133,0.26640335,0.29959083598804304
2021-09-07,0.3094396671289874,0.2900156611188164,0.2849433082915971,0.26877874645003624,0.31108502502697727,0.3096497247371199,0.27644746773703827,0.30288546154847207,0.28399572,0.2883124,0.29228044516404256
2021-09-08,0.3071253467406379,0.2900156611188164,0.2952120200333889,0.26877874645003624,0.3088575763681796,0.3070411276052355,0.2799731155260621,0.30241234943872325,0.30008826,0.2966329,0.2918639743651607
2021-09-09,0.3034032015718909,0.2900156611188164,0.2899261268781302,0.26877874645003624,0.30506026084969834,0.3033810625448576,0.28302705706473197,0.29844334532884237,0.3024639,0.29982865,0.28670938705416704
2021-09-10,0.3003306171983356,0.2900156611188164,0.2939396911519198,0.26877874645003624,0.3020065171042087,0.3002500815369983,0.280480769587081,0.295065129032598,0.29775056,0.30103138,0.2827322114192349
2021-09-11,0.2737735783633841,0.2900156611188164,0.2902086811352253,0.26877874645003624,0.27508245797802433,0.27379928497579104,0.26213033667890795,0.2715254985172521,0.25410518,0.27924433,0.26507042417901755
2021-09-12,0.2537704576976421,0.2900156611188164,0.259080550918197,0.26877874645003624,0.2542133914601259,0.25380953791687194,0.23507845433503055,0.2497728895116096,0.25701705,0.2576759,0.2670038111923297
2021-09-13,0.2948768492834026,0.2900156611188164,0.249682735114079,0.26877874645003624,0.2958035119470608,0.2949117264611007,0.275773396997837,0.2889249980286832,0.30490166,0.29171315,0.3062281091615755
2021-09-14,0.298340903837263,0.2900156611188164,0.2983263772954925,0.26877874645003624,0.29979022657323723,0.29829008117336775,0.2762031293300374,0.2933281001069081,0.29931316,0.3017013,0.29780594247139824
2021-09-15,0.294464516874711,0.2900156611188164,0.3067171675013911,0.26877874645003624,0.2960177937812566,0.29448781299676097,0.2799048307040306,0.2903633456989387,0.30776533,0.29383713,0.2943644363940118
2021-09-16,0.2929045307443365,0.2900156611188164,0.3071722314969393,0.26877874645003624,0.2944446821618115,0.29286767221997423,0.2830577654645696,0.2887806359173682,0.3004446,0.2944724,0.29679880165793165
2021-09-17,0.292592464170134,0.2900156611188164,0.3062902058987201,0.26877874645003624,0.2938662497089918,0.29256397924398037,0.2805671446173936,0.2908122906396446,0.2933848,0.2921841,0.2913758658974179
2021-09-18,0.2817128987517336,0.2900156611188164,0.3019949916527545,0.26877874645003624,0.28345935781526,0.2818387819002096,0.26224802128691255,0.2782232646575659,0.25548285,0.2665843,0.27822195131569527
2021-09-19,0.2608164586222838,0.2900156611188164,0.2835234418475236,0.26877874645003624,0.26170007848737703,0.26078027370861134,0.23521374894814676,0.2570334112772849,0.25867662,0.2622964,0.2937416193361236
2021-09-20,0.2858639042995838,0.2900156611188164,0.2619521424596549,0.26877874645003624,0.2864381792632117,0.2858342941421251,0.27591859632083826,0.28375631085877745,0.30840355,0.2918651,0.3169407471343209
2021-09-21,0.2916093966712898,0.2900156611188164,0.2939087367835281,0.26877874645003624,0.2927586188345861,0.291672588763816,0.27635389953594724,0.2879278810746398,0.30331856,0.29258364,0.30286052783821166
2021-09-22,0.2926527970411465,0.2900156611188164,0.2948571229827489,0.26877874645003624,0.2940157548489529,0.2926179788209344,0.28005873424098815,0.2893167504227946,0.3062515,0.2860429,0.2960958025192283
2021-09-23,0.2929967059639389,0.2900156611188164,0.2925166944908179,0.26877874645003624,0.29437777030301665,0.29293731312929316,0.28321343133701093,0.29046966455009315,0.3003177,0.2918142,0.2957909134630925
2021-09-24,0.3013806056403144,0.2900156611188164,0.3023713132999443,0.26877874645003624,0.30288593398322705,0.30148800816254573,0.2807238017117203,0.2969688749057803,0.2962645,0.29253078,0.30177378713142605
2021-09-25,0.3036311257512714,0.2900156611188164,0.2994700194769059,0.26877874645003624,0.305939257296746,0.30360162244445066,0.2624052358918752,0.2965507037590022,0.2586016,0.28119072,0.28972887047269946
2021-09-26,0.2702673948220064,0.2900156611188164,0.2801923344462994,0.26877874645003624,0.27153087509848955,0.270319488856648,0.23537127712377787,0.2659691721201045,0.26203343,0.27747378,0.29900784966496546
2021-09-27,0.2960299930651872,0.2900156611188164,0.2657140372843627,0.26877874645003624,0.2970770486305681,0.29583165313802406,0.2760763008636233,0.2908312967607829,0.3230446,0.29416412,0.327450089983487
2021-09-28,0.2934731276005548,0.2900156611188164,0.3167383138564273,0.26877874645003624,0.2946223661971843,0.2935108303328777,0.2765117032760619,0.29016158515417323,0.31672373,0.30754113,0.33836982287982165
2021-09-29,0.2951403721682847,0.2900156611188164,0.3179692543127434,0.26877874645003624,0.29639089760024223,0.2951440445362122,0.2802165937744293,0.2923392171945535,0.32011005,0.28958336,0.327041481791288
2021-09-30,0.2940305709662505,0.2900156611188164,0.3103015442404006,0.26877874645003624,0.2952676705025781,0.29390590213718026,0.2833713222512897,0.29210297989427353,0.3124448,0.29212937,0.32049331113530405
2021-10-01,0.301331368469718,0.2900156611188164,0.3161438508625486,0.26877874645003624,0.30200518553695366,0.30147145265641695,0.2808817102760843,0.303709800854034,0.30583972,0.29411322,0.3203193510123905
2021-10-02,0.2947215672676837,0.2900156611188164,0.3264838619922092,0.26877874645003624,0.2960687143859502,0.2949037769615453,0.262563154383492,0.2961061173266457,0.2617094,0.28438315,0.31962060380762175
2021-10-03,0.2872738673139158,0.2900156611188164,0.3067470784641068,0.26877874645003624,0.28830659081288873,0.28732306831702825,0.23552920119895684,0.28651529147351756,0.26224107,0.2712447,0.32721763363984874
2021-10-04,0.2984064378178455,0.2900156611188164,0.2939904006677796,0.26877874645003624,0.299243331464663,0.2982880517000725,0.2762342280792649,0.2989364079923373,0.2883739,0.30696133,0.3585020782194589
2021-10-05,0.3118844775774387,0.2900156611188164,0.3425402058987201,0.26877874645003624,0.3130083007704971,0.31225873727886294,0.27666963225805,0.30766032310294444,0.27525198,0.2679386,0.38304547611169604
2021-10-06,0.3080894012944983,0.2900156611188164,0.3402318447412353,0.26877874645003624,0.30879913087787125,0.30775063777149647,0.2803745237498953,0.3109924750036308,0.32624814,0.32412183,0.4019160717588776
2021-10-07,0.30663020110957,0.2900156611188164,0.3370814552031163,0.26877874645003624,0.30705612724224285,0.30665895730367304,0.28352925278553515,0.309386957344224,0.3409055,0.3315334,0.3925182433679804
2021-10-08,0.3122357836338418,0.2900156611188164,0.3355414579855314,0.26877874645003624,0.3127880133802762,0.31233054544136074,0.28103964112461405,0.31421022480572963,0.33201963,0.30925056,0.3639250266699862
2021-10-09,0.2946388696255201,0.2900156611188164,0.3120493183082915,0.26877874645003624,0.2957274042649723,0.2945436742452671,0.2627210854087903,0.297027950516657,0.26770982,0.29576784,0.31160373840381134
2021-10-10,0.2623140314378178,0.2900156611188164,0.2840146772398441,0.26877874645003624,0.2624862882749042,0.26234481997337133,0.23568713232367822,0.2640547389316666,0.26598653,0.27531576,0.28435502451288613
2021-10-11,0.2888111997226074,0.2900156611188164,0.2622924318308291,0.26877874645003624,0.2885726439710167,0.2887030336944978,0.27639215925990657,0.29356636263282604,0.31033608,0.28020066,0.299537606224157
2021-10-12,0.2829591423948219,0.2900156611188164,0.2983449499165275,0.26877874645003624,0.2829382712278276,0.2829428459626599,0.2768275634701441,0.28786948423826186,0.3040016,0.29436785,0.3225328975858243
2021-10-13,0.3173364539990753,0.2900156611188164,0.3619304396215915,0.26877874645003624,0.3180684402930805,0.3173334808064004,0.2805324549796796,0.31786877885896764,0.31076846,0.28964996,0.38544955476440257
2021-10-14,0.3139906957928802,0.2900156611188164,0.3702223149693934,0.26877874645003624,0.31483385584168755,0.31378269352252836,0.28368718402526927,0.31648429405992323,0.3048424,0.31841984,0.39567097191812217
2021-10-15,0.3148140892279241,0.2900156611188164,0.3852119504730105,0.26877874645003624,0.315606230314689,0.3147979940666506,0.2811975723699444,0.3161349145550718,0.31535104,0.32273877,0.40355495786557205
2021-10-16,0.3075591770688857,0.2900156611188164,0.3455521007234279,0.26877874645003624,0.3090623653994717,0.30767864692696256,0.26287901665726826,0.30695771923913345,0.26778045,0.3044411,0.3543869455623499
2021-10-17,0.2913521151178918,0.2900156611188164,0.2971151919866444,0.26877874645003624,0.29254426203311534,0.2914698256640042,0.23584506357392657,0.28965312762431505,0.2696279,0.28936854,0.3236447902323895
2021-10-18,0.3078368585298197,0.2900156611188164,0.2796229131886477,0.26877874645003624,0.3082306381807171,0.3077519902417161,0.27655009051115065,0.3082925299851199,0.33775508,0.31138864,0.3560493161005251
2021-10-19,0.3110344429033749,0.2900156611188164,0.3544729410127991,0.26877874645003624,0.3115455515837485,0.3110428880106773,0.2769854947219481,0.3107555639544695,0.3352276,0.3185395,0.4062231590215699
2021-10-20,0.3098925104022191,0.2900156611188164,0.3610059126321647,0.26877874645003624,0.3106753662973224,0.3099444544380146,0.28069038623179865,0.3119211647783275,0.3391288,0.30995622,0.39599745559841376
2021-10-21,0.3154384535367545,0.2900156611188164,0.326972593210907,0.26877874645003624,0.31618012188459027,0.31537869366562177,0.28384511527756556,0.3170895454449516,0.32817107,0.3104477,0.3544566975655605
2021-10-22,0.3216827323162274,0.2900156611188164,0.3250158597662771,0.26877874645003624,0.32242044292178873,0.32156384857831277,0.28135550362234035,0.3227480013427323,0.31719208,0.31600037,0.3432124021147221
2021-10-23,0.3039925450762829,0.2900156611188164,0.3108581663884251,0.26877874645003624,0.30541390212148267,0.3039173819361621,0.26303694790972026,0.3045150060410456,0.2707685,0.3105282,0.31936006793681654
2021-10-24,0.2844522075820619,0.2900156611188164,0.2849679326655536,0.26877874645003624,0.28543339457738914,0.28444957449686226,0.2360029948264101,0.2836523351630001,0.27440795,0.2877163,0.31506370620540797
2021-10-25,0.3384522653721682,0.2900156611188164,0.2972806065664997,0.26877874645003624,0.3386624823758287,0.33850799666181053,0.2767080217636519,0.3347534065731531,0.33059862,0.30279765,0.3695570243937336
2021-10-26,0.3387085644937586,0.2900156611188164,0.3576334168057873,0.26877874645003624,0.3395095398223952,0.3387744389359394,0.27714342597445935,0.3346886549624252,0.32599255,0.34374347,0.403203597451452
2021-10-27,0.3415971451687471,0.2900156611188164,0.3561142877017251,0.26877874645003624,0.3423921659455378,0.3416078797384553,0.2808483174843155,0.3386033637027727,0.34915727,0.3402561,0.3880493722125301
2021-10-28,0.3430948335644937,0.2900156611188164,0.3482376182526432,0.26877874645003624,0.3439041875384597,0.3431085913824792,0.28400304653008557,0.3404836733898322,0.34731385,0.34368423,0.3718738508065663
2021-10-29,0.3447511558021266,0.2900156611188164,0.3296887868670005,0.26877874645003624,0.345694669024561,0.3447940534879044,0.28151343487486213,0.34078617664919725,0.34327468,0.34445262,0.3358675655299691
2021-10-30,0.3231243643088303,0.2900156611188164,0.3255605870895937,0.26877874645003624,0.32484061524256863,0.32301196368263374,0.26319487916224305,0.32066482761382736,0.28182814,0.32589304,0.31021652102975533
2021-10-31,0.283799006010171,0.2900156611188164,0.2794827490261546,0.26877874645003624,0.2848803396039238,0.28374921249078,0.23616092607893344,0.28264676147977535,0.28552124,0.3003042,0.2975721272908527
2021-11-01,0.2768365117891816,0.2900156611188164,0.280558082915971,0.26877874645003624,0.27561863532452757,0.27698466371706904,0.27686595301617556,0.274724787452623,0.28737056,0.3063679,0.3594422454451073
2021-11-02,0.3512721914008321,0.2900156611188164,0.3460867417918753,0.26877874645003624,0.3499528718393786,0.3514095747939044,0.2773013572269832,0.34349437554610096,0.33792004,0.30451372,0.3822415066967788
2021-11-03,0.3573321775312066,0.2900156611188164,0.3354008069003895,0.26877874645003624,0.35695392641507506,0.3571954022030133,0.28100624873683944,0.35009685794214895,0.325335,0.34044293,0.34578929308611356
2021-11-04,0.3603875404530744,0.2900156611188164,0.3496978297161936,0.26877874645003624,0.35966532732239653,0.3604960569901382,0.2841609777826095,0.35169049205344255,0.33862594,0.34940216,0.3571730875911637
2021-11-05,0.3621808830328247,0.2900156611188164,0.3300682387312186,0.26877874645003624,0.36152509427243446,0.36167071007821516,0.28167136612738614,0.35279707481406386,0.33539128,0.35671672,0.33492405238128325
2021-11-06,0.3287272306981044,0.2900156611188164,0.3186621452420701,0.26877874645003624,0.3292856405692294,0.32876095515110476,0.26335281041476705,0.3212647374944116,0.28214124,0.33531,0.3104788224698522
2021-11-07,0.3153828594544614,0.2900156611188164,0.3096064969393433,0.26877874645003624,0.31576930393968744,0.3152985681137777,0.23631885733145744,0.30577838938902047,0.28752387,0.30120966,0.32142182215384785
2021-11-08,0.3698556403143782,0.2900156611188164,0.2789002504173622,0.26877874645003624,0.36867055389431347,0.3699304750189737,0.27702388426869956,0.3547063269091938,0.35311902,0.33687025,0.3546726593824114
2021-11-09,0.3765811950993989,0.2900156611188164,0.3290602392877017,0.26877874645003624,0.37545981114158056,0.37666974858063074,0.2774592884795072,0.3632689436720343,0.36544424,0.38812384,0.38631457583306444
2021-11-10,0.3839314609338881,0.2900156611188164,0.3553434195882025,0.26877874645003624,0.38274213262586787,0.38449432229849595,0.2811641799893634,0.3708425571153694,0.38710225,0.38016838,0.39090837395918776
2021-11-11,0.364129334257975,0.2900156611188164,0.3653365331107401,0.26877874645003624,0.3637586267583826,0.3643836504823454,0.28431890903513346,0.3540463668133663,0.38275784,0.382071,0.40057656464388725
2021-11-12,0.3634379912159038,0.2900156611188164,0.3596434335002782,0.26877874645003624,0.3625357931930378,0.3633818128214038,0.2818292973799101,0.3541422555037587,0.37703124,0.36728984,0.3844783947002043
2021-11-13,0.3295154877484974,0.2900156611188164,0.3535338063439064,0.26877874645003624,0.3299847098902798,0.32970464682488815,0.263510741667291,0.32093331414237286,0.29916945,0.3425319,0.36033888587923074
2021-11-14,0.3013678340268146,0.2900156611188164,0.3143538536449638,0.26877874645003624,0.3015936615232062,0.30145723752456355,0.2364767885839814,0.2931883221532907,0.30714557,0.31065887,0.34755311191451926
