date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-08-16,0.2963959001496685,0.2852491447509087,0.2899532180059523,0.30421886358776984,0.2965406579788454,0.29659255077774765,0.31703860185090654,0.3009889753223751,0.32220307,0.29498753,0.3270627403539813
2021-08-17,0.2961581141757536,0.2852491447509087,0.3098528955853174,0.30421886358776984,0.2948614970310139,0.29642109027841024,0.32509814384525115,0.30274639523981184,0.32054013,0.3039548,0.31876835436014517
2021-08-18,0.2948153463758819,0.2852491447509087,0.3133356584821428,0.30421886358776984,0.2926731700692602,0.29482499766427606,0.32573272548388615,0.3044187381209438,0.32097515,0.30041447,0.32080499135707763
2021-08-19,0.2977824192858669,0.2852491447509087,0.3226910652281746,0.30421886358776984,0.2949986313391428,0.2978438381299026,0.3278317916265777,0.3080861448312491,0.3166128,0.29813662,0.3372513640808711
2021-08-20,0.2958691736155655,0.2852491447509087,0.3318564918154761,0.30421886358776984,0.2945206003704431,0.29569054575266235,0.3208620487451498,0.30345885694699665,0.31095296,0.29877603,0.34975326066539003
2021-08-21,0.2920423615565533,0.2852491447509087,0.3313430679563491,0.30421886358776984,0.29029149326316345,0.29215716400790825,0.29764706939737484,0.2960447363544981,0.2638503,0.28891873,0.34818293521314697
2021-08-22,0.2777653944836433,0.2852491447509087,0.2966536148313491,0.30421886358776984,0.2751299356654865,0.27793164595190867,0.2844594297557393,0.2844450105231306,0.26243657,0.2714465,0.3472094652074472
2021-08-23,0.3035843756681633,0.2852491447509087,0.2891363157242063,0.30421886358776984,0.3036499453698139,0.30352451576116135,0.3160524092473488,0.3084283883204161,0.30739367,0.28767344,0.373298363689314
2021-08-24,0.3084424844986101,0.2852491447509087,0.319051029265873,0.30421886358776984,0.30660707822077904,0.3084600641737485,0.32410982129712756,0.3167209560521879,0.30565944,0.30764735,0.38984926903292083
2021-08-25,0.3086804842847979,0.2852491447509087,0.3251176835317459,0.30421886358776984,0.30681414981138716,0.30851092315253353,0.3247424576232353,0.318644554531501,0.31399047,0.30991882,0.40102798610551377
2021-08-26,0.3099354821466751,0.2852491447509087,0.328990482390873,0.30421886358776984,0.3073322313553746,0.31006965737546455,0.3268397470808011,0.32147325609722827,0.3193704,0.31339988,0.41129362568450717
2021-08-27,0.3090100491768227,0.2852491447509087,0.3365489831349206,0.30421886358776984,0.3083973244163659,0.30903945138439437,0.31986838152435726,0.3166798432892976,0.3224203,0.31150186,0.4164331363553674
2021-08-28,0.2894002298481932,0.2852491447509087,0.3393760540674603,0.30421886358776984,0.28658042968144065,0.2889960979199872,0.2966519201614696,0.2981704616032904,0.27999768,0.30032995,0.41074186959563125
