date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-08-13,0.1820415135929463,0.1909267389174626,0.1886203206716212,0.1844485366152338,0.1825722744921261,0.1821127495238482,0.18661068961699642,0.1790239365016455,0.1827869,0.18953739,0.18908380903075422
2021-08-14,0.1874111253979916,0.1909267389174626,0.1853067368565923,0.1844485366152338,0.18926553921251574,0.1873544704703793,0.1583497293598752,0.16261888864199256,0.16700771,0.17227949,0.1832466676557535
2021-08-15,0.1811884031349497,0.1909267389174626,0.1745026493256261,0.1844485366152338,0.18223060744205996,0.18120403441964855,0.15707381891475738,0.15684998881987033,0.16581643,0.17470086,0.1917817005520238
2021-08-16,0.1806123561107029,0.1909267389174626,0.1732253647123589,0.1844485366152338,0.18077879095587546,0.18067367732986062,0.18916290533704808,0.18196220898903542,0.18734033,0.19951189,0.2036523819151792
2021-08-17,0.1766856784227283,0.1909267389174626,0.1989011835948251,0.1844485366152338,0.1773343884688709,0.17670981602754768,0.19273355308723383,0.18170289823691407,0.18566921,0.18639965,0.21369597978725047
2021-08-18,0.1753952975753122,0.1909267389174626,0.1970920726672171,0.1844485366152338,0.17606137862170457,0.1755749232478568,0.19087138670356016,0.1853060264501159,0.1830999,0.18333459,0.2063714996290652
2021-08-19,0.1726086823414156,0.1909267389174626,0.1905982658959537,0.1844485366152338,0.1731397622842817,0.17255908039430237,0.18641392890596742,0.18211520834364256,0.17918567,0.17965087,0.19943015173012985
2021-08-20,0.1857580210629439,0.1909267389174626,0.1937505849160473,0.1844485366152338,0.18749340488281008,0.18566573265299954,0.1807215645244677,0.18297428726759818,0.175038,0.17356746,0.19939488553551984
2021-08-21,0.1760497795738427,0.1909267389174626,0.2014260597302504,0.1844485366152338,0.17726891375957485,0.17601897094065336,0.15075057416397344,0.16157553531257085,0.15432897,0.17360118,0.20359194436914113
2021-08-22,0.1745880480039186,0.1909267389174626,0.1748481626754748,0.1844485366152338,0.17507741414576242,0.17453396639465016,0.14957061360801274,0.15357380812561452,0.15515822,0.17357108,0.18821336919466633
2021-08-23,0.192468803575802,0.1909267389174626,0.1803553881090007,0.1844485366152338,0.19388635595579723,0.19249046744853973,0.18402596032685858,0.1813155896187302,0.17021206,0.18201071,0.2119966215764737
2021-08-24,0.1953171993632133,0.1909267389174626,0.2081038398018166,0.1844485366152338,0.19710193840627901,0.19536064252983926,0.18662609364892133,0.18767327959735344,0.16846289,0.18695407,0.22515084468393404
