date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-08-16,0.0001901192432005571,0.00018296930388127561,0.00021573900149252404,0.0001951371799793264,0.0015812599687890436,0.00019329989261246893,0.0002003290070325231,1.3505400274544227e-05,0.00095647114,0.00015137352,-0.0009608458556015189
2021-08-17,0.0001899667185219715,0.00018296930388127561,0.00023054530921526594,0.0001951371799793264,0.004552749427122963,0.0001978607759921086,0.00020563720242645802,0.0009583753269867323,0.00095269183,0.00024825713,-0.0011395105737215083
2021-08-18,0.00018910541781647333,0.00018296930388127561,0.00023313665065635624,0.0001951371799793264,0.00205770177729516,0.00019845700322798364,0.00020819774826588933,0.0014615313497587691,0.0009387965,0.00020898793,-0.0025418312757512574
2021-08-19,0.00019100860762403266,0.00018296930388127561,0.00024009751877096324,0.0001951371799793264,0.0038660282513919295,0.00019894781186223414,0.00020921934024438252,0.001957552669070243,0.0009323974,0.00022888936,-0.00285008716869792
2021-08-20,0.00018978138140831653,0.00018296930388127561,0.0002469170326008007,0.0001951371799793264,0.0012909326185194404,0.00019865254484876952,0.0002061620100762464,0.001932887174580603,0.0009222562,0.00023675438,-0.0031958777734317724
2021-08-21,0.0001873267232562882,0.00018296930388127561,0.000246535020800855,0.0001951371799793264,0.00325760756961995,0.00019058007294262488,0.000192166862234331,0.002545823669591232,0.0001926041,0.00019857481,-0.0033042033411718203
2021-08-22,0.00017816895091959158,0.00018296930388127561,0.00022072441579713476,0.0001951371799793264,0.0014237659720653627,0.0001837407837415722,0.00018242533842174137,0.001337705406462932,0.00019370492,0.0002449854,-0.0035012131955475603
2021-08-23,0.00019473019606681418,0.00018296930388127561,0.00021513118729479634,0.0001951371799793264,0.0014131752827724938,0.00019331716951971077,0.00019836855071460132,0.0007159053608468941,0.0009266036,0.00022974245,-0.0031373773690739747
2021-08-24,0.0001978463659388134,0.00018296930388127561,0.00023738915867996501,0.0001951371799793264,0.002588048318459802,0.00019427707538671493,0.00020443734071894375,0.00019324984617760595,0.00092849607,0.00024078794,-0.0031949019724573655
2021-08-25,0.00019799902776446304,0.00018296930388127561,0.00024190303834207286,0.0001951371799793264,0.0009496217023164926,0.00019475696584523517,0.00020662868964415056,0.0002151741945010483,0.00093086535,0.00017367497,-0.004111014409913625
2021-08-26,0.00019880402960017647,0.00018296930388127561,0.00024478458511225667,0.0001951371799793264,0.0028869532767205365,0.00019493144119610604,0.00020829445572175838,0.00047780997218563245,0.00095285574,0.00021121565,-0.0038810136566500442
2021-08-27,0.00019821042282028395,0.00018296930388127561,0.000250408469594435,0.0001951371799793264,0.0010332809799605998,0.00019505446135576875,0.00020524327408537058,0.000651513936767226,0.00095692003,0.00021971956,-0.0039507605973239015
2021-08-28,0.00018563196269929006,0.00018296930388127561,0.0002525119449906699,0.0001951371799793264,0.0017999732498318937,0.00019097593989215759,0.00019276641302736145,0.000573008221766438,0.00019805234,0.00021960221,-0.004097526183813864
