date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-08-13,0.00013375570432986502,0.00014028415791143467,0.00015575583870488952,0.0001355242737804804,0.005282615473832395,0.00013888463946077614,0.00014535445658509752,0.0,1.0026806e-05,0.00022746548,0.0009490009486940373
2021-08-14,0.00013770104731667274,0.00014028415791143467,0.00015301960103764848,0.0001355242737804804,0.005114802186542411,0.00013722072132774156,0.00013615781644020204,0.0,0.0003522045,0.00024375338,0.000423317184231162
2021-08-15,0.00013312887813001447,0.00014028415791143467,0.00014409797632173913,0.0001355242737804804,0.0025056769461311666,0.00013677844622226337,0.00013372727593670517,0.0,0.00020801528,0.00027125253,-0.00010139367423421766
2021-08-16,0.00013270562535687208,0.00014028415791143467,0.00014304324088551518,0.0001355242737804804,0.004833661574386263,0.00013800142998596812,0.0001370244356955387,0.0,-1.4336592e-05,0.00033118314,-1.0695261793120133e-05
2021-08-17,0.00012982048377863946,0.00014028415791143467,0.00016424540346393483,0.0001355242737804804,0.008263130389161561,0.00013711709442156526,0.00014768550994670408,0.0,-1.3897008e-05,0.00027365208,-0.0013740976799315303
2021-08-18,0.00012887237147341088,0.00014028415791143467,0.0001627515050926648,0.0001355242737804804,0.005235386286904702,0.00013592653275973498,0.0001491766424014305,0.0,7.852921e-07,0.0002711785,-0.001690655294414381
2021-08-19,0.00012682489518105482,0.00014028415791143467,0.00015738915433191882,0.0001355242737804804,0.006111062788804321,0.00013623993129126085,0.00014668278839645804,0.0,1.0333211e-05,0.00026767532,-0.0019461888959368323
2021-08-20,0.0001364864225297163,0.00014028415791143467,0.0001599922253642009,0.0001355242737804804,0.00601638021163148,0.00013773604447662218,0.00015172240989649307,0.0,1.5725103e-05,0.00026854983,-0.0021712887192288158
2021-08-21,0.00012935325464646783,0.00014028415791143467,0.00016633035485569812,0.0001355242737804804,0.003996224252529815,0.00013915661251819508,0.00014250009248673525,0.0,0.000339023,0.0002697871,-0.0022522209998339336
2021-08-22,0.00012827924173689832,0.00014028415791143467,0.00014438328874935986,0.0001355242737804804,0.004615499807852837,0.00013698579525433664,0.00014006463130952911,0.0,0.00036697433,0.00024445233,-0.0019636249343636435
2021-08-23,0.00014141719586759882,0.00014028415791143467,0.00014893095632452575,0.0001355242737804804,0.005053896026378843,0.00013828461107445842,0.00014336087273632555,0.0,2.1808037e-05,0.0002751287,-0.0017155544291893373
2021-08-24,0.00014351006565996568,0.00014028415791143467,0.00017184462411380395,0.0001355242737804804,0.006710466804331537,0.00014305846012898702,0.0001540218346940885,0.0,1.5600306e-05,0.0002616939,-0.001654850777285318
2021-08-25,0.00014650081798277216,0.00014028415791143467,0.0001722152006915231,0.0001355242737804804,0.003666282605505161,0.00014314612742593103,0.00015551294216179672,0.0,3.2308697e-05,0.00021728752,-0.001409077640980901
