date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),SARIMA,Ridge (calendar only),Random Forest (calendar only),LSTM v2 (no history),N-BEATS v2 (no history),Hybrid v2 (no history)
2021-09-03,0.2847527161349976,0.2900156611188164,0.2857743461324429,0.26877874645003624,0.2829681066605865,0.2450596186254226,0.23856772264721396,0.2809170323140262,0.2831257206471811,0.2872992611092793
2021-09-04,0.2741952149791955,0.2900156611188164,0.2785554396215915,0.26877874645003624,0.26099552091614164,0.20285194220793745,0.21036565042007854,0.25410481191182965,0.25658198051965975,0.26187253152844375
2021-09-05,0.2452321428571428,0.2900156611188164,0.253604410127991,0.26877874645003624,0.23347239152359567,0.20679158141636322,0.215983221298594,0.26274951025263776,0.2477113322968082,0.25854689257809327
2021-09-06,0.2929159731853906,0.2900156611188164,0.2465180161380077,0.26877874645003624,0.273821357346863,0.2589992225027588,0.25297716197237624,0.286299764798366,0.2776111185897817,0.28045676897735783
2021-09-07,0.3094396671289874,0.2900156611188164,0.2849433082915971,0.26877874645003624,0.27376492031426153,0.26390826196849343,0.2545062045617248,0.2956299559132731,0.29403994354118185,0.2983826700726141
2021-09-08,0.3071253467406379,0.2900156611188164,0.2952120200333889,0.26877874645003624,0.277250546935869,0.2629336447152879,0.25744281489021387,0.29982499673976304,0.300851315793425,0.29694204545486136
2021-09-09,0.3034032015718909,0.2900156611188164,0.2899261268781302,0.26877874645003624,0.279727345470453,0.2568092774133748,0.25789903591437036,0.2987923221846209,0.29829345875870483,0.2998237285710802
2021-09-10,0.3003306171983356,0.2900156611188164,0.2939396911519198,0.26877874645003624,0.2757152992637008,0.2501469335554205,0.2411560443469659,0.2965788067867088,0.2969167551478823,0.29918298158078954
2021-09-11,0.2737735783633841,0.2900156611188164,0.2902086811352253,0.26877874645003624,0.25614867142231945,0.20793925713793537,0.2146170486558698,0.27013417045853133,0.2701481903359421,0.27708564247265993
2021-09-12,0.2537704576976421,0.2900156611188164,0.259080550918197,0.26877874645003624,0.22985707363516245,0.21187889634636112,0.2233870315379997,0.2703296158221776,0.2539715371402258,0.26770792848023006
2021-09-13,0.2948768492834026,0.2900156611188164,0.249682735114079,0.26877874645003624,0.271166653157037,0.2649163899089904,0.26261059980105367,0.29573231914996606,0.293955676013161,0.28824056109385227
2021-09-14,0.298340903837263,0.2900156611188164,0.2983263772954925,0.26877874645003624,0.2715699242615622,0.26982542937472503,0.2657703271015621,0.3015037575989425,0.30461190096033647,0.3171871272426589
2021-09-15,0.294464516874711,0.2900156611188164,0.3067171675013911,0.26877874645003624,0.2745810438364173,0.26885081212151946,0.26084205043189107,0.29724577842072164,0.2993835651382182,0.3136683231913156
2021-09-16,0.2929045307443365,0.2900156611188164,0.3071722314969393,0.26877874645003624,0.27735587333700296,0.26272644481960633,0.259558109018698,0.2924148087603164,0.291398162723246,0.32184770898389753
2021-09-17,0.292592464170134,0.2900156611188164,0.3062902058987201,0.26877874645003624,0.2738102424455372,0.2560641009616521,0.25083517404256195,0.2897552136511588,0.29060781220173193,0.3160980729218788
2021-09-18,0.2817128987517336,0.2900156611188164,0.3019949916527545,0.26877874645003624,0.25460182142836185,0.21385642454416692,0.2213410904653039,0.26559548492838225,0.2689893888235651,0.293725798146182
2021-09-19,0.2608164586222838,0.2900156611188164,0.2835234418475236,0.26877874645003624,0.22852559923110916,0.2177960637525927,0.22584998286287075,0.2746215076918776,0.25872774136115306,0.2971158723796876
2021-09-20,0.2858639042995838,0.2900156611188164,0.2619521424596549,0.26877874645003624,0.269942518180795,0.27157712416637214,0.27211791422889875,0.3011983469500274,0.29792448176274167,0.3064176289809024
2021-09-21,0.2916093966712898,0.2900156611188164,0.2939087367835281,0.26877874645003624,0.2704242145427776,0.2764861636321068,0.274520234907472,0.3002712879862732,0.3009530482017392,0.319397791226107
2021-09-22,0.2926527970411465,0.2900156611188164,0.2948571229827489,0.26877874645003624,0.2734182417826633,0.27551154637890124,0.2729785082022778,0.295264136836619,0.2983615258962513,0.30814471685785844
2021-09-23,0.2929967059639389,0.2900156611188164,0.2925166944908179,0.26877874645003624,0.27623405515568117,0.2693871790769881,0.2683388978192387,0.2914460442970275,0.2959479878515318,0.3128359376666341
2021-09-24,0.3013806056403144,0.2900156611188164,0.3023713132999443,0.26877874645003624,0.2727426491878513,0.26272483521903384,0.25797732988905797,0.2896637869765226,0.29441601263463624,0.31741685366384287
2021-09-25,0.3036311257512714,0.2900156611188164,0.2994700194769059,0.26877874645003624,0.2535862421689607,0.2205171588015487,0.2303278603965131,0.2716048335010435,0.2768005626730715,0.2970775822394747
2021-09-26,0.2702673948220064,0.2900156611188164,0.2801923344462994,0.26877874645003624,0.22755181217025322,0.22445679800997445,0.23408173107813549,0.28915819786241315,0.27503840309142275,0.29927740004418263
2021-09-27,0.2960299930651872,0.2900156611188164,0.2657140372843627,0.26877874645003624,0.26895238371040797,0.27888429677076426,0.2665651338160022,0.3108662715856048,0.3045725138495289,0.3165829542066425
2021-09-28,0.2934731276005548,0.2900156611188164,0.3167383138564273,0.26877874645003624,0.2694427365999963,0.2837933362364989,0.26792005863272444,0.31041128945051777,0.31490875771207794,0.3493038688382912
2021-09-29,0.2951403721682847,0.2900156611188164,0.3179692543127434,0.26877874645003624,0.2724346925522769,0.2828187189832933,0.2629853054306473,0.3001583999258067,0.30495279003943115,0.338030509655917
2021-09-30,0.2940305709662505,0.2900156611188164,0.3103015442404006,0.26877874645003624,0.2752530749126175,0.2766943516813802,0.2628612547330382,0.2948594349341187,0.29868466773324837,0.33654770638016795
