date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),SARIMA,Ridge (calendar only),Random Forest (calendar only),LSTM v2 (no history),N-BEATS v2 (no history),Hybrid v2 (no history)
2021-08-13,0.1820415135929463,0.1909267389174626,0.1886203206716212,0.1844485366152338,0.18677421653482906,0.18992994439718236,0.17030462012673803,0.18512293842196123,0.18824316409596392,0.18709010508263496
2021-08-14,0.1874111253979916,0.1909267389174626,0.1853067368565923,0.1844485366152338,0.15942849730442224,0.16831105995606815,0.15464715450196911,0.16711144363112598,0.17356410173184011,0.17258649670150028
2021-08-15,0.1811884031349497,0.1909267389174626,0.1745026493256261,0.1844485366152338,0.1583179927140937,0.17289708308171725,0.15560251654543966,0.18096750577062248,0.17979364035327894,0.17399904337363503
2021-08-16,0.1806123561107029,0.1909267389174626,0.1732253647123589,0.1844485366152338,0.18962119504574892,0.20435519126324186,0.16522752150942674,0.19929538302294816,0.19333545803485722,0.18841903116447645
2021-08-17,0.1766856784227283,0.1909267389174626,0.1989011835948251,0.1844485366152338,0.19309070402528486,0.20457121974528386,0.1632683704990246,0.18543312463235806,0.19299640877623522,0.20361856504486503
2021-08-18,0.1753952975753122,0.1909267389174626,0.1970920726672171,0.1844485366152338,0.19118624229756773,0.2009896564627225,0.16037543378901048,0.17668052403606216,0.17887445223877174,0.19957304791513247
2021-08-19,0.1726086823414156,0.1909267389174626,0.1905982658959537,0.1844485366152338,0.18694253991756565,0.19630749161790312,0.16151217428497208,0.17263493626732918,0.17239832064050412,0.19515964140669717
2021-08-20,0.1857580210629439,0.1909267389174626,0.1937505849160473,0.1844485366152338,0.181327825588392,0.19405049083773176,0.1587795026871208,0.17006122538377244,0.170937985015352,0.19659283670597674
2021-08-21,0.1760497795738427,0.1909267389174626,0.2014260597302504,0.1844485366152338,0.1523464138132071,0.1724316063966176,0.14888056145064077,0.16445798323469207,0.1715673746641749,0.19390386027457196
2021-08-22,0.1745880480039186,0.1909267389174626,0.1748481626754748,0.1844485366152338,0.15138135373187223,0.17701762952226666,0.15209488027155602,0.17418111867480518,0.17370424984563287,0.1804296215032733
2021-08-23,0.192468803575802,0.1909267389174626,0.1803553881090007,0.1844485366152338,0.18509016065402048,0.20908505534140925,0.16911196633643913,0.1925162191128107,0.1834984838026874,0.20154373341301063
2021-08-24,0.1953171993632133,0.1909267389174626,0.2081038398018166,0.1844485366152338,0.18746322594635748,0.20930108382345122,0.1675563306256911,0.19153611769282422,0.19161470664589197,0.21937268149744707
2021-08-25,0.1993876132745529,0.1909267389174626,0.2085526080374345,0.1844485366152338,0.18518913663541514,0.20571952054088988,0.16602676193402696,0.19039581447739065,0.19181242990912353,0.21800089297397834
2021-08-26,0.2061257959833455,0.1909267389174626,0.2083061863473713,0.1844485366152338,0.18089038062207063,0.2010373556960705,0.16800704645881812,0.19258577104151986,0.19080968396287606,0.2200737123580622
2021-08-27,0.1983108621111927,0.1909267389174626,0.2107868153041563,0.1844485366152338,0.17515721341012547,0.19878035491589913,0.16639085425852063,0.1992335838317295,0.1970131409203666,0.2216455393987431
2021-08-28,0.1818014021552779,0.1909267389174626,0.2179707197908064,0.1844485366152338,0.14615401941307335,0.17716147047478495,0.15745222598462397,0.18178826406094833,0.18943434635242606,0.2189936012654843
2021-08-29,0.1823341293166789,0.1909267389174626,0.2046580993669143,0.1844485366152338,0.14520504166338483,0.18174749360043402,0.16252171375316385,0.1859481533609371,0.18250374299713,0.21923634246137919
2021-08-30,0.2124757531227038,0.1909267389174626,0.2085524704101293,0.1844485366152338,0.1789815955729543,0.21435526498820856,0.18661774495713696,0.20253189975930858,0.19506140596028276,0.23839501124746476
2021-08-31,0.222507072005878,0.1909267389174626,0.2351825970272501,0.1844485366152338,0.18123659627361624,0.21457129347025056,0.18686542336931494,0.21036742178744605,0.20898956880589514,0.25522364586966734
2021-09-01,0.2447194771001714,0.1909267389174626,0.2339195224332507,0.1844485366152338,0.17893691044255822,0.20191916809140653,0.18028311831066463,0.2134693321449674,0.21050154996120368,0.2499089675252021
2021-09-02,0.2533700404114621,0.1909267389174626,0.237591074869254,0.1844485366152338,0.17465272993939798,0.19723700324658716,0.18082237017893255,0.229419437014148,0.22189145250940084,0.2554062250076889
2021-09-03,0.2247440913543962,0.1909267389174626,0.2256911299201761,0.1844485366152338,0.16893512653618906,0.1949800024664158,0.1797697608594652,0.23662394052673638,0.2310074100915647,0.2413047834283505
2021-09-04,0.2032125887827577,0.1909267389174626,0.2202021401045967,0.1844485366152338,0.14006841203269885,0.17336111802530163,0.17632055015512296,0.20326234966957818,0.21085592467193648,0.2250133754139214
2021-09-05,0.2056538084741611,0.1909267389174626,0.208021573080099,0.1844485366152338,0.13912524683157695,0.17794714115095067,0.17891244706487067,0.20759606930051644,0.2058859349304478,0.2264510374709126
2021-09-06,0.2599862233651726,0.1909267389174626,0.2148158546655656,0.1844485366152338,0.17274625719292666,0.2110184065832283,0.20771630893289802,0.22833753977535157,0.224426787280516,0.24843202864552016
2021-09-07,0.2721074577516532,0.1909267389174626,0.24807421552436,0.1844485366152338,0.17497896925335774,0.2112344350652703,0.20994933068534113,0.25342729503046074,0.24324074236698395,0.2700600514627154
2021-09-08,0.2712246816066617,0.1909267389174626,0.2460245320671621,0.1844485366152338,0.17268773456387715,0.20765287178270891,0.21107964491291928,0.2586611129280382,0.25579535669541337,0.26555656310813913
2021-09-09,0.2784912747979426,0.1909267389174626,0.2584423341590971,0.1844485366152338,0.16842540001194792,0.20297070693788954,0.20557664916367996,0.25748928653262004,0.2618846531704949,0.2802033750234462
2021-09-10,0.2543938280675973,0.1909267389174626,0.2517911505642719,0.1844485366152338,0.16273662862640126,0.2007137061577182,0.19968107205595942,0.26380241268029314,0.2629159577964034,0.2722570658228736
2021-09-11,0.2116295309821209,0.1909267389174626,0.2364559592623175,0.1844485366152338,0.13402129488069725,0.179094821716604,0.18619393474020293,0.2309070711588695,0.22961949315106903,0.24666517654383566
2021-09-12,0.2117749510164094,0.1909267389174626,0.2102828929259564,0.1844485366152338,0.13308317603881337,0.18368084484225308,0.1933709426436874,0.22167381243757348,0.22403874829304993,0.23480342286582315
2021-09-13,0.2729726304188097,0.1909267389174626,0.201250447288742,0.1844485366152338,0.16652812619227242,0.21713199400803823,0.213996916811219,0.24239368960216903,0.24637452110298333,0.24051416071600518
2021-09-14,0.2787938096987509,0.1909267389174626,0.2537330030278006,0.1844485366152338,0.16874798318010267,0.21734802249008023,0.21585638227713322,0.2704577258047938,0.26515218085681735,0.28175084597764144
2021-09-15,0.271651726671565,0.1909267389174626,0.2459184902284613,0.1844485366152338,0.16646852656361388,0.21376645920751886,0.21648070165835648,0.26766812605126505,0.2756621758477471,0.27179188252532616
2021-09-16,0.2781991795248592,0.1909267389174626,0.2607582920451417,0.1844485366152338,0.1622287043999484,0.20908429436269949,0.2138525563047679,0.26108617069979545,0.2791904558354821,0.28890363815912434
2021-09-17,0.2429644562821454,0.1909267389174626,0.2628231833195705,0.1844485366152338,0.15656995381622946,0.20682729358252813,0.20361279993628376,0.2671685062905614,0.2722794285753942,0.2903771917645996
2021-09-18,0.2126745040411461,0.1909267389174626,0.2573383911368015,0.1844485366152338,0.1280067465248472,0.18520840914141395,0.18588819916174976,0.2240414127552564,0.21921146843410189,0.27498988233378013
2021-09-19,0.2123367621846681,0.1909267389174626,0.2206373864574731,0.1844485366152338,0.12707360396105194,0.18979443226706302,0.1941058404363107,0.22683559907084663,0.21626099319129205,0.2531246951611009
2021-09-20,0.273118479059515,0.1909267389174626,0.219543249380677,0.1844485366152338,0.1603413873684888,0.223536315295102,0.22229413227117456,0.24351167245623512,0.2578232654563815,0.2660696020959933
2021-09-21,0.2644706404604457,0.1909267389174626,0.2552398499862372,0.1844485366152338,0.1625493712314185,0.22375234377714398,0.22179731617804857,0.2714699121256108,0.27332157664071655,0.29075245336910727
2021-09-22,0.2686578802351211,0.1909267389174626,0.256731833195706,0.1844485366152338,0.1602819666869895,0.22017078049458264,0.22365169279822741,0.2577215172724891,0.27417399668533254,0.29031972587002175
2021-09-23,0.2689714058290472,0.1909267389174626,0.2679965937241948,0.1844485366152338,0.15606462119290898,0.21548861564976327,0.2185140545084839,0.2606432971172381,0.2814846178028871,0.3037949630903316
