date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-08-16,0.2963959001496685,0.2852491447509087,0.2899532180059523,0.30421886358776984,0.2965406579788454,0.29659255077774754,0.31703860185090654,0.3009889753223751,0.32800397,0.28958082,0.32805843838442866
2021-08-17,0.2961581141757536,0.2852491447509087,0.3098528955853174,0.30421886358776984,0.2948614970310139,0.2964210902784102,0.32509814384525115,0.30274639523981184,0.3230648,0.30748385,0.33768344386059834
2021-08-18,0.2948153463758819,0.2852491447509087,0.3133356584821428,0.30421886358776984,0.2926731700692602,0.29482499766427606,0.32573272548388615,0.3044187381209438,0.3214921,0.30543807,0.3307342335707783
2021-08-19,0.2977824192858669,0.2852491447509087,0.3226910652281746,0.30421886358776984,0.2949986313391428,0.2978438381299027,0.3278317916265777,0.3080861448312491,0.318904,0.30306405,0.33188928507069926
2021-08-20,0.2958691736155655,0.2852491447509087,0.3318564918154761,0.30421886358776984,0.2945206003704431,0.2956905457526624,0.3208620487451498,0.30345885694699665,0.31558844,0.30037028,0.333972248709085
2021-08-21,0.2920423615565533,0.2852491447509087,0.3313430679563491,0.30421886358776984,0.29029149326316345,0.29215716400790814,0.29764706939737484,0.2960447363544981,0.26638517,0.2863036,0.3279321502834032
2021-08-22,0.2777653944836433,0.2852491447509087,0.2966536148313491,0.30421886358776984,0.2751299356654865,0.2779316459519086,0.2844594297557393,0.2844450105231306,0.26494458,0.27546945,0.31909172522849777
2021-08-23,0.3035843756681633,0.2852491447509087,0.2891363157242063,0.30421886358776984,0.3036499453698139,0.30352451576116135,0.3160524092473488,0.3084283883204161,0.3116995,0.2961684,0.3399700674861792
2021-08-24,0.3084424844986101,0.2852491447509087,0.319051029265873,0.30421886358776984,0.30660707822077904,0.3084600641737484,0.32410982129712756,0.3167209560521879,0.3069384,0.30988717,0.3579159638733233
2021-08-25,0.3086804842847979,0.2852491447509087,0.3251176835317459,0.30421886358776984,0.30681414981138716,0.3085109231525334,0.3247424576232353,0.318644554531501,0.31196865,0.31268844,0.35443450665566384
2021-08-26,0.3099354821466751,0.2852491447509087,0.328990482390873,0.30421886358776984,0.3073322313553746,0.31006965737546477,0.3268397470808011,0.32147325609722827,0.31741387,0.31590542,0.3495525123377216
2021-08-27,0.3090100491768227,0.2852491447509087,0.3365489831349206,0.30421886358776984,0.3083973244163659,0.30903945138439437,0.31986838152435726,0.3166798432892976,0.3217728,0.31338358,0.3490114212732997
2021-08-28,0.2894002298481932,0.2852491447509087,0.3393760540674603,0.30421886358776984,0.28658042968144065,0.2889960979199872,0.2966519201614696,0.2981704616032904,0.27751517,0.29902434,0.34429605103779704
2021-08-29,0.2735548963010476,0.2852491447509087,0.3146902281746031,0.30421886358776984,0.2712314077484493,0.2733813617188793,0.2834629269716662,0.2824463314948659,0.2799102,0.2830995,0.34607567471870954
2021-08-30,0.3045213545007483,0.2852491447509087,0.3065627790178571,0.30421886358776984,0.30267440012807173,0.30437443451557256,0.31505467024602885,0.3139180537476679,0.32367125,0.29984462,0.36407649298621103
2021-08-31,0.3133809065640367,0.2852491447509087,0.3206032676091269,0.30421886358776984,0.3116907271070306,0.31339375301114625,0.3231109532387724,0.3224634277630568,0.31321105,0.31090406,0.3635744480773678
2021-09-01,0.3303943767372247,0.2852491447509087,0.3327411644345238,0.30421886358776984,0.3290200378436382,0.33017210625183857,0.3237425583789846,0.3397665558333878,0.31412572,0.31889498,0.36412301289057564
2021-09-02,0.3370171584348941,0.2852491447509087,0.3264663938492063,0.30421886358776984,0.3353466858733688,0.33711288623888613,0.32583890603793614,0.3468038534298721,0.3174966,0.3346307,0.3481901989069564
2021-09-03,0.3278247808424203,0.2852491447509087,0.3285344742063492,0.30421886358776984,0.3272351593246268,0.3277711903621047,0.31886668032171545,0.3363642584102073,0.32643825,0.33869356,0.3436962138439025
2021-09-04,0.3014563822963438,0.2852491447509087,0.3263162512400793,0.30421886358776984,0.29988179800539505,0.3014487800432454,0.2956494333611102,0.31081601827835265,0.2878827,0.31314918,0.33452451033367914
2021-09-05,0.2921536508445584,0.2852491447509087,0.3139009176587301,0.30421886358776984,0.29192994404672457,0.2921970270537199,0.2824597226723138,0.29962388941626733,0.29401204,0.2970049,0.34907137887207634
