date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-09-03,0.2847527161349976,0.2900156611188164,0.2857743461324429,0.26877874645003624,0.28571529525854256,0.28479439857736666,0.28434239665241134,0.28487623868910805,0.2776542,0.29645878,0.2778265149344441
2021-09-04,0.2741952149791955,0.2900156611188164,0.2785554396215915,0.26877874645003624,0.27555191350642455,0.27427122656047054,0.26423321942077854,0.27272324865686565,0.24228834,0.26514813,0.25888415280048566
2021-09-05,0.2452321428571428,0.2900156611188164,0.253604410127991,0.26877874645003624,0.2454060921750351,0.24512642697572004,0.23619211050081929,0.24306481274959538,0.24480039,0.25670382,0.2619083376127038
2021-09-06,0.2929159731853906,0.2900156611188164,0.2465180161380077,0.26877874645003624,0.2938074437621952,0.292891281703165,0.2763306784715202,0.2878989505849623,0.29141846,0.27616975,0.29824809840694055
2021-09-07,0.3094396671289874,0.2900156611188164,0.2849433082915971,0.26877874645003624,0.31108502502697727,0.3096497247371198,0.27644746773703827,0.30288546154847207,0.2861756,0.30219427,0.293426975061239
2021-09-08,0.3071253467406379,0.2900156611188164,0.2952120200333889,0.26877874645003624,0.3088575763681796,0.30704112760523544,0.2799731155260621,0.30241234943872325,0.29545102,0.31002957,0.2944514881832766
2021-09-09,0.3034032015718909,0.2900156611188164,0.2899261268781302,0.26877874645003624,0.30506026084969834,0.3033810625448576,0.28302705706473197,0.29844334532884237,0.29953754,0.30563727,0.28793833613259145
2021-09-10,0.3003306171983356,0.2900156611188164,0.2939396911519198,0.26877874645003624,0.3020065171042087,0.30025008153699834,0.280480769587081,0.295065129032598,0.3013067,0.30390233,0.28173302233427755
2021-09-11,0.2737735783633841,0.2900156611188164,0.2902086811352253,0.26877874645003624,0.27508245797802433,0.27379928497579104,0.26213033667890795,0.2715254985172521,0.25452346,0.2808005,0.26390089275160716
2021-09-12,0.2537704576976421,0.2900156611188164,0.259080550918197,0.26877874645003624,0.2542133914601259,0.25380953791687194,0.23507845433503055,0.2497728895116096,0.25667632,0.2601029,0.26318954513785936
