city,period,date,actual,N-BEATS v2 (covariate-conditioned),residual,votes
Donostia/San Sebastian,test,2022-01-02,0.3146003314090229,0.37238175,-0.057781415359928534,3
Donostia/San Sebastian,test,2022-01-24,0.5186322428907418,0.44758,0.07105223319187404,4
Donostia/San Sebastian,train,2017-05-29,0.2214673913043477,0.099440776,0.12202661549267549,5
Donostia/San Sebastian,train,2017-12-08,0.3300285640867509,0.3936037,-0.06357514823357685,4
Donostia/San Sebastian,train,2017-12-25,0.3194900904033379,0.3674234,-0.047933294978360685,3
Donostia/San Sebastian,train,2019-01-07,0.4460715198810851,0.4111732,0.034898325234249794,3
Donostia/San Sebastian,train,2019-03-20,0.3252855150918635,0.2805695,0.04471602132126412,3
Donostia/San Sebastian,train,2020-01-21,0.4290211499493414,0.38163477,0.04738637812545832,4
Pamplona/Iruna,test,2021-11-01,0.2768365117891816,0.32942525,-0.05258873373427114,3
Pamplona/Iruna,test,2022-01-02,0.2882382686084142,0.3845422,-0.09630392838064522,4
Pamplona/Iruna,train,2017-12-13,0.4820075757575757,0.42833057,0.053677005298209846,5
Pamplona/Iruna,train,2018-07-06,0.2240222843675249,0.26464412,-0.0406218317957289,4
Pamplona/Iruna,train,2018-08-15,0.2065332309149376,0.24547128,-0.03893805287851179,4
Pamplona/Iruna,train,2018-12-24,0.303294733502538,0.34320235,-0.03990761902126572,5
Pamplona/Iruna,train,2019-01-08,0.4164704335016835,0.3658128,0.05065762522646072,4
Pamplona/Iruna,train,2019-11-29,0.2612247596153846,0.3039085,-0.04268373747972343,4
Pamplona/Iruna,train,2020-03-01,0.3108403238414293,0.2644412,0.04639913169131332,3
Pamplona/Iruna,train,2020-12-03,0.315027267668336,0.35887167,-0.043844400908858217,5
Vitoria-Gasteiz,test,2021-12-06,0.2703908890521675,0.34529832,-0.07490743100284042,3
Vitoria-Gasteiz,test,2021-12-20,0.4154691097232427,0.33571526,0.07975384564128774,3
Vitoria-Gasteiz,test,2022-01-02,0.2472799718344354,0.30307087,-0.05579090118764407,3
Vitoria-Gasteiz,test,2022-05-02,0.2796303881949546,0.22846034,0.05117004650298379,3
Vitoria-Gasteiz,train,2017-04-11,0.1292291666666666,0.19191751,-0.06268834217389432,4
Vitoria-Gasteiz,train,2017-12-08,0.2192519005847952,0.2569777,-0.037725806562803055,5
Vitoria-Gasteiz,train,2017-12-25,0.2155316558441558,0.25853312,-0.04300146431117868,5
Vitoria-Gasteiz,train,2020-03-02,0.342866315776468,0.28936547,0.05350084536707467,4
Vitoria-Gasteiz,train,2020-10-12,0.2387376479493531,0.27709338,-0.03835573274026788,4
