date,actual,Naive,Seasonal Naive (7d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(7d)+ResidualLSTM
2021-09-03,0.2847527161349976,0.2900156611188164,0.2752890083217753,0.26877874645003624,0.28571529525854256,0.2847943985773666,0.28434239665241134,0.28487623868910805,0.2776542,0.29645878,0.28083977701540447
2021-09-04,0.2741952149791955,0.2900156611188164,0.2538545423023577,0.26877874645003624,0.27555191350642455,0.2742712265604704,0.26423321942077854,0.27272324865686565,0.24228834,0.26514813,0.25707309830351344
2021-09-05,0.2452321428571428,0.2900156611188164,0.2309006588072121,0.26877874645003624,0.2454060921750351,0.24512642697572018,0.23619211050081929,0.24306481274959538,0.24480039,0.25670382,0.23221007798914584
2021-09-06,0.2929159731853906,0.2900156611188164,0.2706530282015719,0.26877874645003624,0.2938074437621952,0.292891281703165,0.2763306784715202,0.2878989505849623,0.29141846,0.27616975,0.2667460250945322
2021-09-07,0.3094396671289874,0.2900156611188164,0.2732356102635229,0.26877874645003624,0.31108502502697727,0.3096497247371198,0.27644746773703827,0.30288546154847207,0.2861756,0.30219427,0.2664482664349947
2021-09-08,0.3071253467406379,0.2900156611188164,0.2875027161349976,0.26877874645003624,0.3088575763681796,0.3070411276052354,0.2799731155260621,0.30241234943872325,0.29545102,0.31002957,0.27565008113261563
2021-09-09,0.3034032015718909,0.2900156611188164,0.2900156611188164,0.26877874645003624,0.30506026084969834,0.3033810625448576,0.28302705706473197,0.29844334532884237,0.29953754,0.30563727,0.27705442487563325
2021-09-10,0.3003306171983356,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3020065171042087,0.3002500815369983,0.280480769587081,0.295065129032598,0.3013067,0.30390233,0.2563682584769866
2021-09-11,0.2737735783633841,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.27508245797802433,0.27379928497579104,0.26213033667890795,0.2715254985172521,0.25452346,0.2808005,0.25571888846535823
2021-09-12,0.2537704576976421,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2542133914601259,0.25380953791687194,0.23507845433503055,0.2497728895116096,0.25667632,0.2601029,0.2549228787362102
2021-09-13,0.2948768492834026,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2958035119470608,0.2949117264611007,0.275773396997837,0.2889249980286832,0.30706155,0.3007534,0.2514347693550498
2021-09-14,0.298340903837263,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.29979022657323723,0.2982900811733678,0.2762031293300374,0.2933281001069081,0.29950455,0.29614875,0.24763334114914284
2021-09-15,0.294464516874711,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2960177937812566,0.294487812996761,0.2799048307040306,0.2903633456989387,0.30215085,0.29928496,0.24939079562647962
2021-09-16,0.2929045307443365,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2944446821618115,0.2928676722199742,0.2830577654645696,0.2887806359173682,0.29948732,0.29516372,0.25142916521626635
2021-09-17,0.292592464170134,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2938662497089918,0.2925639792439803,0.2805671446173936,0.2908122906396446,0.2977775,0.29679617,0.2547912446361983
2021-09-18,0.2817128987517336,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.28345935781526,0.2818387819002096,0.26224802128691255,0.2782232646575659,0.2549712,0.2648487,0.2579276502871124
2021-09-19,0.2608164586222838,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.26170007848737703,0.26078027370861134,0.23521374894814676,0.2570334112772849,0.25682902,0.263654,0.2576257904715518
2021-09-20,0.2858639042995838,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2864381792632117,0.28583429414212497,0.27591859632083826,0.28375631085877745,0.30671793,0.30140778,0.2551620786147851
