date,actual,Naive,Seasonal Naive (7d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(7d)+ResidualLSTM
2021-08-13,0.1820415135929463,0.1909267389174626,0.1855011021307861,0.1844485366152338,0.1825722744921261,0.18211274952384818,0.18661068961699642,0.1790239365016455,0.1827869,0.18724509,0.19168644595262407
2021-08-14,0.1874111253979916,0.1909267389174626,0.1762472752877785,0.1844485366152338,0.18926553921251574,0.18735447047037926,0.1583497293598752,0.16261888864199256,0.16700771,0.16873392,0.1769503178784971
2021-08-15,0.1811884031349497,0.1909267389174626,0.1734291268674993,0.1844485366152338,0.18223060744205996,0.18120403441964852,0.15707381891475738,0.15684998881987033,0.16581643,0.17512457,0.17112975048793672
2021-08-16,0.1806123561107029,0.1909267389174626,0.1780554126867499,0.1844485366152338,0.18077879095587546,0.18067367732986062,0.18916290533704808,0.18196220898903542,0.18734033,0.1919382,0.17482805389697503
2021-08-17,0.1766856784227283,0.1909267389174626,0.1925245530247366,0.1844485366152338,0.1773343884688709,0.17670981602754762,0.19273355308723383,0.18170289823691407,0.18566921,0.19215012,0.18953558859376557
2021-08-18,0.1753952975753122,0.1909267389174626,0.1944555473916237,0.1844485366152338,0.17606137862170457,0.17557492324785678,0.19087138670356016,0.1853060264501159,0.1830999,0.18174593,0.1901959799116705
2021-08-19,0.1726086823414156,0.1909267389174626,0.1909267389174626,0.1844485366152338,0.1731397622842817,0.17255908039430237,0.18641392890596742,0.18211520834364256,0.17918567,0.17615804,0.18574930242298365
2021-08-20,0.1857580210629439,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.18749340488281008,0.18566573265299943,0.1807215645244677,0.18297428726759818,0.175038,0.17035455,0.17980385425995626
2021-08-21,0.1760497795738427,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.17726891375957485,0.1760189709406534,0.15075057416397344,0.16157553531257085,0.15432897,0.17639634,0.17904492740527098
2021-08-22,0.1745880480039186,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.17507741414576242,0.17453396639465016,0.14957061360801274,0.15357380812561452,0.15515822,0.17049232,0.18150656839615043
2021-08-23,0.192468803575802,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.19388635595579723,0.1924904674485397,0.18402596032685858,0.1813155896187302,0.17021206,0.18031017,0.186054636865127
2021-08-24,0.1953171993632133,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.19710193840627901,0.19536064252983926,0.18662609364892133,0.18767327959735344,0.16846289,0.19253664,0.18700606885722415
2021-08-25,0.1993876132745529,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2010202970535418,0.1993605278229729,0.1844184246334952,0.18445397343063763,0.17325489,0.1922676,0.18562618481293308
2021-08-26,0.2061257959833455,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.20820014776015963,0.20616742676476116,0.17986923748403205,0.18697992156183976,0.17900756,0.1942934,0.18311600041016313
2021-08-27,0.1983108621111927,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.1999081198894693,0.1982363679938004,0.17404905287448771,0.1797155186494347,0.18583308,0.20055713,0.18024241206104924
2021-08-28,0.1818014021552779,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.18269808423180572,0.18178816293680852,0.14392328449726166,0.15151414419841602,0.17218474,0.19509898,0.1788496518650716
2021-08-29,0.1823341293166789,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.18306644893760368,0.18215236548662134,0.14274754823594565,0.14825263891967852,0.17509767,0.18931316,0.178316125117119
2021-08-30,0.2124757531227038,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2150024892588909,0.2125165300199009,0.17740617903316408,0.1815825344765101,0.19330637,0.19710216,0.17781128307393612
2021-08-31,0.222507072005878,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.22548183392388121,0.22249271219878508,0.17991951126573894,0.18824952693440677,0.18902722,0.21109371,0.17634210031731903
2021-09-01,0.2447194771001714,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24615273083356198,0.24487489723766642,0.177680128290125,0.19748872411679272,0.19468714,0.21861032,0.17837408701108198
2021-09-02,0.2533700404114621,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.25469986788761284,0.2534182903756159,0.17312178603798323,0.20079858810342724,0.20231105,0.23553646,0.1814517246921987
2021-09-03,0.2247440913543962,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.22447550777568992,0.2247155865435945,0.16728961574617576,0.18079929729836847,0.21418142,0.24750948,0.18591705888549576
2021-09-04,0.2032125887827577,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.20293351678993232,0.2031985704270383,0.13714974117064196,0.15319994563260705,0.20218538,0.22237311,0.1888997702907151
2021-09-05,0.2056538084741611,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.20557399590218123,0.20556163519921,0.13597392789705792,0.1537552189533483,0.20742759,0.2117589,0.19067994166397995
2021-09-06,0.2599862233651726,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.26158235526368423,0.25985570175073147,0.17064995758608326,0.1911879807168163,0.23408999,0.22951822,0.18834019688527331
2021-09-07,0.2721074577516532,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27350089339361944,0.2721043729136476,0.17315548684940246,0.20430509922060855,0.22894336,0.2507385,0.1832752982872292
2021-09-08,0.2712246816066617,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27219588553989005,0.2711990899657591,0.17091316774887827,0.19885558061656675,0.23786525,0.2661179,0.18262908574103262
2021-09-09,0.2784912747979426,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27975315863552264,0.27830748220386053,0.16635390281230944,0.2010383897958153,0.24584423,0.26471058,0.186495306123616
2021-09-10,0.2543938280675973,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.25485840772863483,0.25434485740903306,0.16052059703124447,0.18503966085360413,0.25221565,0.26150742,0.1911783777761485
2021-09-11,0.2116295309821209,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2113556976085976,0.2116154425980601,0.13037942679904194,0.14984122451386148,0.23654807,0.23384023,0.19153135952875783
2021-09-12,0.2117749510164094,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2120275419934553,0.21175125222817648,0.12920355892521954,0.14887099677389104,0.24150987,0.2251771,0.19125450050719434
2021-09-13,0.2729726304188097,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2748062460316402,0.27297550303724105,0.1638810706614418,0.19654572564460304,0.25998756,0.26308197,0.18796200527917897
2021-09-14,0.2787938096987509,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2801362247857015,0.2790112284106467,0.16638589432354248,0.20350943350336934,0.25210515,0.28079137,0.18319847252375784
2021-09-15,0.271651726671565,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27239447673054085,0.271726800323603,0.16414330083110482,0.19321155643530613,0.25522685,0.28768495,0.18323382003495883
2021-09-16,0.2781991795248592,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2792085426882026,0.2780278954400035,0.15958394206195348,0.19424938229831254,0.26015985,0.27896,0.18791674800341024
2021-09-17,0.2429644562821454,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24328530512516075,0.24301643491703742,0.1537505275487056,0.1782187078563666,0.26397052,0.27823767,0.19353163225704623
2021-09-18,0.2126745040411461,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21284819822040063,0.21269773284747054,0.12360923727716319,0.14639726292263272,0.24642777,0.22113806,0.19553848462115128
