date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-08-13,0.1820415135929463,0.1909267389174626,0.1886203206716212,0.1844485366152338,0.18410719354953148,0.18036671519400993,0.18677421653482906,0.18183244394970127,0.189464,0.19244935,0.18782867459275251
2021-08-14,0.1874111253979916,0.1909267389174626,0.1853067368565923,0.1844485366152338,0.167320403075088,0.1768487298309863,0.15942849730442224,0.16598992295538784,0.17419879,0.17366555,0.1813130300687237
2021-08-15,0.1811884031349497,0.1909267389174626,0.1745026493256261,0.1844485366152338,0.1884877208648692,0.17473667433674117,0.1583179927140937,0.1652242666125888,0.17507748,0.18202657,0.18823798523304036
2021-08-16,0.1806123561107029,0.1909267389174626,0.1732253647123589,0.1844485366152338,0.20194665128515987,0.17399762511619804,0.18962119504574892,0.18607668483831094,0.19668135,0.18918467,0.19808530329978757
2021-08-17,0.1766856784227283,0.1909267389174626,0.1989011835948251,0.1844485366152338,0.18262293789014433,0.17582479393016356,0.19309070402528486,0.18514288564156192,0.19623116,0.18758926,0.21435871349980642
2021-08-18,0.1753952975753122,0.1909267389174626,0.1970920726672171,0.1844485366152338,0.17778166166665466,0.17494793345741655,0.19118624229756773,0.18583265423859904,0.19480996,0.17974612,0.2054687441325147
2021-08-19,0.1726086823414156,0.1909267389174626,0.1905982658959537,0.1844485366152338,0.17419389340249386,0.1713577702515046,0.18694253991756565,0.18196389996915602,0.19194205,0.17233054,0.19630205720218405
2021-08-20,0.1857580210629439,0.1909267389174626,0.1937505849160473,0.1844485366152338,0.17183364091517508,0.17515899985173106,0.181327825588392,0.18312405292041528,0.1885821,0.16967319,0.19551163068647714
2021-08-21,0.1760497795738427,0.1909267389174626,0.2014260597302504,0.1844485366152338,0.16890097723863376,0.176121868947746,0.1523464138132071,0.1640104754204411,0.1669885,0.17722735,0.20049247262239225
2021-08-22,0.1745880480039186,0.1909267389174626,0.1748481626754748,0.1844485366152338,0.17861667039950477,0.17203548933804208,0.15138135373187223,0.1591428050210857,0.16779196,0.17570974,0.1841928025890609
2021-08-23,0.192468803575802,0.1909267389174626,0.1803553881090007,0.1844485366152338,0.19469270130964642,0.17922143934471446,0.18509016065402048,0.18488794946395776,0.18378475,0.17866859,0.20483335769085298
2021-08-24,0.1953171993632133,0.1909267389174626,0.2081038398018166,0.1844485366152338,0.19541952449640104,0.18494929268336058,0.18746322594635748,0.1901384614462707,0.18187238,0.18867397,0.2228089362937515
2021-08-25,0.1993876132745529,0.1909267389174626,0.2085526080374345,0.1844485366152338,0.1937100101208096,0.18867982845017384,0.18518913663541514,0.18691943002233985,0.18559347,0.19412991,0.2170618155320585
2021-08-26,0.2061257959833455,0.1909267389174626,0.2083061863473713,0.1844485366152338,0.20024922897185587,0.19474670947909595,0.18089038062207063,0.18857845377166552,0.18957113,0.19322345,0.2138207543240837
2021-08-27,0.1983108621111927,0.1909267389174626,0.2107868153041563,0.1844485366152338,0.2001708811058811,0.18866965337469632,0.17515721341012547,0.18367588779983893,0.19484095,0.19952415,0.21188168551919054
2021-08-28,0.1818014021552779,0.1909267389174626,0.2179707197908064,0.1844485366152338,0.18196694084062048,0.17490721294081654,0.14615401941307335,0.15852274023807297,0.18039347,0.19311711,0.21266865694906484
2021-08-29,0.1823341293166789,0.1909267389174626,0.2046580993669143,0.1844485366152338,0.1848319508855059,0.1743803680391736,0.14520504166338483,0.1559141226256929,0.18259744,0.18581338,0.21355696118387643
2021-08-30,0.2124757531227038,0.1909267389174626,0.2085524704101293,0.1844485366152338,0.20195392203651158,0.19669523325576088,0.1789815955729543,0.1863707493908071,0.200711,0.19466367,0.23213320023745573
2021-08-31,0.222507072005878,0.1909267389174626,0.2351825970272501,0.1844485366152338,0.20868553924005434,0.2088483409063856,0.18123659627361624,0.1928105312907521,0.1981494,0.20604746,0.24552756230352124
2021-09-01,0.2447194771001714,0.1909267389174626,0.2339195224332507,0.1844485366152338,0.21685870521748646,0.2219798140605282,0.17893691044255822,0.20084219823392493,0.202688,0.21644306,0.23938554791688718
2021-09-02,0.2533700404114621,0.1909267389174626,0.237591074869254,0.1844485366152338,0.23684159015007214,0.23417245853235835,0.17465272993939798,0.20455136854691908,0.20745693,0.23276876,0.23948356708238258
2021-09-03,0.2247440913543962,0.1909267389174626,0.2256911299201761,0.1844485366152338,0.23885265543907633,0.2116386641173441,0.16893512653618906,0.1895934676302264,0.21581422,0.2433876,0.22470207514319376
2021-09-04,0.2032125887827577,0.1909267389174626,0.2202021401045967,0.1844485366152338,0.20691291275143353,0.19461690871346174,0.14006841203269885,0.16352766139805125,0.20139718,0.22374083,0.21715723507236992
2021-09-05,0.2056538084741611,0.1909267389174626,0.208021573080099,0.1844485366152338,0.20562161395305606,0.19333106271910705,0.13912524683157695,0.16281015949880828,0.20461822,0.2164826,0.2214576754930472
2021-09-06,0.2599862233651726,0.1909267389174626,0.2148158546655656,0.1844485366152338,0.22321976099296872,0.2352294335607472,0.17274625719292666,0.19755599913748545,0.23280016,0.22624609,0.24396144616021492
2021-09-07,0.2721074577516532,0.1909267389174626,0.24807421552436,0.1844485366152338,0.25138185120956225,0.25109208070701794,0.17497896925335774,0.21065277374015764,0.23007183,0.2510858,0.26560903567789185
2021-09-08,0.2712246816066617,0.1909267389174626,0.2460245320671621,0.1844485366152338,0.2614852536922831,0.25075146622274636,0.17268773456387715,0.2081717553621663,0.23900744,0.2675485,0.2628502211290593
2021-09-09,0.2784912747979426,0.1909267389174626,0.2584423341590971,0.1844485366152338,0.2659567171716672,0.25722690246431645,0.16842540001194792,0.20996349909832,0.2460803,0.26876208,0.27248542332956116
2021-09-10,0.2543938280675973,0.1909267389174626,0.2517911505642719,0.1844485366152338,0.2617448064261077,0.23625748312929754,0.16273662862640126,0.19653216639218676,0.25181603,0.26883164,0.2624747218373024
2021-09-11,0.2116295309821209,0.1909267389174626,0.2364559592623175,0.1844485366152338,0.22997205700401524,0.20486602329082346,0.13402129488069725,0.16377101933341973,0.23534434,0.23975733,0.24537390602970707
2021-09-12,0.2117749510164094,0.1909267389174626,0.2102828929259564,0.1844485366152338,0.21438902461759463,0.20443906840649176,0.13308317603881337,0.1609803990705065,0.24088463,0.2286176,0.23871578887280248
2021-09-13,0.2729726304188097,0.1909267389174626,0.201250447288742,0.1844485366152338,0.24129367279009414,0.25569444664058794,0.16652812619227242,0.20432107163209692,0.2609068,0.25330853,0.24838159847096675
2021-09-14,0.2787938096987509,0.1909267389174626,0.2537330030278006,0.1844485366152338,0.2675080415854503,0.25780963484516733,0.16874798318010267,0.2122599297196656,0.25443318,0.2733967,0.28591586539438996
2021-09-15,0.271651726671565,0.1909267389174626,0.2459184902284613,0.1844485366152338,0.2726483131212759,0.25357850429795137,0.16646852656361388,0.20512296818667114,0.25831568,0.28328148,0.2734743689504275
2021-09-16,0.2781991795248592,0.1909267389174626,0.2607582920451417,0.1844485366152338,0.2721276440416259,0.2593282779482674,0.1622287043999484,0.2053733368160968,0.26297572,0.2781981,0.28743073058542107
2021-09-17,0.2429644562821454,0.1909267389174626,0.2628231833195705,0.1844485366152338,0.26520945690648,0.23142189658626885,0.15656995381622946,0.19124796172744968,0.26624677,0.26984763,0.28651002197865144
2021-09-18,0.2126745040411461,0.1909267389174626,0.2573383911368015,0.1844485366152338,0.22440987476306382,0.20588102119338958,0.1280067465248472,0.16050148536276923,0.24706554,0.22284606,0.27804560205076645
2021-09-19,0.2123367621846681,0.1909267389174626,0.2206373864574731,0.1844485366152338,0.21742582692288304,0.20536390220036052,0.12707360396105194,0.1584226578905692,0.2478319,0.22580262,0.26210121086197136
2021-09-20,0.273118479059515,0.1909267389174626,0.219543249380677,0.1844485366152338,0.25236508415065045,0.2567119798990859,0.1603413873684888,0.20432591240810344,0.26668626,0.262038,0.27533520172228526
2021-09-21,0.2644706404604457,0.1909267389174626,0.2552398499862372,0.1844485366152338,0.2720398500695804,0.2562210190698717,0.1625493712314185,0.20437740985557712,0.25978824,0.27853328,0.2974989419652105
2021-09-22,0.2686578802351211,0.1909267389174626,0.256731833195706,0.1844485366152338,0.2665441774259732,0.25287849924967587,0.1602819666869895,0.20041949449966712,0.26353458,0.27762628,0.29397788789055196
2021-09-23,0.2689714058290472,0.1909267389174626,0.2679965937241948,0.1844485366152338,0.2704095142844023,0.2582290290778728,0.15606462119290898,0.19881906453401585,0.265453,0.27345008,0.3068125473731744
2021-09-24,0.2554867744305657,0.1909267389174626,0.2537145609688961,0.1844485366152338,0.26122162371085167,0.2400705110159402,0.15043586763109923,0.189657680044154,0.26779193,0.26018074,0.29098702087761097
2021-09-25,0.2167918809698751,0.1909267389174626,0.2622506881365262,0.1844485366152338,0.23265393191893569,0.20951748258750066,0.12202413396029244,0.1581327523392005,0.24743022,0.22405529,0.2998181185591191
2021-09-26,0.218093803575802,0.1909267389174626,0.2360724951830443,0.1844485366152338,0.22210908573040608,0.21133022081299818,0.1210959401915785,0.1559100378127434,0.24987905,0.21855891,0.29136994177644077
2021-09-27,0.273669881214793,0.1909267389174626,0.2385480319295347,0.1844485366152338,0.25642982410860893,0.2575272312111598,0.1541873017353749,0.1994142902316224,0.269369,0.27137333,0.31065082175500636
2021-09-28,0.2728718772961057,0.1909267389174626,0.2749983140655105,0.1844485366152338,0.2730692850677712,0.2614588008054156,0.15638356528501726,0.20221588919526978,0.26283628,0.2809102,0.33459807659367885
2021-09-29,0.2730616887092823,0.1909267389174626,0.2850768992568125,0.1844485366152338,0.2710992668898109,0.25676154466645684,0.15412818260229189,0.19721027649714756,0.26626176,0.28470984,0.3391960193739003
2021-09-30,0.2714214731814842,0.1909267389174626,0.2758354321497385,0.1844485366152338,0.27615168374601556,0.2595764464221412,0.1499332035590007,0.1985639074673812,0.26899657,0.27617466,0.33078514238818413
