date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-09-03,0.2847527161349976,0.2900156611188164,0.2857743461324429,0.26877874645003624,0.2723894840212073,0.27920602639022873,0.28862618001171614,0.2855574581654614,0.27504128,0.29129237,0.2815290151642504
2021-09-04,0.2741952149791955,0.2900156611188164,0.2785554396215915,0.26877874645003624,0.25653669851465655,0.27201515801149595,0.27088699619921797,0.2727863410360614,0.2400559,0.25960514,0.26379573355237335
2021-09-05,0.2452321428571428,0.2900156611188164,0.253604410127991,0.26877874645003624,0.247874629223045,0.23531248075503494,0.24128190904626515,0.2422189179316827,0.24274737,0.2551567,0.25850022609509965
2021-09-06,0.2929159731853906,0.2900156611188164,0.2465180161380077,0.26877874645003624,0.27853944108021905,0.2850411897201434,0.280040556864939,0.2872064557835728,0.28853914,0.2699228,0.29370831041532497
2021-09-07,0.3094396671289874,0.2900156611188164,0.2849433082915971,0.26877874645003624,0.2841852051115923,0.3026502554247563,0.2799328577798856,0.3016227358158249,0.28470787,0.28840283,0.2947538379844644
2021-09-08,0.3071253467406379,0.2900156611188164,0.2952120200333889,0.26877874645003624,0.29289046924571377,0.2997553477415963,0.28645316930565634,0.3015161293588752,0.2909854,0.30471486,0.296983141849136
2021-09-09,0.3034032015718909,0.2900156611188164,0.2899261268781302,0.26877874645003624,0.28762557416538054,0.2971218420187409,0.2898512172185681,0.29785806992326835,0.2952572,0.30615374,0.2880259149239785
2021-09-10,0.3003306171983356,0.2900156611188164,0.2939396911519198,0.26877874645003624,0.27945882521811544,0.2940426305624395,0.2900130030278763,0.29445752037030026,0.2982078,0.30675098,0.28165015388895054
2021-09-11,0.2737735783633841,0.2900156611188164,0.2902086811352253,0.26877874645003624,0.2640414176587617,0.27197573323351376,0.27310438162249184,0.27154721242153007,0.25277147,0.27656993,0.2643412071930933
2021-09-12,0.2537704576976421,0.2900156611188164,0.259080550918197,0.26877874645003624,0.2510275401918228,0.2495618697451682,0.24390837599579054,0.24790194507842037,0.2550158,0.26204416,0.2560682341758269
2021-09-13,0.2948768492834026,0.2900156611188164,0.249682735114079,0.26877874645003624,0.2848807182768286,0.285631453983354,0.2830127574677369,0.2878479989818508,0.3049283,0.29162684,0.3013037233932978
2021-09-14,0.298340903837263,0.2900156611188164,0.2983263772954925,0.26877874645003624,0.2865351163199615,0.2952164712093005,0.28305116114709866,0.2923831697203757,0.29814464,0.2979091,0.30093860165961633
2021-09-15,0.294464516874711,0.2900156611188164,0.3067171675013911,0.26877874645003624,0.2838093020993763,0.2871385165753829,0.2896689923157758,0.2894286612706198,0.2982172,0.30058932,0.3045640178803653
2021-09-16,0.2929045307443365,0.2900156611188164,0.3071722314969393,0.26877874645003624,0.27845469217359387,0.28659469581816327,0.2931209546609377,0.28807314161301123,0.29647055,0.29270703,0.30743505399455434
2021-09-17,0.292592464170134,0.2900156611188164,0.3062902058987201,0.26877874645003624,0.28071002584051014,0.286127400968383,0.29330835811801814,0.290614954491463,0.29598007,0.2968204,0.3030250900290659
2021-09-18,0.2817128987517336,0.2900156611188164,0.3019949916527545,0.26877874645003624,0.2636131128493254,0.2773391733127819,0.2763703480806746,0.2772536726281113,0.25332788,0.26149946,0.29175095581166993
2021-09-19,0.2608164586222838,0.2900156611188164,0.2835234418475236,0.26877874645003624,0.2614371399494379,0.2584240717085622,0.24710692896875638,0.25442354667139416,0.2554834,0.26247805,0.29370596320393155
2021-09-20,0.2858639042995838,0.2900156611188164,0.2619521424596549,0.26877874645003624,0.2952258376083724,0.27957641356517743,0.28631614628212254,0.283706220838257,0.3064046,0.29310203,0.31447751322412004
2021-09-21,0.2916093966712898,0.2900156611188164,0.2939087367835281,0.26877874645003624,0.28443425557478696,0.2863757928275225,0.28635702606224706,0.28738990608680454,0.3028512,0.28867447,0.31108964366593783
2021-09-22,0.2926527970411465,0.2900156611188164,0.2948571229827489,0.26877874645003624,0.2817251907734435,0.28663487502959245,0.29299323444387204,0.28829577824029884,0.30280852,0.29289252,0.30779931734749183
2021-09-23,0.2929967059639389,0.2900156611188164,0.2925166944908179,0.26877874645003624,0.28202642823229906,0.2867429982845943,0.2964548322852983,0.28986478592989795,0.30239528,0.29119813,0.30443922460877
2021-09-24,0.3013806056403144,0.2900156611188164,0.3023713132999443,0.26877874645003624,0.2800337131657262,0.2959181473913986,0.29664312833546025,0.29572710192905766,0.3032386,0.29909095,0.3102060398490875
2021-09-25,0.3036311257512714,0.2900156611188164,0.2994700194769059,0.26877874645003624,0.2737907699800956,0.29694976706412923,0.27966166819466326,0.29383842059263,0.25847536,0.2776647,0.30179023998891263
2021-09-26,0.2702673948220064,0.2900156611188164,0.2801923344462994,0.26877874645003624,0.27920712848929974,0.2690327156688948,0.2503229103601026,0.26273980197429636,0.26088557,0.279543,0.2932971000720649
2021-09-27,0.2960299930651872,0.2900156611188164,0.2657140372843627,0.26877874645003624,0.29785796279338295,0.2899074423702032,0.28963330816169386,0.2898763878927648,0.3202162,0.29236564,0.32079945738279475
2021-09-28,0.2934731276005548,0.2900156611188164,0.3167383138564273,0.26877874645003624,0.29013999207317553,0.28620374853180097,0.28967433197490666,0.2896493476149955,0.3181159,0.3051105,0.34681254547960516
2021-09-29,0.2951403721682847,0.2900156611188164,0.3179692543127434,0.26877874645003624,0.28519854267465544,0.2872127315253531,0.29632767559701817,0.2913161360733787,0.3183071,0.2958587,0.3380766111306357
2021-09-30,0.2940305709662505,0.2900156611188164,0.3103015442404006,0.26877874645003624,0.2848637248595741,0.28635058527568147,0.29979821237764315,0.2914342972774968,0.3163147,0.3014147,0.3266019372771762
2021-10-01,0.301331368469718,0.2900156611188164,0.3161438508625486,0.26877874645003624,0.28460169180543404,0.29561803041258816,0.29998700066788087,0.2994128439263975,0.31419525,0.30145612,0.3251739286604042
2021-10-02,0.2947215672676837,0.2900156611188164,0.3264838619922092,0.26877874645003624,0.27835165670961,0.2869007070850777,0.28296175121358863,0.2908110053622709,0.26292342,0.27983156,0.32832568253987027
2021-10-03,0.2872738673139158,0.2900156611188164,0.3067470784641068,0.26877874645003624,0.28249052020892373,0.28151626877547614,0.2535473344668976,0.27855415728982896,0.2627756,0.26951954,0.3203103819300702
2021-10-04,0.2984064378178455,0.2900156611188164,0.2939904006677796,0.26877874645003624,0.31095824925444016,0.29130933596609737,0.29295910992568364,0.29625468565928303,0.31975162,0.29694575,0.353069489652321
2021-10-05,0.3118844775774387,0.2900156611188164,0.3425402058987201,0.26877874645003624,0.2982010889261723,0.3053830254461595,0.29300024016129456,0.3069382752403054,0.32201418,0.31156403,0.38537208029910186
2021-10-06,0.3080894012944983,0.2900156611188164,0.3402318447412353,0.26877874645003624,0.3018175103713052,0.30474969269221835,0.29967074227110163,0.30643817848547,0.32378823,0.3189605,0.37637418462405275
2021-10-07,0.30663020110957,0.2900156611188164,0.3370814552031163,0.26877874645003624,0.2995787657385458,0.3009919321518189,0.3031502293259316,0.30518237915977237,0.33732927,0.3211593,0.36665835839568045
2021-10-08,0.3122357836338418,0.2900156611188164,0.3355414579855314,0.26877874645003624,0.29903089314356773,0.3081836816504745,0.3033395045855637,0.3096236234049743,0.3390975,0.3164388,0.35634578768934394
2021-10-09,0.2946388696255201,0.2900156611188164,0.3120493183082915,0.26877874645003624,0.2885695214980503,0.28823870842525817,0.2862703492010074,0.2920208777858776,0.26965907,0.2961523,0.31920290704665144
2021-10-10,0.2623140314378178,0.2900156611188164,0.2840146772398441,0.26877874645003624,0.27399705700794535,0.2617368108645754,0.2567800763823722,0.2575053465312921,0.2682123,0.2775739,0.29618038590012324
2021-10-11,0.2888111997226074,0.2900156611188164,0.2622924318308291,0.26877874645003624,0.29126775463356497,0.2828598348115573,0.29629348990299814,0.2861696920559507,0.28257275,0.28553477,0.31593537771818064
2021-10-12,0.2829591423948219,0.2900156611188164,0.2983449499165275,0.26877874645003624,0.26167613525618066,0.28036770009188766,0.29633472621853374,0.276202268538361,0.25846812,0.26566228,0.31643864418423834
2021-10-13,0.3173364539990753,0.2900156611188164,0.3619304396215915,0.26877874645003624,0.29147900859183956,0.3134589575646309,0.30302243072547547,0.31216586785406103,0.31094357,0.30827892,0.4201895325642926
2021-10-14,0.3139906957928802,0.2900156611188164,0.3702223149693934,0.26877874645003624,0.3060176227298854,0.31045068897775174,0.3065108909458295,0.3114172609004428,0.3063682,0.31530458,0.42913414312779075
2021-10-15,0.3148140892279241,0.2900156611188164,0.3852119504730105,0.26877874645003624,0.30297052050576306,0.31120197554293966,0.3067006543244617,0.31119783083594754,0.3127721,0.32397276,0.42481293715759016
2021-10-16,0.3075591770688857,0.2900156611188164,0.3455521007234279,0.26877874645003624,0.2895571010797394,0.30292518526518647,0.28958747972180465,0.3008210579018559,0.2632514,0.3024047,0.3644468494549284
2021-10-17,0.2913521151178918,0.2900156611188164,0.2971151919866444,0.26877874645003624,0.29214553088354667,0.2843939081605593,0.26002115517467866,0.28133368177234325,0.2661575,0.29069683,0.31415676020249034
2021-10-18,0.3078368585298197,0.2900156611188164,0.2796229131886477,0.26877874645003624,0.317380097468949,0.30533464266143184,0.29963646885218537,0.3034701857439653,0.33576035,0.3020791,0.34150817302620207
2021-10-19,0.3110344429033749,0.2900156611188164,0.3544729410127991,0.26877874645003624,0.3036865460422167,0.3093022442740978,0.29967781151119205,0.30593183741885405,0.33516905,0.3173961,0.4018218472875704
2021-10-20,0.3098925104022191,0.2900156611188164,0.3610059126321647,0.26877874645003624,0.30619562106963233,0.30882039093799263,0.30638276277257626,0.30674038560133576,0.3374372,0.32039136,0.3949396523920644
2021-10-21,0.3154384535367545,0.2900156611188164,0.326972593210907,0.26877874645003624,0.3058844896773818,0.3115865982189947,0.3098802192960361,0.3119315109355794,0.3322766,0.31210914,0.3464260926424241
2021-10-22,0.3216827323162274,0.2900156611188164,0.3250158597662771,0.26877874645003624,0.30851075146272167,0.3183056834491575,0.310070472050741,0.3173578870638766,0.32729438,0.32085016,0.33298396926396684
2021-10-23,0.3039925450762829,0.2900156611188164,0.3108581663884251,0.26877874645003624,0.29413666042958075,0.30091178406765595,0.29291316470894596,0.29846331996729897,0.2702503,0.31188896,0.30724020205786284
2021-10-24,0.2844522075820619,0.2900156611188164,0.2849679326655536,0.26877874645003624,0.2869421914218399,0.27857691325229084,0.26327059230488387,0.2752838048817023,0.2719223,0.291651,0.2922911096951696
