date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-08-16,0.2963959001496685,0.2852491447509087,0.2899532180059523,0.30421886358776984,0.30222915325368044,0.28888568523764374,0.31752203857583894,0.29877742202657964,0.32882226,0.3047893,0.3271585859449533
2021-08-17,0.2961581141757536,0.2852491447509087,0.3098528955853174,0.30421886358776984,0.2921043363339937,0.3023425699389089,0.32626439310862104,0.30067526519482424,0.32358697,0.3073074,0.33180422313880725
2021-08-18,0.2948153463758819,0.2852491447509087,0.3133356584821428,0.30421886358776984,0.28920965458966374,0.30322679536826236,0.3274920199211945,0.30229249576813505,0.32162058,0.3006094,0.3278376185234892
2021-08-19,0.2977824192858669,0.2852491447509087,0.3226910652281746,0.30421886358776984,0.29439779282782136,0.3040748836354927,0.3301396596929346,0.3059464086708331,0.3199318,0.3002749,0.33188811399487017
2021-08-20,0.2958691736155655,0.2852491447509087,0.3318564918154761,0.30421886358776984,0.2821061340419778,0.30348365502390207,0.32369820914020436,0.30096309071083044,0.31801257,0.29868442,0.3366516645486495
2021-08-21,0.2920423615565533,0.2852491447509087,0.3313430679563491,0.30421886358776984,0.27125785858012,0.2924694521846684,0.30095643950184575,0.29368897063237887,0.27300692,0.28375068,0.33380277604406716
2021-08-22,0.2777653944836433,0.2852491447509087,0.2966536148313491,0.30421886358776984,0.2845332474248105,0.2825327324509656,0.2882970640139679,0.28187238971959155,0.2714792,0.28085983,0.3316083321957003
2021-08-23,0.3035843756681633,0.2852491447509087,0.2891363157242063,0.30421886358776984,0.2993595761214613,0.2748270824749191,0.32042655604731274,0.3055367157281227,0.31357607,0.29132915,0.3558173555455648
2021-08-24,0.3084424844986101,0.2852491447509087,0.319051029265873,0.30421886358776984,0.3036548853306037,0.29876358132891156,0.3289855932969255,0.314236019487234,0.30819333,0.30660042,0.3776762313872745
2021-08-25,0.3086804842847979,0.2852491447509087,0.3251176835317459,0.30421886358776984,0.3014361882580732,0.29996937366855775,0.3300301180471401,0.3161431961020164,0.31145576,0.30816862,0.38488577080176245
2021-08-26,0.3099354821466751,0.2852491447509087,0.328990482390873,0.30421886358776984,0.3078348345709912,0.30010913919959126,0.3325125848789998,0.3191485883942194,0.3162469,0.3116814,0.3884247409181194
2021-08-27,0.3090100491768227,0.2852491447509087,0.3365489831349206,0.30421886358776984,0.29154814612123653,0.30067447057963836,0.32590456625032194,0.3137895725572966,0.32085854,0.30920818,0.3940930389991214
2021-08-28,0.2894002298481932,0.2852491447509087,0.3393760540674603,0.30421886358776984,0.2862049658270441,0.29143044329644674,0.3029854168098211,0.2959272698587693,0.28083342,0.297077,0.3945609691879222
2021-08-29,0.2735548963010476,0.2852491447509087,0.3146902281746031,0.30421886358776984,0.280168035918624,0.2801241002109511,0.29017981174372864,0.2789713024632158,0.28356355,0.27965367,0.398177184868473
2021-08-30,0.3045213545007483,0.2852491447509087,0.3065627790178571,0.30421886358776984,0.30594749230677454,0.2756661528800172,0.32223760377915983,0.3105356222888393,0.32370386,0.29179907,0.40778409225053835
2021-08-31,0.3133809065640367,0.2852491447509087,0.3206032676091269,0.30421886358776984,0.3043020644708419,0.30462430504174987,0.3306990607637576,0.3191394958639717,0.3153269,0.3059087,0.4162598151952669
2021-09-01,0.3303943767372247,0.2852491447509087,0.3327411644345238,0.30421886358776984,0.3042761752504311,0.3181354763752786,0.3316447827961505,0.33646937099007124,0.3158917,0.31519547,0.42786406351435713
2021-09-02,0.3370171584348941,0.2852491447509087,0.3264663938492063,0.30421886358776984,0.32181278348464737,0.32338205184901053,0.33403841513418636,0.3439812026931493,0.31914818,0.3286342,0.41910020802724207
2021-09-03,0.3278247808424203,0.2852491447509087,0.3285344742063492,0.30421886358776984,0.3135965230949935,0.31690175260503506,0.3273391680903537,0.3333539630385047,0.3268245,0.33430794,0.4199062929434731
2021-09-04,0.3014563822963438,0.2852491447509087,0.3263162512400793,0.30421886358776984,0.29588361420555814,0.2952693241884287,0.30431995931643063,0.307649451262382,0.29111916,0.31328264,0.41377769220619753
2021-09-05,0.2921536508445584,0.2852491447509087,0.3139009176587301,0.30421886358776984,0.2828458988474341,0.2888698199178216,0.29143302003121535,0.29471345431349094,0.29622072,0.2935663,0.41947187807443087
2021-09-06,0.3430039822535813,0.2852491447509087,0.3080219494047619,0.30421886358776984,0.3116838237622081,0.32023067820257084,0.32345795075892697,0.34216479294799945,0.3378088,0.315385,0.42693203490817333
2021-09-07,0.3607747220440453,0.2852491447509087,0.3371951264880952,0.30421886358776984,0.3261164111733949,0.34066750132805396,0.33186825452002067,0.3591009068410561,0.33126172,0.34436527,0.4489169166003947
2021-09-08,0.3526678159076331,0.2852491447509087,0.3415678013392857,0.30421886358776984,0.33574373995553153,0.3417272562080448,0.3327607929357083,0.3542588527576795,0.33837485,0.35493323,0.44958768497895485
2021-09-09,0.35526817404319,0.2852491447509087,0.3409561941964285,0.30421886358776984,0.3376894636855372,0.3405310365035205,0.335106895679202,0.3583083199822456,0.3486172,0.34956238,0.4424704630796279
2021-09-10,0.3388206115031003,0.2852491447509087,0.3469774615575396,0.30421886358776984,0.324678062024519,0.3338665757320194,0.3283571639579817,0.34162036664405404,0.3551702,0.34858224,0.43901122666402276
2021-09-11,0.31016909878127,0.2852491447509087,0.344266369047619,0.30421886358776984,0.3028902597146055,0.2977142307304759,0.3052797133129955,0.3148358134592565,0.31435788,0.3165786,0.4288578284555029
2021-09-12,0.2995641971349155,0.2852491447509087,0.3132000558035714,0.30421886358776984,0.2930149473513939,0.294646749737383,0.2923465031564198,0.3022970905688079,0.31480062,0.3092074,0.4145016301608283
2021-09-13,0.3485570878768441,0.2852491447509087,0.3057350570436507,0.30421886358776984,0.3213405218357601,0.33991005535836244,0.3243595736358848,0.3471454766057236,0.3540267,0.33508146,0.4190691300466648
2021-09-14,0.3497165116527688,0.2852491447509087,0.3630392175099206,0.30421886358776984,0.3312987546645234,0.34108855490015166,0.3327438116462056,0.3485920428993974,0.34262434,0.35538638,0.46698866786255294
2021-09-15,0.3537683344023946,0.2852491447509087,0.3633730158730158,0.30421886358776984,0.3337860761834085,0.34183618359132195,0.33360781027778674,0.35649000434770317,0.34434134,0.3493544,0.46205377909850265
2021-09-16,0.3519558210391276,0.2852491447509087,0.357770275297619,0.30421886358776984,0.337230971688489,0.3421122349278365,0.3359286932339143,0.35471879170623233,0.34811938,0.35444936,0.4494484859417542
2021-09-17,0.3345898813341885,0.2852491447509087,0.3647665240575397,0.30421886358776984,0.326390724872489,0.3310145903663558,0.3291504780116997,0.3397739032118425,0.35344866,0.34431544,0.45039931031575003
2021-09-18,0.3249669927303826,0.2852491447509087,0.3676513516865079,0.30421886358776984,0.3040666110580728,0.31525666653325074,0.30603736019380146,0.32869110751409886,0.31235653,0.30523372,0.4489450247867894
2021-09-19,0.3091567243959803,0.2852491447509087,0.3320879836309524,0.30421886358776984,0.3071001001752277,0.2976935250821656,0.29307680678499604,0.3121598573789761,0.31277144,0.3169006,0.4340619422073495
2021-09-20,0.3391656243318366,0.2852491447509087,0.3112604166666666,0.30421886358776984,0.3348060464977169,0.3340089167754613,0.3250893588304428,0.34246526327581717,0.356592,0.34394562,0.4298711310606701
2021-09-21,0.339051368398546,0.2852491447509087,0.3549708271329365,0.30421886358776984,0.3266724052341693,0.3367216572300997,0.33346107338186487,0.3411969444506359,0.34931308,0.3483683,0.4649125027818378
2021-09-22,0.3381431205901218,0.2852491447509087,0.3522192150297619,0.30421886358776984,0.3225270413684638,0.33636970706763547,0.33430983260997954,0.34254308430499336,0.35061502,0.33913478,0.45705575249423697
2021-09-23,0.3408558905281162,0.2852491447509087,0.3565271887400793,0.30421886358776984,0.3229970236319852,0.3351345566025979,0.33661753555206886,0.3450087363351154,0.3521184,0.33987558,0.4542269072335816
2021-09-24,0.3371337663031858,0.2852491447509087,0.3629577132936508,0.30421886358776984,0.31644922842611184,0.3354530876947406,0.3298227079671341,0.34191767413011703,0.35385445,0.3369743,0.4557233215901129
2021-09-25,0.3203668216805644,0.2852491447509087,0.3636502356150793,0.30421886358776984,0.30363311191473186,0.31709934749626106,0.30668610090514414,0.32429862043116636,0.31050646,0.31450996,0.4531359320681031
2021-09-26,0.303496391917896,0.2852491447509087,0.3484347408234126,0.30421886358776984,0.30252077977505226,0.30230044882721846,0.29370841481420307,0.30731660983922404,0.31108728,0.31360212,0.45840728874670666
2021-09-27,0.3464094772289929,0.2852491447509087,0.3220688244047618,0.30421886358776984,0.33041162421982256,0.3355015575724394,0.3257265703826422,0.3497809890581792,0.35335135,0.3412484,0.44855575355020894
2021-09-28,0.3432568687192644,0.2852491447509087,0.3596430431547618,0.30421886358776984,0.3370813404093604,0.33417028943695515,0.3340930677626867,0.3491496253480136,0.34609485,0.357946,0.4813364817205969
2021-09-29,0.3441411161000641,0.2852491447509087,0.3595070374503968,0.30421886358776984,0.33095142035392416,0.33174772994734514,0.3349337622696299,0.35182660334679605,0.3500468,0.34942576,0.4778145959536897
2021-09-30,0.3436482788112037,0.2852491447509087,0.3548117559523809,0.30421886358776984,0.3332758047060264,0.33405027756388217,0.3372347796767621,0.3518859994258596,0.3537119,0.34903863,0.4651190957858842
2021-10-01,0.3376225678853966,0.2852491447509087,0.3725090835813492,0.30421886358776984,0.3266598630230895,0.3353184449305436,0.3304297421677171,0.34683029558763384,0.35724166,0.33708692,0.4753642625757013
2021-10-02,0.3174690239469745,0.2852491447509087,0.3731101810515873,0.30421886358776984,0.30993323722714444,0.3148111517305505,0.3072762121462487,0.3259576277070411,0.3131983,0.31546986,0.4695525092042978
2021-10-03,0.3325949059225999,0.2852491447509087,0.3637413504464285,0.30421886358776984,0.3131158943647508,0.31651720258230187,0.29428689921805334,0.3369871272751981,0.31306043,0.30986863,0.4785498362051104
2021-10-04,0.3450843355783621,0.2852491447509087,0.3541282552083333,0.30421886358776984,0.3508525637252433,0.32777520218598183,0.32631396256122713,0.3506823075691746,0.35581675,0.36484924,0.49064975974667285
2021-10-05,0.3555735380585845,0.2852491447509087,0.3828426339285714,0.30421886358776984,0.3426963673028277,0.3425854804217585,0.3346791837043152,0.36251897994634974,0.35428715,0.35348052,0.5158051711338822
2021-10-06,0.3456416639940132,0.2852491447509087,0.3842889384920634,0.30421886358776984,0.34290004810304364,0.3277923267757958,0.33551568273767957,0.3566624198456355,0.35774836,0.3537613,0.5189138942112642
2021-10-07,0.3516161000641437,0.2852491447509087,0.3817789248511904,0.30421886358776984,0.3403579899640121,0.34353006845053097,0.3378135170548223,0.36205496258995207,0.36132017,0.34007418,0.5183140523392712
2021-10-08,0.3463760289715629,0.2852491447509087,0.3721386098710317,0.30421886358776984,0.337176905523201,0.3358213835027812,0.33100172164507696,0.3575527966195326,0.36186436,0.34538865,0.5052378857371583
2021-10-09,0.3179892158434894,0.2852491447509087,0.3668101438492063,0.30421886358776984,0.32397188298218277,0.3131703024446883,0.3078348077182357,0.33087157190974587,0.31540424,0.3224441,0.4888915366419939
2021-10-10,0.2952867757109257,0.2852491447509087,0.3365992683531746,0.30421886358776984,0.30583888461519615,0.30347562482262336,0.2948368358942331,0.30329019286873793,0.31500828,0.31560126,0.46890123393031685
2021-10-11,0.3148336807782766,0.2852491447509087,0.3258866877480158,0.30421886358776984,0.3259414791763822,0.3135639512274817,0.32687459115397116,0.32801529137498237,0.31777424,0.32843181,0.46708657799244824
2021-10-12,0.3185419873850759,0.2852491447509087,0.341790054563492,0.30421886358776984,0.2996437228690722,0.3161330052749095,0.335240661689769,0.32914712029512333,0.2947376,0.29789957,0.4566714694937327
2021-10-13,0.3490589720974983,0.2852491447509087,0.3978465091765872,0.30421886358776984,0.31715183270951663,0.34266390158397064,0.3360750516261071,0.35935198168118093,0.3383989,0.36262164,0.5428549756267771
2021-10-14,0.3633388790891597,0.2852491447509087,0.41639310515873,0.30421886358776984,0.34380618820135045,0.3437837893002709,0.33837159152996643,0.37356937653795597,0.33598864,0.3481128,0.5701880347497148
2021-10-15,0.3473936684840709,0.2852491447509087,0.4326148313492063,0.30421886358776984,0.34337694096537713,0.342880812992224,0.3315548990064556,0.35836990284734216,0.34166032,0.35532755,0.5887862528412623
2021-10-16,0.3188496498824032,0.2852491447509087,0.4114076760912698,0.30421886358776984,0.31834874067514596,0.3143840333932252,0.3083765076514975,0.33009203112206875,0.30560485,0.3265141,0.5674200688801594
2021-10-17,0.3129627966645285,0.2852491447509087,0.3633461371527777,0.30421886358776984,0.3082739611854093,0.3006971409643454,0.2953714762137962,0.32137673923473753,0.3101022,0.31576023,0.5368102527036327
2021-10-18,0.3383693607013042,0.2852491447509087,0.3457936817956349,0.30421886358776984,0.3357902467069172,0.3269662779796142,0.32742088771740513,0.3483053092211115,0.35473108,0.33953038,0.5383041972601357
2021-10-19,0.3402828201838785,0.2852491447509087,0.3925198102678571,0.30421886358776984,0.3316912435379324,0.33293189912807236,0.33578895433159184,0.351345983003567,0.3513085,0.34818903,0.5859985961202745
2021-10-20,0.3414223326918964,0.2852491447509087,0.394959976438492,0.30421886358776984,0.33098304909782733,0.33449180910204185,0.3366223601267885,0.353590038948537,0.354105,0.3426813,0.582815437195543
2021-10-21,0.3498301261492409,0.2852491447509087,0.3644813678075396,0.30421886358776984,0.33740032056670405,0.34459215409552696,0.3389186240808617,0.3614705907121554,0.3555544,0.34642842,0.5408640985077626
2021-10-22,0.3496804308317297,0.2852491447509087,0.3730201202876984,0.30421886358776984,0.3352540966518871,0.34327153505043206,0.332098037191755,0.36141205145731586,0.35626754,0.34689468,0.5370067361259204
2021-10-23,0.3221625775069489,0.2852491447509087,0.3681683407738095,0.30421886358776984,0.3234643401621448,0.318941748629828,0.3089091945805627,0.335160033388464,0.3127782,0.3295273,0.5250263521439757
2021-10-24,0.3118629730596535,0.2852491447509087,0.3334723152281745,0.30421886358776984,0.31130484404858605,0.30464405346924334,0.29589796482078246,0.3211661334513898,0.3152581,0.31877804,0.506897349659091
2021-10-25,0.3531183851828094,0.2852491447509087,0.3504482189360119,0.30421886358776984,0.3377445804357329,0.3394204075736427,0.32795955483563505,0.36169202948913,0.3572694,0.34255755,0.5369866097439573
2021-10-26,0.3559575449005772,0.2852491447509087,0.411053726438492,0.30421886358776984,0.3413740299073539,0.34108006074099384,0.33633023636879433,0.36497696793704004,0.3488738,0.35645017,0.5905821139072746
2021-10-27,0.3594648278811204,0.2852491447509087,0.409611824156746,0.30421886358776984,0.3447573267549315,0.344635856289411,0.3371632645915345,0.3718650515398298,0.35207137,0.36073214,0.5845660799550797
2021-10-28,0.3501931793884968,0.2852491447509087,0.3940254216269841,0.30421886358776984,0.3478850528880409,0.34548598529886304,0.33945980185543906,0.36311228115723493,0.35607493,0.36594465,0.5575768045875115
2021-10-29,0.3425887855462903,0.2852491447509087,0.3903567243303571,0.30421886358776984,0.32683301969978573,0.33269222219840866,0.3326358607161544,0.3528946575450915,0.3615781,0.34587526,0.5423480161086813
2021-10-30,0.31888565052384,0.2852491447509087,0.3817074497767856,0.30421886358776984,0.31174619178875596,0.31439560062642957,0.30943711838927296,0.33060356253981965,0.31688094,0.31704167,0.5216694166945706
2021-10-31,0.3087688154800085,0.2852491447509087,0.343791279141865,0.30421886358776984,0.30553046096880404,0.30611612775756253,0.29642015370140706,0.3182891056766249,0.31697586,0.3146619,0.49629551344806866
2021-11-01,0.3254084348941629,0.2852491447509087,0.3340208798363094,0.30421886358776984,0.32245558535960256,0.32253358373967894,0.3284942061500668,0.3340608018275196,0.30898055,0.33607942,0.49743601066994025
2021-11-02,0.3679558210391276,0.2852491447509087,0.3718477492559523,0.30421886358776984,0.3413751837832452,0.3388702354915206,0.3368678368506595,0.3771265299902327,0.3494848,0.3672547,0.5340303652097599
2021-11-03,0.3988203709642933,0.2852491447509087,0.4030359312996032,0.30421886358776984,0.3686872156526571,0.3610931087372618,0.33770081457937157,0.4078343435122783,0.34586442,0.36403328,0.5656554320834827
2021-11-04,0.4121695531323497,0.2852491447509087,0.4105396360367063,0.30421886358776984,0.3905942875289285,0.3814085630205799,0.33999792144139224,0.4202021462974205,0.35249263,0.3921203,0.5713597080920646
2021-11-05,0.4238851026298909,0.2852491447509087,0.4043106398809524,0.30421886358776984,0.3945078993821515,0.3904532311118056,0.33317091674065064,0.43070557475565524,0.36590317,0.40441915,0.5596923376187428
2021-11-06,0.3976635663887107,0.2852491447509087,0.3756338820684523,0.30421886358776984,0.3885195586321752,0.35949839484286855,0.30996257034463437,0.40301189106105434,0.33121437,0.39883375,0.5227703460491022
2021-11-07,0.3934180029933718,0.2852491447509087,0.3518446955605158,0.30421886358776984,0.38212952196931027,0.3580836333321341,0.2969401195998925,0.3952923068151279,0.34449893,0.3871148,0.5134027490535562
